inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000011_0003504_0003878:213/nspk:2,ad:63.57 snr1: 4.82, pesq: 2.47, stoi: 0.827, srmr: 0.00
2024-08-24 14:27:57 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000012_0001866_0001998:214/nspk:2,ad:50.51 snr1: 2.79, pesq: 2.53, stoi: 0.577, srmr: 0.00
2024-08-24 14:27:58 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000451:215/nspk:2,ad:50.91 snr1: 12.05, pesq: 2.83, stoi: 0.879, srmr: 0.00
2024-08-24 14:27:59 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000015_0000654_0001130:216/nspk:2,ad:69.32 snr1: 5.63, pesq: 2.41, stoi: 0.861, srmr: 0.00
2024-08-24 14:28:00 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000405:217/nspk:2,ad:63.95 snr1: 7.87, pesq: 3.41, stoi: 0.934, srmr: 0.00
2024-08-24 14:28:01 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000016_0000462_0000964:218/nspk:2,ad:48.84 snr1: 13.51, pesq: 3.19, stoi: 0.941, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000375:219/nspk:2,ad:68.45 snr1: 10.57, pesq: 2.84, stoi: 0.792, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000394:220/nspk:2,ad:58.66 snr1: 13.68, pesq: 3.07, stoi: 0.943, srmr: 0.00
2024-08-24 14:28:03 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000330:221/nspk:2,ad:50.69 snr1: 9.31, pesq: 2.66, stoi: 0.770, srmr: 0.00
2024-08-24 14:28:04 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000509:222/nspk:2,ad:86.69 snr1: 16.59, pesq: 3.31, stoi: 0.912, srmr: 0.00
2024-08-24 14:28:05 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000381:223/nspk:2,ad:82.17 snr1: 12.61, pesq: 3.13, stoi: 0.911, srmr: 0.00
2024-08-24 14:28:06 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000579:224/nspk:2,ad:62.03 snr1: 9.28, pesq: 1.99, stoi: 0.651, srmr: 0.00
2024-08-24 14:28:07 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000375:225/nspk:2,ad:46.63 snr1: 7.53, pesq: 2.20, stoi: 0.712, srmr: 0.00
2024-08-24 14:28:08 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000618:226/nspk:2,ad:81.76 snr1: 15.56, pesq: 3.26, stoi: 0.911, srmr: 0.00
2024-08-24 14:28:08 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000144:227/nspk:2,ad:80.18 snr1: 12.06, pesq: 2.88, stoi: 0.831, srmr: 0.00
2024-08-24 14:28:09 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000193:228/nspk:2,ad:70.78 snr1: 13.81, pesq: 3.55, stoi: 0.940, srmr: 0.00
2024-08-24 14:28:09 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000160:229/nspk:2,ad:52.7 snr1: 11.90, pesq: 2.55, stoi: 0.611, srmr: 0.00
2024-08-24 14:28:10 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000004_0000206_0000727:230/nspk:2,ad:75.18 snr1: 14.35, pesq: 2.47, stoi: 0.748, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000008_0000652_0000929:231/nspk:2,ad:62.4 snr1: 13.04, pesq: 2.88, stoi: 0.827, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000546:232/nspk:2,ad:80.39 snr1: 14.35, pesq: 3.01, stoi: 0.854, srmr: 0.00
2024-08-24 14:28:12 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000011_0000587_0000816:233/nspk:2,ad:51.4 snr1: 8.43, pesq: 2.31, stoi: 0.755, srmr: 0.00
2024-08-24 14:28:13 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000490:234/nspk:2,ad:49.22 snr1: 11.60, pesq: 2.45, stoi: 0.608, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000220:235/nspk:2,ad:58.21 snr1: 18.60, pesq: 3.02, stoi: 0.854, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000013_0002462_0002941:236/nspk:2,ad:88.76 snr1: 13.35, pesq: 2.34, stoi: 0.747, srmr: 0.00
2024-08-24 14:28:15 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000458:237/nspk:2,ad:68.7 snr1: 13.11, pesq: 3.06, stoi: 0.844, srmr: 0.00
2024-08-24 14:28:16 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000015_0000804_0001210:238/nspk:2,ad:67.21 snr1: 10.22, pesq: 2.75, stoi: 0.760, srmr: 0.00
2024-08-24 14:28:16 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000015_0002385_0002538:239/nspk:2,ad:46.54 snr1: 13.51, pesq: 3.01, stoi: 0.922, srmr: 0.00
2024-08-24 14:28:17 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000359:240/nspk:2,ad:58.62 snr1: 12.78, pesq: 3.38, stoi: 0.949, srmr: 0.00
2024-08-24 14:28:18 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000017_0000461_0000778:241/nspk:2,ad:83.91 snr1: 11.17, pesq: 2.73, stoi: 0.811, srmr: 0.00
2024-08-24 14:28:18 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000458:242/nspk:2,ad:47.21 snr1: 9.63, pesq: 2.45, stoi: 0.848, srmr: 0.00
2024-08-24 14:28:19 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000248:243/nspk:2,ad:56.07 snr1: 11.21, pesq: 3.06, stoi: 0.864, srmr: 0.00
2024-08-24 14:28:20 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000023_0000225:244/nspk:2,ad:86.55 snr1: 13.50, pesq: 2.87, stoi: 0.831, srmr: 0.00
2024-08-24 14:28:21 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000366_0000871:245/nspk:2,ad:69.42 snr1: 11.70, pesq: 3.14, stoi: 0.883, srmr: 0.00
2024-08-24 14:28:21 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0000885_0001167:246/nspk:2,ad:69.84 snr1: 14.34, pesq: 2.78, stoi: 0.856, srmr: 0.00
2024-08-24 14:28:22 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0004922_0005243:247/nspk:2,ad:77.89 snr1: 13.02, pesq: 2.75, stoi: 0.779, srmr: 0.00
2024-08-24 14:28:23 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000021_0005280_0005546:248/nspk:2,ad:51.55 snr1: 10.14, pesq: 2.41, stoi: 0.760, srmr: 0.00
2024-08-24 14:28:23 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000022_0004266_0004562:249/nspk:2,ad:51.45 snr1: 9.42, pesq: 1.91, stoi: 0.617, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000022_0004644_0004872:250/nspk:2,ad:85.69 snr1: 12.08, pesq: 3.23, stoi: 0.923, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000238:251/nspk:2,ad:78.32 snr1: 11.60, pesq: 3.39, stoi: 0.895, srmr: 0.00
2024-08-24 14:28:25 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000024_0001049_0001239:252/nspk:2,ad:59.5 snr1: 13.88, pesq: 2.35, stoi: 0.780, srmr: 0.00
2024-08-24 14:28:26 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000549:253/nspk:2,ad:71.64 snr1: 11.67, pesq: 2.88, stoi: 0.833, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000602_0000965:254/nspk:2,ad:86.82 snr1: 12.02, pesq: 1.99, stoi: 0.720, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0000992_0001310:255/nspk:2,ad:47.32 snr1: 10.58, pesq: 2.48, stoi: 0.639, srmr: 0.00
2024-08-24 14:28:28 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000025_0001427_0001975:256/nspk:2,ad:84.61 snr1: 16.28, pesq: 2.87, stoi: 0.874, srmr: 0.00
2024-08-24 14:28:29 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000026_0001189_0001604:257/nspk:2,ad:51.74 snr1: 14.03, pesq: 3.20, stoi: 0.969, srmr: 0.00
2024-08-24 14:28:30 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000026_0001670_0002243:258/nspk:2,ad:46.14 snr1: 12.44, pesq: 3.01, stoi: 0.831, srmr: 0.00
2024-08-24 14:28:31 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000596:259/nspk:2,ad:87.83 snr1: 11.18, pesq: 2.92, stoi: 0.843, srmr: 0.00
2024-08-24 14:28:31 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000028_0000686_0000791:260/nspk:2,ad:64.04 snr1: -5.23, pesq: 2.53, stoi: 0.736, srmr: 0.00
2024-08-24 14:28:32 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000454:261/nspk:2,ad:53.71 snr1: 11.47, pesq: 2.37, stoi: 0.746, srmr: 0.00
2024-08-24 14:28:33 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000029_0000627_0000874:262/nspk:2,ad:80.33 snr1: 13.41, pesq: 3.26, stoi: 0.955, srmr: 0.00
2024-08-24 14:28:34 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000030_0000697_0001290:263/nspk:2,ad:56.99 snr1: 10.17, pesq: 2.59, stoi: 0.787, srmr: 0.00
2024-08-24 14:28:34 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000383:264/nspk:2,ad:49.61 snr1: 15.63, pesq: 2.83, stoi: 0.856, srmr: 0.00
2024-08-24 14:28:35 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000031_0000414_0000714:265/nspk:2,ad:65.91 snr1: 13.31, pesq: 2.83, stoi: 0.897, srmr: 0.00
2024-08-24 14:28:36 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000285:266/nspk:2,ad:46.98 snr1: 8.24, pesq: 2.03, stoi: 0.718, srmr: 0.00
2024-08-24 14:28:36 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000110:267/nspk:2,ad:64.69 snr1: 5.97, pesq: 1.77, stoi: 0.455, srmr: 0.00
2024-08-24 14:28:37 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000168_0000702:268/nspk:2,ad:78.48 snr1: 14.53, pesq: 3.09, stoi: 0.924, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000748_0000924:269/nspk:2,ad:67.08 snr1: 9.36, pesq: 2.66, stoi: 0.639, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0000938_0001312:270/nspk:2,ad:68.26 snr1: 8.84, pesq: 2.47, stoi: 0.705, srmr: 0.00
2024-08-24 14:28:39 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0001434_0001765:271/nspk:2,ad:50.1 snr1: 14.44, pesq: 2.94, stoi: 0.875, srmr: 0.00
2024-08-24 14:28:40 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0001893_0002318:272/nspk:2,ad:83.75 snr1: 8.00, pesq: 2.20, stoi: 0.671, srmr: 0.00
2024-08-24 14:28:40 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002451_0002578:273/nspk:2,ad:59.73 snr1: 13.14, pesq: 3.36, stoi: 0.935, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002702_0002921:274/nspk:2,ad:69.02 snr1: 11.46, pesq: 2.83, stoi: 0.734, srmr: 0.00
2024-08-24 14:28:42 [117 - INFO ] rev3-LRS3XX-03758-TEDXXXXX-XXXXXX-ih_10000033_0002944_0003420:275/nspk:2,ad:80.3 snr1: 7.57, pesq: 2.63, stoi: 0.768, srmr: 0.00
2024-08-24 14:28:42 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:276/nspk:2,ad:89.99 snr1: 10.67, pesq: 3.05, stoi: 0.943, srmr: 0.00
2024-08-24 14:28:43 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000599:277/nspk:2,ad:73.91 snr1: 7.79, pesq: 2.79, stoi: 0.872, srmr: 0.00
2024-08-24 14:28:44 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000387:278/nspk:2,ad:67.14 snr1: 10.15, pesq: 3.43, stoi: 0.950, srmr: 0.00
2024-08-24 14:28:45 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000611:279/nspk:2,ad:50.37 snr1: 9.50, pesq: 2.69, stoi: 0.912, srmr: 0.00
2024-08-24 14:28:46 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000618:280/nspk:2,ad:74.08 snr1: 3.70, pesq: 2.59, stoi: 0.810, srmr: 0.00
2024-08-24 14:28:47 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000599:281/nspk:2,ad:74.17 snr1: 10.84, pesq: 3.03, stoi: 0.911, srmr: 0.00
2024-08-24 14:28:48 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000168:282/nspk:2,ad:69.13 snr1: 13.38, pesq: 3.24, stoi: 0.812, srmr: 0.00
2024-08-24 14:28:49 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000364:283/nspk:2,ad:46.17 snr1: 10.71, pesq: 3.16, stoi: 0.927, srmr: 0.00
2024-08-24 14:28:50 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000470:284/nspk:2,ad:71.0 snr1: 14.89, pesq: 3.65, stoi: 0.986, srmr: 0.00
2024-08-24 14:28:50 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000413:285/nspk:2,ad:53.57 snr1: 13.11, pesq: 2.99, stoi: 0.963, srmr: 0.00
2024-08-24 14:28:51 [117 - INFO ] rev3-LRS3XX-03766-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000355:286/nspk:2,ad:83.9 snr1: 11.96, pesq: 3.31, stoi: 0.969, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:287/nspk:2,ad:84.53 snr1: 13.39, pesq: 3.64, stoi: 0.970, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000200:288/nspk:2,ad:48.13 snr1: 8.37, pesq: 2.66, stoi: 0.835, srmr: 0.00
2024-08-24 14:28:53 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000513:289/nspk:2,ad:56.83 snr1: 7.89, pesq: 2.77, stoi: 0.740, srmr: 0.00
2024-08-24 14:28:54 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000002_0004189_0004703:290/nspk:2,ad:54.7 snr1: 10.48, pesq: 2.96, stoi: 0.789, srmr: 0.00
2024-08-24 14:28:55 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000002_0004730_0004829:291/nspk:2,ad:61.81 snr1: 5.59, pesq: 2.92, stoi: 0.744, srmr: 0.00
2024-08-24 14:28:56 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000006_0000001_0000586:292/nspk:2,ad:70.6 snr1: 18.00, pesq: 3.63, stoi: 0.942, srmr: 0.00
2024-08-24 14:28:57 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000006_0000600_0001079:293/nspk:2,ad:72.32 snr1: 10.02, pesq: 3.05, stoi: 0.809, srmr: 0.00
2024-08-24 14:28:58 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000265:294/nspk:2,ad:77.47 snr1: 13.24, pesq: 3.15, stoi: 0.924, srmr: 0.00
2024-08-24 14:28:58 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000401:295/nspk:2,ad:55.24 snr1: 9.49, pesq: 2.64, stoi: 0.738, srmr: 0.00
2024-08-24 14:28:59 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000009_0001144_0001384:296/nspk:2,ad:49.63 snr1: 10.20, pesq: 2.93, stoi: 0.677, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000010_0000812_0001181:297/nspk:2,ad:57.61 snr1: 13.60, pesq: 3.38, stoi: 0.760, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev3-LRS3XX-03876-TEDXXXXX-XXXXXX-ih_10000012_0001080_0001187:298/nspk:2,ad:49.9 snr1: 4.12, pesq: 3.28, stoi: 0.780, srmr: 0.00
2024-08-24 14:29:01 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000349:299/nspk:2,ad:50.59 snr1: 10.01, pesq: 2.96, stoi: 0.869, srmr: 0.00
2024-08-24 14:29:02 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000010_0001054_0001567:300/nspk:2,ad:85.16 snr1: 7.57, pesq: 2.35, stoi: 0.695, srmr: 0.00
2024-08-24 14:29:02 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000359:301/nspk:2,ad:56.51 snr1: 9.84, pesq: 2.63, stoi: 0.818, srmr: 0.00
2024-08-24 14:29:03 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000011_0000375_0000530:302/nspk:2,ad:79.4 snr1: 0.27, pesq: 3.15, stoi: 0.816, srmr: 0.00
2024-08-24 14:29:04 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000011_0000581_0001123:303/nspk:2,ad:70.34 snr1: 12.70, pesq: 3.00, stoi: 0.943, srmr: 0.00
2024-08-24 14:29:05 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000312:304/nspk:2,ad:68.14 snr1: 6.88, pesq: 2.59, stoi: 0.812, srmr: 0.00
2024-08-24 14:29:06 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000014_0001119_0001450:305/nspk:2,ad:50.66 snr1: 15.90, pesq: 3.50, stoi: 0.919, srmr: 0.00
2024-08-24 14:29:07 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000020_0000867_0001306:306/nspk:2,ad:56.29 snr1: 10.33, pesq: 3.11, stoi: 0.855, srmr: 0.00
2024-08-24 14:29:07 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000020_0001473_0001546:307/nspk:2,ad:59.56 snr1: 5.67, pesq: 1.92, stoi: 0.663, srmr: 0.00
2024-08-24 14:29:08 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000472:308/nspk:2,ad:77.97 snr1: 14.54, pesq: 3.17, stoi: 0.894, srmr: 0.00
2024-08-24 14:29:09 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000025_0002164_0002327:309/nspk:2,ad:69.48 snr1: 12.62, pesq: 3.13, stoi: 0.853, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000026_0001844_0002157:310/nspk:2,ad:87.66 snr1: 9.67, pesq: 2.70, stoi: 0.858, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000230:311/nspk:2,ad:45.82 snr1: 10.92, pesq: 3.18, stoi: 0.861, srmr: 0.00
2024-08-24 14:29:11 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000028_0001186_0001565:312/nspk:2,ad:49.89 snr1: 16.71, pesq: 3.66, stoi: 0.972, srmr: 0.00
2024-08-24 14:29:12 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000034_0000002_0000407:313/nspk:2,ad:46.3 snr1: 14.63, pesq: 3.07, stoi: 0.879, srmr: 0.00
2024-08-24 14:29:13 [117 - INFO ] rev3-LRS3XX-03880-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000387:314/nspk:2,ad:85.64 snr1: 10.68, pesq: 2.72, stoi: 0.840, srmr: 0.00
2024-08-24 14:29:14 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000304:315/nspk:2,ad:49.65 snr1: 12.44, pesq: 2.50, stoi: 0.805, srmr: 0.00
2024-08-24 14:29:14 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000197:316/nspk:2,ad:81.66 snr1: 12.14, pesq: 3.02, stoi: 0.893, srmr: 0.00
2024-08-24 14:29:15 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000010_0000295_0000831:317/nspk:2,ad:49.71 snr1: 8.98, pesq: 2.94, stoi: 0.784, srmr: 0.00
2024-08-24 14:29:16 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000013_0000842_0001066:318/nspk:2,ad:51.21 snr1: 12.03, pesq: 3.34, stoi: 0.957, srmr: 0.00
2024-08-24 14:29:16 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000180:319/nspk:2,ad:65.84 snr1: 10.79, pesq: 2.89, stoi: 0.887, srmr: 0.00
2024-08-24 14:29:17 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000016_0000522_0000624:320/nspk:2,ad:45.34 snr1: 13.26, pesq: 3.43, stoi: 0.937, srmr: 0.00
2024-08-24 14:29:18 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000017_0000017_0000451:321/nspk:2,ad:46.73 snr1: 0.27, pesq: 2.44, stoi: 0.837, srmr: 0.00
2024-08-24 14:29:18 [117 - INFO ] rev3-LRS3XX-03883-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000400:322/nspk:2,ad:70.65 snr1: 12.03, pesq: 3.09, stoi: 0.920, srmr: 0.00
