inference_job_num: 5, job:1
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 8.62, pesq: 3.27, stoi: 0.895, srmr: 0.00
2024-08-24 14:27:52 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000003_0000480_0000823:214/nspk:2,ad:0.9 snr1: 6.53, pesq: 1.96, stoi: 0.741, srmr: 0.00
2024-08-24 14:27:53 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000008_0000182_0000439:215/nspk:2,ad:2.6 snr1: 11.90, pesq: 3.06, stoi: 0.963, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000010_0000683_0001213:216/nspk:2,ad:5.1 snr1: 12.98, pesq: 3.27, stoi: 0.907, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000016_0001548_0001725:217/nspk:2,ad:1.7 snr1: 12.41, pesq: 3.49, stoi: 0.950, srmr: 0.00
2024-08-24 14:27:55 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000017_0000003_0000402:218/nspk:2,ad:0.66 snr1: 10.69, pesq: 3.01, stoi: 0.915, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000017_0000412_0000567:219/nspk:2,ad:0.19 snr1: -2.95, pesq: 2.34, stoi: 0.918, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000316:220/nspk:2,ad:0.28 snr1: 7.97, pesq: 2.65, stoi: 0.855, srmr: 0.00
2024-08-24 14:27:57 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000358:221/nspk:2,ad:9.13 snr1: 11.57, pesq: 2.92, stoi: 0.894, srmr: 0.00
2024-08-24 14:27:57 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000030_0000440_0000560:222/nspk:2,ad:2.01 snr1: 8.32, pesq: 3.06, stoi: 0.914, srmr: 0.00
2024-08-24 14:27:58 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000189:223/nspk:2,ad:0.45 snr1: -2.79, pesq: 2.00, stoi: 0.773, srmr: 0.00
2024-08-24 14:27:59 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050005_0000011_0000349:224/nspk:2,ad:0.16 snr1: -2.52, pesq: 2.67, stoi: 0.899, srmr: 0.00
2024-08-24 14:27:59 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000119:225/nspk:2,ad:6.11 snr1: 8.76, pesq: 3.50, stoi: 0.964, srmr: 0.00
2024-08-24 14:28:00 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050010_0000030_0000151:226/nspk:2,ad:6.91 snr1: 1.23, pesq: 2.45, stoi: 0.821, srmr: 0.00
2024-08-24 14:28:01 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000285:227/nspk:2,ad:9.93 snr1: 10.17, pesq: 2.22, stoi: 0.833, srmr: 0.00
2024-08-24 14:28:01 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000125:228/nspk:2,ad:11.56 snr1: 7.21, pesq: 2.58, stoi: 0.876, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050017_0000001_0000387:229/nspk:2,ad:13.64 snr1: 5.01, pesq: 2.04, stoi: 0.659, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050018_0000001_0000138:230/nspk:2,ad:7.29 snr1: 8.88, pesq: 2.80, stoi: 0.906, srmr: 0.00
2024-08-24 14:28:03 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050019_0000013_0000106:231/nspk:2,ad:12.25 snr1: 5.42, pesq: 1.53, stoi: 0.733, srmr: 0.00
2024-08-24 14:28:04 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000131:232/nspk:2,ad:7.43 snr1: 7.94, pesq: 2.60, stoi: 0.659, srmr: 0.00
2024-08-24 14:28:04 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050023_0000003_0000151:233/nspk:2,ad:7.84 snr1: 10.02, pesq: 2.23, stoi: 0.898, srmr: 0.00
2024-08-24 14:28:05 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050024_0000004_0000119:234/nspk:2,ad:10.18 snr1: 7.23, pesq: 2.31, stoi: 0.838, srmr: 0.00
2024-08-24 14:28:06 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050025_0000004_0000202:235/nspk:2,ad:0.89 snr1: -3.00, pesq: 2.45, stoi: 0.819, srmr: 0.00
2024-08-24 14:28:06 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050027_0000005_0000183:236/nspk:2,ad:7.92 snr1: 9.61, pesq: 2.58, stoi: 0.837, srmr: 0.00
2024-08-24 14:28:07 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000003_0000061_0000637:237/nspk:2,ad:6.31 snr1: 12.19, pesq: 3.22, stoi: 0.825, srmr: 0.00
2024-08-24 14:28:07 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000184:238/nspk:2,ad:14.58 snr1: 4.04, pesq: 2.22, stoi: 0.812, srmr: 0.00
2024-08-24 14:28:09 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:239/nspk:2,ad:11.27 snr1: 13.49, pesq: 3.44, stoi: 0.946, srmr: 0.00
2024-08-24 14:28:09 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000368:240/nspk:2,ad:1.18 snr1: 5.96, pesq: 2.82, stoi: 0.872, srmr: 0.00
2024-08-24 14:28:10 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000014_0000001_0000400:241/nspk:2,ad:0.12 snr1: 4.13, pesq: 2.71, stoi: 0.863, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000017_0000003_0000439:242/nspk:2,ad:3.24 snr1: 15.32, pesq: 3.31, stoi: 0.900, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000019_0000431_0000618:243/nspk:2,ad:2.54 snr1: 3.46, pesq: 2.06, stoi: 0.732, srmr: 0.00
2024-08-24 14:28:12 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000023_0000006_0000361:244/nspk:2,ad:11.78 snr1: 4.37, pesq: 3.09, stoi: 0.862, srmr: 0.00
2024-08-24 14:28:13 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000028_0000003_0000273:245/nspk:2,ad:6.51 snr1: -1.34, pesq: 2.99, stoi: 0.912, srmr: 0.00
2024-08-24 14:28:13 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000035_0000010_0000262:246/nspk:2,ad:6.6 snr1: 12.07, pesq: 2.49, stoi: 0.785, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000040_0001559_0002090:247/nspk:2,ad:0.7 snr1: 0.17, pesq: 1.74, stoi: 0.594, srmr: 0.00
2024-08-24 14:28:15 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000046_0001347_0001898:248/nspk:2,ad:1.69 snr1: 8.60, pesq: 2.53, stoi: 0.872, srmr: 0.00
2024-08-24 14:28:16 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000421:249/nspk:2,ad:0.3 snr1: 9.52, pesq: 2.52, stoi: 0.904, srmr: 0.00
2024-08-24 14:28:17 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000054_0000268_0000528:250/nspk:2,ad:11.03 snr1: 15.36, pesq: 2.82, stoi: 0.882, srmr: 0.00
2024-08-24 14:28:18 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000355:251/nspk:2,ad:2.07 snr1: -9.77, pesq: 1.43, stoi: 0.395, srmr: 0.00
2024-08-24 14:28:18 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000253:252/nspk:2,ad:10.92 snr1: 9.06, pesq: 2.55, stoi: 0.783, srmr: 0.00
2024-08-24 14:28:19 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000311:253/nspk:2,ad:3.71 snr1: 7.80, pesq: 2.94, stoi: 0.819, srmr: 0.00
2024-08-24 14:28:20 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050011_0000001_0000151:254/nspk:2,ad:1.2 snr1: 2.64, pesq: 2.39, stoi: 0.728, srmr: 0.00
2024-08-24 14:28:21 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000001_0000054_0000579:255/nspk:2,ad:12.67 snr1: 11.51, pesq: 2.83, stoi: 0.879, srmr: 0.00
2024-08-24 14:28:22 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000008_0000220_0000750:256/nspk:2,ad:1.07 snr1: 4.48, pesq: 2.41, stoi: 0.669, srmr: 0.00
2024-08-24 14:28:23 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000381:257/nspk:2,ad:7.13 snr1: 13.21, pesq: 3.10, stoi: 0.925, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000032_0000001_0000443:258/nspk:2,ad:12.03 snr1: 12.91, pesq: 3.49, stoi: 0.947, srmr: 0.00
2024-08-24 14:28:25 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000605:259/nspk:2,ad:1.69 snr1: 10.36, pesq: 3.19, stoi: 0.859, srmr: 0.00
2024-08-24 14:28:25 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000195:260/nspk:2,ad:11.17 snr1: 12.19, pesq: 3.27, stoi: 0.949, srmr: 0.00
2024-08-24 14:28:26 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000119:261/nspk:2,ad:3.54 snr1: 8.75, pesq: 3.00, stoi: 0.926, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050011_0000008_0000592:262/nspk:2,ad:0.61 snr1: 7.76, pesq: 2.72, stoi: 0.863, srmr: 0.00
2024-08-24 14:28:28 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000445:263/nspk:2,ad:2.73 snr1: 9.91, pesq: 3.13, stoi: 0.922, srmr: 0.00
2024-08-24 14:28:28 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000112:264/nspk:2,ad:13.09 snr1: 8.66, pesq: 3.12, stoi: 0.913, srmr: 0.00
2024-08-24 14:28:29 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000208:265/nspk:2,ad:7.55 snr1: 8.88, pesq: 3.17, stoi: 0.841, srmr: 0.00
2024-08-24 14:28:30 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:266/nspk:2,ad:11.08 snr1: 13.64, pesq: 3.34, stoi: 0.965, srmr: 0.00
2024-08-24 14:28:30 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000009_0000003_0000173:267/nspk:2,ad:7.38 snr1: 15.49, pesq: 3.59, stoi: 0.925, srmr: 0.00
2024-08-24 14:28:31 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000327:268/nspk:2,ad:11.06 snr1: 5.94, pesq: 3.21, stoi: 0.945, srmr: 0.00
2024-08-24 14:28:32 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000549:269/nspk:2,ad:0.56 snr1: 10.30, pesq: 3.24, stoi: 0.917, srmr: 0.00
2024-08-24 14:28:33 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000329:270/nspk:2,ad:11.01 snr1: 8.77, pesq: 2.95, stoi: 0.885, srmr: 0.00
2024-08-24 14:28:33 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:271/nspk:2,ad:9.36 snr1: 11.71, pesq: 3.14, stoi: 0.939, srmr: 0.00
2024-08-24 14:28:34 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000119:272/nspk:2,ad:1.07 snr1: 13.01, pesq: 3.35, stoi: 0.975, srmr: 0.00
2024-08-24 14:28:35 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000170:273/nspk:2,ad:0.34 snr1: 5.90, pesq: 2.61, stoi: 0.821, srmr: 0.00
2024-08-24 14:28:36 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000221:274/nspk:2,ad:2.94 snr1: 4.22, pesq: 1.99, stoi: 0.741, srmr: 0.00
2024-08-24 14:28:36 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000093:275/nspk:2,ad:12.34 snr1: 13.78, pesq: 2.93, stoi: 0.928, srmr: 0.00
2024-08-24 14:28:37 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000279:276/nspk:2,ad:12.84 snr1: 7.26, pesq: 2.93, stoi: 0.892, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000119:277/nspk:2,ad:5.77 snr1: 8.47, pesq: 3.25, stoi: 0.929, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000106:278/nspk:2,ad:2.36 snr1: 6.18, pesq: 2.58, stoi: 0.855, srmr: 0.00
2024-08-24 14:28:39 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000080:279/nspk:2,ad:9.45 snr1: -2.53, pesq: 2.04, stoi: 0.829, srmr: 0.00
2024-08-24 14:28:39 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000323:280/nspk:2,ad:14.2 snr1: 12.23, pesq: 3.21, stoi: 0.959, srmr: 0.00
2024-08-24 14:28:40 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000101:281/nspk:2,ad:13.28 snr1: 13.97, pesq: 3.50, stoi: 0.963, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000399:282/nspk:2,ad:4.11 snr1: 6.58, pesq: 2.88, stoi: 0.846, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000001_0001224_0001749:283/nspk:2,ad:3.07 snr1: 9.23, pesq: 2.90, stoi: 0.832, srmr: 0.00
2024-08-24 14:28:42 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000011_0001167_0001719:284/nspk:2,ad:7.39 snr1: 8.32, pesq: 2.98, stoi: 0.828, srmr: 0.00
2024-08-24 14:28:43 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000012_0001430_0001751:285/nspk:2,ad:5.47 snr1: 9.51, pesq: 2.88, stoi: 0.824, srmr: 0.00
2024-08-24 14:28:44 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000289:286/nspk:2,ad:4.74 snr1: 9.28, pesq: 2.97, stoi: 0.828, srmr: 0.00
2024-08-24 14:28:45 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000014_0000316_0000588:287/nspk:2,ad:2.99 snr1: 8.80, pesq: 2.81, stoi: 0.806, srmr: 0.00
2024-08-24 14:28:45 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000015_0001957_0002107:288/nspk:2,ad:12.72 snr1: 10.32, pesq: 3.10, stoi: 0.861, srmr: 0.00
2024-08-24 14:28:46 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000020_0002911_0003357:289/nspk:2,ad:3.42 snr1: 6.26, pesq: 3.00, stoi: 0.865, srmr: 0.00
2024-08-24 14:28:46 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000023_0002991_0003127:290/nspk:2,ad:12.86 snr1: 9.96, pesq: 3.55, stoi: 0.955, srmr: 0.00
2024-08-24 14:28:47 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000232:291/nspk:2,ad:6.85 snr1: 14.37, pesq: 3.44, stoi: 0.978, srmr: 0.00
2024-08-24 14:28:48 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000353:292/nspk:2,ad:2.57 snr1: 13.09, pesq: 2.95, stoi: 0.867, srmr: 0.00
2024-08-24 14:28:49 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000183:293/nspk:2,ad:10.66 snr1: -14.98, pesq: 1.40, stoi: 0.567, srmr: 0.00
2024-08-24 14:28:49 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000119:294/nspk:2,ad:6.35 snr1: -1.03, pesq: 2.27, stoi: 0.643, srmr: 0.00
2024-08-24 14:28:50 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000138:295/nspk:2,ad:14.99 snr1: 5.30, pesq: 3.22, stoi: 0.840, srmr: 0.00
2024-08-24 14:28:51 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000419:296/nspk:2,ad:10.28 snr1: 10.49, pesq: 2.87, stoi: 0.899, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000439:297/nspk:2,ad:10.24 snr1: 11.78, pesq: 3.44, stoi: 0.976, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000007_0000301_0000812:298/nspk:2,ad:9.82 snr1: 8.10, pesq: 2.92, stoi: 0.695, srmr: 0.00
2024-08-24 14:28:53 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000333:299/nspk:2,ad:9.71 snr1: 3.00, pesq: 2.71, stoi: 0.816, srmr: 0.00
2024-08-24 14:28:54 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000011_0000733_0001040:300/nspk:2,ad:8.06 snr1: -3.71, pesq: 2.20, stoi: 0.617, srmr: 0.00
2024-08-24 14:28:54 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000115:301/nspk:2,ad:2.62 snr1: 7.02, pesq: 3.23, stoi: 0.631, srmr: 0.00
2024-08-24 14:28:55 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000012_0000122_0000526:302/nspk:2,ad:12.47 snr1: -0.01, pesq: 3.25, stoi: 0.820, srmr: 0.00
2024-08-24 14:28:56 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000563:303/nspk:2,ad:0.05 snr1: 3.93, pesq: 2.48, stoi: 0.664, srmr: 0.00
2024-08-24 14:28:57 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000013_0000581_0000976:304/nspk:2,ad:13.9 snr1: 8.13, pesq: 2.78, stoi: 0.872, srmr: 0.00
2024-08-24 14:28:57 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000015_0000251_0000439:305/nspk:2,ad:0.98 snr1: -4.66, pesq: 3.39, stoi: 0.882, srmr: 0.00
2024-08-24 14:28:58 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000146:306/nspk:2,ad:13.86 snr1: 10.11, pesq: 2.95, stoi: 0.766, srmr: 0.00
2024-08-24 14:28:58 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000020_0001778_0002026:307/nspk:2,ad:7.65 snr1: 7.82, pesq: 2.50, stoi: 0.819, srmr: 0.00
2024-08-24 14:28:59 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000375:308/nspk:2,ad:2.59 snr1: 14.21, pesq: 3.98, stoi: 0.977, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000245:309/nspk:2,ad:5.44 snr1: 14.12, pesq: 3.33, stoi: 0.905, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000248_0000457:310/nspk:2,ad:2.93 snr1: -1.40, pesq: 2.39, stoi: 0.484, srmr: 0.00
2024-08-24 14:29:01 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000460_0000951:311/nspk:2,ad:13.51 snr1: 9.69, pesq: 2.89, stoi: 0.707, srmr: 0.00
2024-08-24 14:29:02 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000522:312/nspk:2,ad:6.8 snr1: 12.70, pesq: 2.92, stoi: 0.954, srmr: 0.00
2024-08-24 14:29:03 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:313/nspk:2,ad:13.13 snr1: 6.89, pesq: 2.56, stoi: 0.819, srmr: 0.00
2024-08-24 14:29:04 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000151:314/nspk:2,ad:9.96 snr1: 7.20, pesq: 2.99, stoi: 0.891, srmr: 0.00
2024-08-24 14:29:04 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000202:315/nspk:2,ad:13.51 snr1: 3.27, pesq: 2.38, stoi: 0.844, srmr: 0.00
2024-08-24 14:29:05 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000183:316/nspk:2,ad:1.25 snr1: 10.92, pesq: 3.17, stoi: 0.859, srmr: 0.00
2024-08-24 14:29:06 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000131:317/nspk:2,ad:10.89 snr1: 10.41, pesq: 3.02, stoi: 0.892, srmr: 0.00
2024-08-24 14:29:06 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000163:318/nspk:2,ad:1.77 snr1: 11.32, pesq: 3.06, stoi: 0.961, srmr: 0.00
2024-08-24 14:29:07 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050013_0000001_0000227:319/nspk:2,ad:9.22 snr1: 7.17, pesq: 2.28, stoi: 0.775, srmr: 0.00
2024-08-24 14:29:07 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050014_0000004_0000183:320/nspk:2,ad:12.1 snr1: 7.28, pesq: 2.90, stoi: 0.903, srmr: 0.00
2024-08-24 14:29:08 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000002_0000524_0000868:321/nspk:2,ad:9.39 snr1: 10.04, pesq: 2.76, stoi: 0.887, srmr: 0.00
2024-08-24 14:29:09 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002045:322/nspk:2,ad:13.44 snr1: 11.74, pesq: 2.97, stoi: 0.912, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000401:323/nspk:2,ad:2.84 snr1: 14.45, pesq: 2.96, stoi: 0.935, srmr: 0.00
