inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:27:52 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0003156_0003472:214/nspk:2,ad:39.8 snr1: 6.56, pesq: 2.40, stoi: 0.855, srmr: 0.00
2024-08-24 14:27:53 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000002_0000535_0000766:215/nspk:2,ad:44.67 snr1: 12.10, pesq: 3.10, stoi: 0.944, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000004_0002248_0002602:216/nspk:2,ad:21.69 snr1: 9.47, pesq: 2.52, stoi: 0.817, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0002503_0003069:217/nspk:2,ad:24.56 snr1: 17.80, pesq: 3.54, stoi: 0.983, srmr: 0.00
2024-08-24 14:27:55 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0005029_0005250:218/nspk:2,ad:30.44 snr1: 6.40, pesq: 2.25, stoi: 0.850, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0009313_0009606:219/nspk:2,ad:32.23 snr1: 6.03, pesq: 2.79, stoi: 0.881, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0011756_0012091:220/nspk:2,ad:34.21 snr1: 8.04, pesq: 2.32, stoi: 0.900, srmr: 0.00
2024-08-24 14:27:57 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0012115_0012656:221/nspk:2,ad:27.06 snr1: 10.94, pesq: 3.09, stoi: 0.938, srmr: 0.00
2024-08-24 14:27:58 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000009_0004934_0005447:222/nspk:2,ad:30.93 snr1: 12.01, pesq: 3.01, stoi: 0.887, srmr: 0.00
2024-08-24 14:27:59 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000009_0005494_0005693:223/nspk:2,ad:38.36 snr1: 13.34, pesq: 3.11, stoi: 0.969, srmr: 0.00
2024-08-24 14:27:59 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000126:224/nspk:2,ad:27.31 snr1: 9.95, pesq: 2.83, stoi: 0.925, srmr: 0.00
2024-08-24 14:28:00 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000010_0003408_0003817:225/nspk:2,ad:40.86 snr1: 13.61, pesq: 2.96, stoi: 0.897, srmr: 0.00
2024-08-24 14:28:01 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:226/nspk:2,ad:21.08 snr1: 11.59, pesq: 2.85, stoi: 0.907, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000012_0002214_0002678:227/nspk:2,ad:38.56 snr1: 10.40, pesq: 2.81, stoi: 0.924, srmr: 0.00
2024-08-24 14:28:03 [117 - INFO ] rev2-LRS3XX-02687-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000490:228/nspk:2,ad:29.56 snr1: 11.51, pesq: 2.52, stoi: 0.923, srmr: 0.00
2024-08-24 14:28:04 [117 - INFO ] rev2-LRS3XX-02687-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000496:229/nspk:2,ad:22.21 snr1: 14.71, pesq: 3.17, stoi: 0.922, srmr: 0.00
2024-08-24 14:28:04 [117 - INFO ] rev2-LRS3XX-02687-TEDXXXXX-XXXXXX-ih_10000006_0000031_0000149:230/nspk:2,ad:34.0 snr1: 12.72, pesq: 3.11, stoi: 0.923, srmr: 0.00
2024-08-24 14:28:05 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000004_0000968_0001149:231/nspk:2,ad:15.93 snr1: 7.68, pesq: 3.03, stoi: 0.690, srmr: 0.00
2024-08-24 14:28:06 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000004_0001161_0001559:232/nspk:2,ad:23.16 snr1: 15.03, pesq: 3.05, stoi: 0.839, srmr: 0.00
2024-08-24 14:28:06 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000005_0000623_0000733:233/nspk:2,ad:21.43 snr1: 0.34, pesq: 2.13, stoi: 0.731, srmr: 0.00
2024-08-24 14:28:07 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000023_0001138_0001251:234/nspk:2,ad:32.08 snr1: 5.91, pesq: 2.68, stoi: 0.513, srmr: 0.00
2024-08-24 14:28:08 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000483:235/nspk:2,ad:19.24 snr1: 13.09, pesq: 2.99, stoi: 0.903, srmr: 0.00
2024-08-24 14:28:08 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000184:236/nspk:2,ad:34.49 snr1: 14.05, pesq: 3.01, stoi: 0.904, srmr: 0.00
2024-08-24 14:28:09 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000028_0000902_0001200:237/nspk:2,ad:15.11 snr1: 12.67, pesq: 2.92, stoi: 0.842, srmr: 0.00
2024-08-24 14:28:10 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000557:238/nspk:2,ad:17.7 snr1: 0.38, pesq: 2.02, stoi: 0.611, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000029_0000595_0000727:239/nspk:2,ad:16.13 snr1: 5.78, pesq: 2.45, stoi: 0.593, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000442:240/nspk:2,ad:22.09 snr1: 12.24, pesq: 2.99, stoi: 0.928, srmr: 0.00
2024-08-24 14:28:12 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000030_0000469_0000989:241/nspk:2,ad:26.9 snr1: 4.38, pesq: 2.57, stoi: 0.807, srmr: 0.00
2024-08-24 14:28:13 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000031_0001747_0001906:242/nspk:2,ad:31.96 snr1: 7.42, pesq: 2.74, stoi: 0.596, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000031_0001957_0002551:243/nspk:2,ad:41.55 snr1: 9.91, pesq: 2.97, stoi: 0.459, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000217:244/nspk:2,ad:31.9 snr1: 4.86, pesq: 2.42, stoi: 0.551, srmr: 0.00
2024-08-24 14:28:15 [117 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000032_0000285_0000610:245/nspk:2,ad:31.95 snr1: 9.28, pesq: 2.67, stoi: 0.751, srmr: 0.00
2024-08-24 14:28:16 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_00050001_0000005_0000362:246/nspk:2,ad:43.22 snr1: 7.23, pesq: 2.52, stoi: 0.900, srmr: 0.00
2024-08-24 14:28:17 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000266:247/nspk:2,ad:21.13 snr1: 6.55, pesq: 2.52, stoi: 0.842, srmr: 0.00
2024-08-24 14:28:17 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000008_0001960_0002406:248/nspk:2,ad:40.11 snr1: 4.30, pesq: 2.48, stoi: 0.758, srmr: 0.00
2024-08-24 14:28:18 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000009_0001664_0002218:249/nspk:2,ad:37.75 snr1: 8.77, pesq: 2.76, stoi: 0.769, srmr: 0.00
2024-08-24 14:28:19 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000009_0005184_0005415:250/nspk:2,ad:23.73 snr1: 7.58, pesq: 2.53, stoi: 0.806, srmr: 0.00
2024-08-24 14:28:20 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000010_0000728_0000896:251/nspk:2,ad:30.59 snr1: 12.46, pesq: 3.22, stoi: 0.982, srmr: 0.00
2024-08-24 14:28:20 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000010_0002339_0002563:252/nspk:2,ad:20.21 snr1: 6.77, pesq: 2.81, stoi: 0.781, srmr: 0.00
2024-08-24 14:28:21 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000011_0001263_0001655:253/nspk:2,ad:26.82 snr1: 11.06, pesq: 2.75, stoi: 0.927, srmr: 0.00
2024-08-24 14:28:22 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000012_0000004_0000152:254/nspk:2,ad:19.62 snr1: -0.26, pesq: 1.92, stoi: 0.585, srmr: 0.00
2024-08-24 14:28:22 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000012_0003800_0004199:255/nspk:2,ad:17.92 snr1: 6.21, pesq: 2.58, stoi: 0.845, srmr: 0.00
2024-08-24 14:28:23 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000250:256/nspk:2,ad:40.38 snr1: 15.39, pesq: 3.27, stoi: 0.978, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000013_0000338_0000520:257/nspk:2,ad:21.93 snr1: 8.97, pesq: 2.73, stoi: 0.870, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000013_0000549_0001056:258/nspk:2,ad:15.81 snr1: 8.11, pesq: 2.83, stoi: 0.864, srmr: 0.00
2024-08-24 14:28:25 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000014_0001109_0001573:259/nspk:2,ad:41.69 snr1: 10.41, pesq: 2.74, stoi: 0.912, srmr: 0.00
2024-08-24 14:28:26 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000014_0002110_0002397:260/nspk:2,ad:33.91 snr1: 9.21, pesq: 2.81, stoi: 0.940, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000460:261/nspk:2,ad:26.59 snr1: 10.45, pesq: 3.44, stoi: 0.863, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000016_0000001_0000343:262/nspk:2,ad:15.38 snr1: 5.08, pesq: 2.91, stoi: 0.889, srmr: 0.00
2024-08-24 14:28:28 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000016_0002258_0002622:263/nspk:2,ad:22.86 snr1: 9.16, pesq: 3.07, stoi: 0.852, srmr: 0.00
2024-08-24 14:28:29 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000188:264/nspk:2,ad:24.79 snr1: 5.60, pesq: 2.74, stoi: 0.760, srmr: 0.00
2024-08-24 14:28:30 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000201:265/nspk:2,ad:19.73 snr1: 9.58, pesq: 2.43, stoi: 0.861, srmr: 0.00
2024-08-24 14:28:30 [117 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000019_0000257_0000580:266/nspk:2,ad:34.69 snr1: 8.61, pesq: 2.59, stoi: 0.892, srmr: 0.00
2024-08-24 14:28:31 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000157:267/nspk:2,ad:17.37 snr1: 4.09, pesq: 2.33, stoi: 0.843, srmr: 0.00
2024-08-24 14:28:31 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000176:268/nspk:2,ad:17.63 snr1: 11.14, pesq: 2.85, stoi: 0.883, srmr: 0.00
2024-08-24 14:28:32 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000323:269/nspk:2,ad:43.14 snr1: 12.54, pesq: 3.43, stoi: 0.898, srmr: 0.00
2024-08-24 14:28:33 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050005_0000018_0000253:270/nspk:2,ad:34.8 snr1: 10.09, pesq: 3.06, stoi: 0.889, srmr: 0.00
2024-08-24 14:28:33 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050006_0000022_0000247:271/nspk:2,ad:37.34 snr1: 13.84, pesq: 3.26, stoi: 0.953, srmr: 0.00
2024-08-24 14:28:34 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050007_0000006_0000330:272/nspk:2,ad:17.18 snr1: 14.45, pesq: 3.16, stoi: 0.956, srmr: 0.00
2024-08-24 14:28:35 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000001_0000003_0000128:273/nspk:2,ad:33.75 snr1: 5.75, pesq: 2.02, stoi: 0.420, srmr: 0.00
2024-08-24 14:28:35 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000122:274/nspk:2,ad:30.14 snr1: 17.20, pesq: 3.38, stoi: 0.811, srmr: 0.00
2024-08-24 14:28:36 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:275/nspk:2,ad:23.89 snr1: 11.77, pesq: 3.12, stoi: 0.938, srmr: 0.00
2024-08-24 14:28:37 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000210:276/nspk:2,ad:22.79 snr1: 9.32, pesq: 2.84, stoi: 0.776, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000319:277/nspk:2,ad:19.66 snr1: 10.88, pesq: 2.95, stoi: 0.882, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0001077_0001604:278/nspk:2,ad:40.2 snr1: 11.56, pesq: 3.25, stoi: 0.883, srmr: 0.00
2024-08-24 14:28:39 [117 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0002185_0002339:279/nspk:2,ad:26.69 snr1: 11.05, pesq: 3.03, stoi: 0.896, srmr: 0.00
2024-08-24 14:28:40 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000540:280/nspk:2,ad:52.73 snr1: 8.12, pesq: 2.58, stoi: 0.823, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000386:281/nspk:2,ad:73.33 snr1: 6.68, pesq: 2.72, stoi: 0.805, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000419:282/nspk:2,ad:55.4 snr1: 15.44, pesq: 3.36, stoi: 0.974, srmr: 0.00
2024-08-24 14:28:42 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:283/nspk:2,ad:73.25 snr1: 9.31, pesq: 2.99, stoi: 0.880, srmr: 0.00
2024-08-24 14:28:42 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000015_0002254_0002391:284/nspk:2,ad:52.47 snr1: 7.15, pesq: 3.14, stoi: 0.885, srmr: 0.00
2024-08-24 14:28:43 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000548:285/nspk:2,ad:81.13 snr1: 15.08, pesq: 3.61, stoi: 0.969, srmr: 0.00
2024-08-24 14:28:44 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000017_0000765_0000880:286/nspk:2,ad:86.88 snr1: 7.00, pesq: 2.97, stoi: 0.923, srmr: 0.00
2024-08-24 14:28:44 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000176:287/nspk:2,ad:58.69 snr1: 10.00, pesq: 2.99, stoi: 0.901, srmr: 0.00
2024-08-24 14:28:45 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000286:288/nspk:2,ad:60.7 snr1: 9.51, pesq: 3.28, stoi: 0.943, srmr: 0.00
2024-08-24 14:28:46 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000019_0000335_0000618:289/nspk:2,ad:81.66 snr1: 13.60, pesq: 3.17, stoi: 0.970, srmr: 0.00
2024-08-24 14:28:46 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:290/nspk:2,ad:62.44 snr1: 16.41, pesq: 3.41, stoi: 0.977, srmr: 0.00
2024-08-24 14:28:47 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000121:291/nspk:2,ad:74.75 snr1: 11.20, pesq: 3.13, stoi: 0.516, srmr: 0.00
2024-08-24 14:28:48 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000022_0003226_0003383:292/nspk:2,ad:50.56 snr1: 8.65, pesq: 2.92, stoi: 0.871, srmr: 0.00
2024-08-24 14:28:48 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000498:293/nspk:2,ad:81.54 snr1: 7.56, pesq: 3.14, stoi: 0.888, srmr: 0.00
2024-08-24 14:28:49 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000023_0000565_0000842:294/nspk:2,ad:63.57 snr1: 8.91, pesq: 3.34, stoi: 0.837, srmr: 0.00
2024-08-24 14:28:50 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0003041_0003620:295/nspk:2,ad:77.24 snr1: 16.77, pesq: 3.33, stoi: 0.970, srmr: 0.00
2024-08-24 14:28:51 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0003673_0004210:296/nspk:2,ad:69.22 snr1: 12.70, pesq: 3.20, stoi: 0.949, srmr: 0.00
2024-08-24 14:28:51 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0004313_0004445:297/nspk:2,ad:88.49 snr1: 5.93, pesq: 2.84, stoi: 0.905, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000028_0001930_0002487:298/nspk:2,ad:45.87 snr1: 14.08, pesq: 2.92, stoi: 0.940, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000029_0001283_0001549:299/nspk:2,ad:58.8 snr1: 15.10, pesq: 3.44, stoi: 0.972, srmr: 0.00
2024-08-24 14:28:53 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000029_0001584_0002122:300/nspk:2,ad:53.98 snr1: 14.18, pesq: 3.18, stoi: 0.883, srmr: 0.00
2024-08-24 14:28:54 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000031_0000001_0000400:301/nspk:2,ad:50.25 snr1: 13.75, pesq: 3.09, stoi: 0.947, srmr: 0.00
2024-08-24 14:28:55 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000033_0000001_0000554:302/nspk:2,ad:77.83 snr1: 12.88, pesq: 3.39, stoi: 0.961, srmr: 0.00
2024-08-24 14:28:56 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000034_0000001_0000140:303/nspk:2,ad:47.58 snr1: 9.98, pesq: 3.24, stoi: 0.700, srmr: 0.00
2024-08-24 14:28:57 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000034_0000163_0000701:304/nspk:2,ad:72.11 snr1: 14.01, pesq: 3.41, stoi: 0.926, srmr: 0.00
2024-08-24 14:28:57 [117 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000035_0000002_0000354:305/nspk:2,ad:85.38 snr1: 10.55, pesq: 3.28, stoi: 0.879, srmr: 0.00
2024-08-24 14:28:59 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000541:306/nspk:2,ad:85.29 snr1: 5.06, pesq: 2.98, stoi: 0.838, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000002_0000988_0001495:307/nspk:2,ad:50.61 snr1: 9.44, pesq: 2.51, stoi: 0.758, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000003_0001233_0001435:308/nspk:2,ad:80.46 snr1: 4.62, pesq: 2.74, stoi: 0.684, srmr: 0.00
2024-08-24 14:29:01 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000003_0001491_0001699:309/nspk:2,ad:70.2 snr1: 13.26, pesq: 3.24, stoi: 0.875, srmr: 0.00
2024-08-24 14:29:02 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000005_0002728_0003117:310/nspk:2,ad:78.4 snr1: 8.04, pesq: 2.43, stoi: 0.744, srmr: 0.00
2024-08-24 14:29:02 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000176:311/nspk:2,ad:52.68 snr1: 8.37, pesq: 2.64, stoi: 0.655, srmr: 0.00
2024-08-24 14:29:03 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000283:312/nspk:2,ad:85.62 snr1: 15.50, pesq: 2.83, stoi: 0.884, srmr: 0.00
2024-08-24 14:29:04 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000007_0003085_0003402:313/nspk:2,ad:46.57 snr1: -1.58, pesq: 1.85, stoi: 0.509, srmr: 0.00
2024-08-24 14:29:04 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000465:314/nspk:2,ad:47.7 snr1: 9.18, pesq: 2.84, stoi: 0.871, srmr: 0.00
2024-08-24 14:29:05 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0003237_0003577:315/nspk:2,ad:62.71 snr1: 9.25, pesq: 3.23, stoi: 0.908, srmr: 0.00
2024-08-24 14:29:06 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0003708_0004184:316/nspk:2,ad:53.52 snr1: 12.28, pesq: 3.22, stoi: 0.918, srmr: 0.00
2024-08-24 14:29:07 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000008_0004597_0004850:317/nspk:2,ad:78.24 snr1: 5.65, pesq: 2.72, stoi: 0.710, srmr: 0.00
2024-08-24 14:29:08 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000001_0000279:318/nspk:2,ad:69.7 snr1: 9.97, pesq: 2.97, stoi: 0.695, srmr: 0.00
2024-08-24 14:29:08 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000299_0000483:319/nspk:2,ad:45.63 snr1: 5.46, pesq: 3.01, stoi: 0.676, srmr: 0.00
2024-08-24 14:29:09 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000009_0000716_0001162:320/nspk:2,ad:69.58 snr1: 12.39, pesq: 3.59, stoi: 0.858, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000012_0005702_0005789:321/nspk:2,ad:46.17 snr1: 3.96, pesq: 2.59, stoi: 0.531, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000599:322/nspk:2,ad:83.14 snr1: 11.73, pesq: 3.41, stoi: 0.942, srmr: 0.00
2024-08-24 14:29:11 [117 - INFO ] rev3-LRS3XX-02812-TEDXXXXX-XXXXXX-ih_10000014_0000212_0000669:323/nspk:2,ad:72.16 snr1: 8.87, pesq: 2.89, stoi: 0.704, srmr: 0.00
