inference_job_num: 5, job:2
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.72, pesq: 2.90, stoi: 0.855, srmr: 0.00
2024-08-24 14:27:51 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000003_0000603_0000784:213/nspk:2,ad:16.04 snr1: 11.86, pesq: 3.22, stoi: 0.705, srmr: 0.00
2024-08-24 14:27:52 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000543:214/nspk:2,ad:20.71 snr1: 10.84, pesq: 3.30, stoi: 0.867, srmr: 0.00
2024-08-24 14:27:53 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000008_0002118_0002557:215/nspk:2,ad:39.91 snr1: 11.14, pesq: 3.27, stoi: 0.876, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000012_0000473_0000891:216/nspk:2,ad:37.26 snr1: 11.85, pesq: 3.16, stoi: 0.824, srmr: 0.00
2024-08-24 14:27:55 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000313:217/nspk:2,ad:40.07 snr1: 11.81, pesq: 2.87, stoi: 0.824, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000095:218/nspk:2,ad:19.15 snr1: 10.77, pesq: 2.82, stoi: 0.845, srmr: 0.00
2024-08-24 14:27:56 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000027_0000666_0001277:219/nspk:2,ad:29.67 snr1: 10.92, pesq: 3.19, stoi: 0.900, srmr: 0.00
2024-08-24 14:27:57 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000028_0001973_0002058:220/nspk:2,ad:23.54 snr1: 1.49, pesq: 2.15, stoi: 0.367, srmr: 0.00
2024-08-24 14:27:58 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000029_0001061_0001400:221/nspk:2,ad:25.54 snr1: 6.59, pesq: 2.64, stoi: 0.781, srmr: 0.00
2024-08-24 14:27:59 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000030_0000669_0001138:222/nspk:2,ad:17.14 snr1: 12.93, pesq: 2.99, stoi: 0.924, srmr: 0.00
2024-08-24 14:28:00 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001320_0001568:223/nspk:2,ad:42.69 snr1: 4.93, pesq: 2.57, stoi: 0.658, srmr: 0.00
2024-08-24 14:28:00 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001640_0001878:224/nspk:2,ad:30.55 snr1: 11.50, pesq: 3.16, stoi: 0.910, srmr: 0.00
2024-08-24 14:28:01 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002360_0002494:225/nspk:2,ad:18.61 snr1: 14.89, pesq: 3.70, stoi: 0.975, srmr: 0.00
2024-08-24 14:28:01 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002655_0002813:226/nspk:2,ad:32.0 snr1: 2.48, pesq: 2.42, stoi: 0.763, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000361:227/nspk:2,ad:24.85 snr1: 9.44, pesq: 3.15, stoi: 0.885, srmr: 0.00
2024-08-24 14:28:02 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000258:228/nspk:2,ad:20.79 snr1: 13.98, pesq: 3.08, stoi: 0.887, srmr: 0.00
2024-08-24 14:28:03 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000243:229/nspk:2,ad:18.27 snr1: 10.04, pesq: 2.73, stoi: 0.733, srmr: 0.00
2024-08-24 14:28:04 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0001169_0001667:230/nspk:2,ad:32.36 snr1: 9.06, pesq: 2.74, stoi: 0.854, srmr: 0.00
2024-08-24 14:28:05 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000037_0000704_0001181:231/nspk:2,ad:42.14 snr1: 17.28, pesq: 3.66, stoi: 0.976, srmr: 0.00
2024-08-24 14:28:06 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000125:232/nspk:2,ad:18.14 snr1: 10.32, pesq: 2.67, stoi: 0.960, srmr: 0.00
2024-08-24 14:28:07 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050003_0000014_0000592:233/nspk:2,ad:43.22 snr1: 11.64, pesq: 2.91, stoi: 0.936, srmr: 0.00
2024-08-24 14:28:07 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000409:234/nspk:2,ad:20.3 snr1: 13.34, pesq: 3.01, stoi: 0.871, srmr: 0.00
2024-08-24 14:28:08 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000002_0000003_0000359:235/nspk:2,ad:35.62 snr1: 5.56, pesq: 2.56, stoi: 0.848, srmr: 0.00
2024-08-24 14:28:09 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000145:236/nspk:2,ad:20.27 snr1: 6.00, pesq: 2.60, stoi: 0.763, srmr: 0.00
2024-08-24 14:28:10 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000151_0000731:237/nspk:2,ad:28.09 snr1: 8.53, pesq: 2.50, stoi: 0.890, srmr: 0.00
2024-08-24 14:28:10 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000783_0001004:238/nspk:2,ad:20.78 snr1: 7.78, pesq: 2.79, stoi: 0.923, srmr: 0.00
2024-08-24 14:28:11 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0001015_0001386:239/nspk:2,ad:15.33 snr1: 8.81, pesq: 2.69, stoi: 0.889, srmr: 0.00
2024-08-24 14:28:12 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000170:240/nspk:2,ad:19.11 snr1: 7.46, pesq: 2.59, stoi: 0.829, srmr: 0.00
2024-08-24 14:28:13 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000481:241/nspk:2,ad:38.17 snr1: 10.28, pesq: 2.66, stoi: 0.913, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000616:242/nspk:2,ad:36.91 snr1: 7.43, pesq: 2.92, stoi: 0.956, srmr: 0.00
2024-08-24 14:28:14 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000216:243/nspk:2,ad:43.57 snr1: 11.37, pesq: 2.62, stoi: 0.910, srmr: 0.00
2024-08-24 14:28:15 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000018_0000004_0000560:244/nspk:2,ad:23.62 snr1: 13.69, pesq: 2.96, stoi: 0.948, srmr: 0.00
2024-08-24 14:28:16 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000330:245/nspk:2,ad:28.11 snr1: 6.77, pesq: 2.81, stoi: 0.865, srmr: 0.00
2024-08-24 14:28:16 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000388:246/nspk:2,ad:15.82 snr1: 8.75, pesq: 2.87, stoi: 0.910, srmr: 0.00
2024-08-24 14:28:17 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000026_0000714_0000790:247/nspk:2,ad:16.92 snr1: 4.23, pesq: 3.09, stoi: 0.000, srmr: 0.00
2024-08-24 14:28:18 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000567:248/nspk:2,ad:30.95 snr1: 9.60, pesq: 2.58, stoi: 0.846, srmr: 0.00
2024-08-24 14:28:19 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000030_0000602_0001031:249/nspk:2,ad:24.15 snr1: 10.55, pesq: 3.18, stoi: 0.857, srmr: 0.00
2024-08-24 14:28:19 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000035_0001815_0002039:250/nspk:2,ad:20.03 snr1: 14.79, pesq: 3.01, stoi: 0.977, srmr: 0.00
2024-08-24 14:28:20 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000149:251/nspk:2,ad:42.13 snr1: 2.26, pesq: 2.77, stoi: 0.796, srmr: 0.00
2024-08-24 14:28:21 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000823_0001079:252/nspk:2,ad:22.91 snr1: 9.01, pesq: 2.71, stoi: 0.908, srmr: 0.00
2024-08-24 14:28:21 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000296:253/nspk:2,ad:37.25 snr1: 10.91, pesq: 3.32, stoi: 0.933, srmr: 0.00
2024-08-24 14:28:22 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000354_0000940:254/nspk:2,ad:17.17 snr1: 8.28, pesq: 2.53, stoi: 0.850, srmr: 0.00
2024-08-24 14:28:23 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002266_0002751:255/nspk:2,ad:31.6 snr1: 10.68, pesq: 2.93, stoi: 0.948, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002806_0003312:256/nspk:2,ad:23.67 snr1: 13.92, pesq: 2.79, stoi: 0.914, srmr: 0.00
2024-08-24 14:28:24 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000040_0000352_0000634:257/nspk:2,ad:25.63 snr1: 6.42, pesq: 2.78, stoi: 0.850, srmr: 0.00
2024-08-24 14:28:25 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:258/nspk:2,ad:41.03 snr1: 4.46, pesq: 2.92, stoi: 0.858, srmr: 0.00
2024-08-24 14:28:26 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000163:259/nspk:2,ad:27.02 snr1: 14.30, pesq: 3.38, stoi: 0.946, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050004_0000025_0000579:260/nspk:2,ad:15.91 snr1: 7.04, pesq: 2.42, stoi: 0.847, srmr: 0.00
2024-08-24 14:28:27 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000451:261/nspk:2,ad:19.81 snr1: 15.04, pesq: 3.24, stoi: 0.949, srmr: 0.00
2024-08-24 14:28:28 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000599:262/nspk:2,ad:41.85 snr1: 9.45, pesq: 2.99, stoi: 0.927, srmr: 0.00
2024-08-24 14:28:29 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000039_0000589_0001200:263/nspk:2,ad:42.53 snr1: 16.00, pesq: 3.37, stoi: 0.923, srmr: 0.00
2024-08-24 14:28:30 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000567:264/nspk:2,ad:21.13 snr1: 13.61, pesq: 2.92, stoi: 0.900, srmr: 0.00
2024-08-24 14:28:31 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000535:265/nspk:2,ad:34.7 snr1: 13.20, pesq: 3.21, stoi: 0.937, srmr: 0.00
2024-08-24 14:28:32 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000413:266/nspk:2,ad:19.95 snr1: 12.52, pesq: 3.16, stoi: 0.915, srmr: 0.00
2024-08-24 14:28:33 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000343:267/nspk:2,ad:31.93 snr1: 10.02, pesq: 2.66, stoi: 0.873, srmr: 0.00
2024-08-24 14:28:34 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000445:268/nspk:2,ad:20.78 snr1: 7.92, pesq: 2.51, stoi: 0.882, srmr: 0.00
2024-08-24 14:28:35 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:269/nspk:2,ad:25.8 snr1: 14.58, pesq: 3.17, stoi: 0.971, srmr: 0.00
2024-08-24 14:28:36 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000291:270/nspk:2,ad:40.9 snr1: 7.05, pesq: 2.69, stoi: 0.853, srmr: 0.00
2024-08-24 14:28:37 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000131:271/nspk:2,ad:36.45 snr1: 12.23, pesq: 3.41, stoi: 0.946, srmr: 0.00
2024-08-24 14:28:38 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000528:272/nspk:2,ad:15.87 snr1: 13.17, pesq: 3.27, stoi: 0.912, srmr: 0.00
2024-08-24 14:28:39 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000381:273/nspk:2,ad:37.44 snr1: 9.52, pesq: 2.69, stoi: 0.899, srmr: 0.00
2024-08-24 14:28:40 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000483:274/nspk:2,ad:17.82 snr1: 12.37, pesq: 3.12, stoi: 0.963, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000477:275/nspk:2,ad:19.42 snr1: 13.88, pesq: 3.38, stoi: 0.935, srmr: 0.00
2024-08-24 14:28:41 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000432:276/nspk:2,ad:26.5 snr1: 12.89, pesq: 3.09, stoi: 0.902, srmr: 0.00
2024-08-24 14:28:42 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000579:277/nspk:2,ad:16.88 snr1: 12.61, pesq: 3.15, stoi: 0.965, srmr: 0.00
2024-08-24 14:28:43 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:278/nspk:2,ad:44.78 snr1: 13.21, pesq: 3.33, stoi: 0.930, srmr: 0.00
2024-08-24 14:28:44 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000019_0000219_0000631:279/nspk:2,ad:37.77 snr1: 7.74, pesq: 2.65, stoi: 0.906, srmr: 0.00
2024-08-24 14:28:45 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000022_0000256_0000650:280/nspk:2,ad:44.62 snr1: 8.18, pesq: 2.97, stoi: 0.908, srmr: 0.00
2024-08-24 14:28:45 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000572:281/nspk:2,ad:20.51 snr1: 15.14, pesq: 3.54, stoi: 0.957, srmr: 0.00
2024-08-24 14:28:46 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000355:282/nspk:2,ad:31.61 snr1: 8.02, pesq: 2.80, stoi: 0.900, srmr: 0.00
2024-08-24 14:28:47 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000032_0000802_0000938:283/nspk:2,ad:15.98 snr1: 7.76, pesq: 2.40, stoi: 0.903, srmr: 0.00
2024-08-24 14:28:48 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000298:284/nspk:2,ad:16.16 snr1: 10.09, pesq: 2.59, stoi: 0.862, srmr: 0.00
2024-08-24 14:28:48 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000038_0000307_0000567:285/nspk:2,ad:41.05 snr1: 6.06, pesq: 2.97, stoi: 0.868, srmr: 0.00
2024-08-24 14:28:49 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000207:286/nspk:2,ad:30.76 snr1: 11.96, pesq: 3.53, stoi: 0.883, srmr: 0.00
2024-08-24 14:28:50 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000044_0000027_0000555:287/nspk:2,ad:38.3 snr1: 9.97, pesq: 2.80, stoi: 0.885, srmr: 0.00
2024-08-24 14:28:51 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:288/nspk:2,ad:22.56 snr1: 11.55, pesq: 2.89, stoi: 0.877, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000522:289/nspk:2,ad:18.65 snr1: 16.85, pesq: 3.08, stoi: 0.948, srmr: 0.00
2024-08-24 14:28:52 [117 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000605:290/nspk:2,ad:15.09 snr1: 6.54, pesq: 1.87, stoi: 0.538, srmr: 0.00
2024-08-24 14:28:53 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000560:291/nspk:2,ad:39.89 snr1: 13.69, pesq: 2.86, stoi: 0.917, srmr: 0.00
2024-08-24 14:28:54 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000001_0000210_0000791:292/nspk:2,ad:23.73 snr1: 11.25, pesq: 3.12, stoi: 0.741, srmr: 0.00
2024-08-24 14:28:55 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000002_0000326_0000570:293/nspk:2,ad:38.26 snr1: 10.54, pesq: 3.15, stoi: 0.915, srmr: 0.00
2024-08-24 14:28:56 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000615:294/nspk:2,ad:20.19 snr1: 16.44, pesq: 3.12, stoi: 0.963, srmr: 0.00
2024-08-24 14:28:57 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000643_0001079:295/nspk:2,ad:16.61 snr1: 5.29, pesq: 2.53, stoi: 0.862, srmr: 0.00
2024-08-24 14:28:58 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000297:296/nspk:2,ad:17.32 snr1: 10.38, pesq: 3.15, stoi: 0.942, srmr: 0.00
2024-08-24 14:28:58 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0001006_0001226:297/nspk:2,ad:17.59 snr1: 7.37, pesq: 2.86, stoi: 0.869, srmr: 0.00
2024-08-24 14:28:59 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000605:298/nspk:2,ad:19.17 snr1: 13.43, pesq: 3.22, stoi: 0.964, srmr: 0.00
2024-08-24 14:29:00 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000292:299/nspk:2,ad:43.64 snr1: 10.82, pesq: 2.86, stoi: 0.954, srmr: 0.00
2024-08-24 14:29:01 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000319_0000778:300/nspk:2,ad:25.08 snr1: 11.27, pesq: 3.02, stoi: 0.964, srmr: 0.00
2024-08-24 14:29:01 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000436:301/nspk:2,ad:18.22 snr1: 10.14, pesq: 2.51, stoi: 0.830, srmr: 0.00
2024-08-24 14:29:02 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000439:302/nspk:2,ad:28.09 snr1: 13.03, pesq: 3.05, stoi: 0.953, srmr: 0.00
2024-08-24 14:29:03 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000455_0000650:303/nspk:2,ad:40.2 snr1: 10.88, pesq: 2.97, stoi: 0.926, srmr: 0.00
2024-08-24 14:29:03 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000231:304/nspk:2,ad:36.12 snr1: 13.29, pesq: 2.99, stoi: 0.943, srmr: 0.00
2024-08-24 14:29:04 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000274_0000791:305/nspk:2,ad:18.1 snr1: 11.28, pesq: 2.73, stoi: 0.857, srmr: 0.00
2024-08-24 14:29:05 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000812_0001386:306/nspk:2,ad:41.34 snr1: 11.97, pesq: 3.18, stoi: 0.964, srmr: 0.00
2024-08-24 14:29:06 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:307/nspk:2,ad:30.33 snr1: 14.52, pesq: 3.16, stoi: 0.956, srmr: 0.00
2024-08-24 14:29:07 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000426:308/nspk:2,ad:18.5 snr1: 14.79, pesq: 3.24, stoi: 0.969, srmr: 0.00
2024-08-24 14:29:08 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000021_0000954_0001482:309/nspk:2,ad:27.88 snr1: 17.96, pesq: 3.59, stoi: 0.982, srmr: 0.00
2024-08-24 14:29:09 [117 - INFO ] rev2-LRS3XX-01979-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:310/nspk:2,ad:15.01 snr1: 4.35, pesq: 2.41, stoi: 0.866, srmr: 0.00
2024-08-24 14:29:10 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:311/nspk:2,ad:36.74 snr1: 15.69, pesq: 3.57, stoi: 0.960, srmr: 0.00
2024-08-24 14:29:11 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000522:312/nspk:2,ad:37.79 snr1: 8.04, pesq: 2.86, stoi: 0.842, srmr: 0.00
2024-08-24 14:29:11 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000330:313/nspk:2,ad:44.11 snr1: 7.72, pesq: 2.73, stoi: 0.658, srmr: 0.00
2024-08-24 14:29:12 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000445:314/nspk:2,ad:18.13 snr1: 8.42, pesq: 2.88, stoi: 0.837, srmr: 0.00
2024-08-24 14:29:13 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:315/nspk:2,ad:25.03 snr1: 8.02, pesq: 2.71, stoi: 0.771, srmr: 0.00
2024-08-24 14:29:13 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000311:316/nspk:2,ad:43.56 snr1: 8.34, pesq: 2.71, stoi: 0.806, srmr: 0.00
2024-08-24 14:29:14 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000011_0000823_0001034:317/nspk:2,ad:34.69 snr1: 4.64, pesq: 2.50, stoi: 0.794, srmr: 0.00
2024-08-24 14:29:15 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000586:318/nspk:2,ad:20.15 snr1: 5.88, pesq: 2.46, stoi: 0.864, srmr: 0.00
2024-08-24 14:29:16 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000001_0000929_0001463:319/nspk:2,ad:38.77 snr1: 13.97, pesq: 3.42, stoi: 0.960, srmr: 0.00
2024-08-24 14:29:17 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000002_0000464_0000618:320/nspk:2,ad:17.36 snr1: 8.97, pesq: 2.34, stoi: 0.841, srmr: 0.00
2024-08-24 14:29:17 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000066_0000297:321/nspk:2,ad:18.39 snr1: 11.42, pesq: 2.77, stoi: 0.835, srmr: 0.00
2024-08-24 14:29:18 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000322_0000803:322/nspk:2,ad:19.4 snr1: 9.46, pesq: 2.77, stoi: 0.926, srmr: 0.00
