inference_job_num: 4, job:4
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.01, pesq: 2.24, stoi: 0.864, srmr: 0.00
2024-09-09 20:01:11 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000029_0000530_0000842:224/nspk:2,ad:99.34 snr1: 12.91, pesq: 3.54, stoi: 0.940, srmr: 0.00
2024-09-09 20:01:12 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000394:225/nspk:2,ad:116.61 snr1: 15.80, pesq: 3.50, stoi: 0.976, srmr: 0.00
2024-09-09 20:01:12 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000419:226/nspk:2,ad:106.0 snr1: 10.62, pesq: 2.79, stoi: 0.904, srmr: 0.00
2024-09-09 20:01:13 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:227/nspk:2,ad:90.95 snr1: 9.57, pesq: 3.03, stoi: 0.892, srmr: 0.00
2024-09-09 20:01:14 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000618:228/nspk:2,ad:127.42 snr1: 14.83, pesq: 3.35, stoi: 0.964, srmr: 0.00
2024-09-09 20:01:14 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000285:229/nspk:2,ad:122.65 snr1: 13.29, pesq: 2.97, stoi: 0.936, srmr: 0.00
2024-09-09 20:01:15 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:230/nspk:2,ad:91.69 snr1: 5.83, pesq: 2.65, stoi: 0.841, srmr: 0.00
2024-09-09 20:01:15 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000477:231/nspk:2,ad:163.77 snr1: 16.63, pesq: 3.65, stoi: 0.988, srmr: 0.00
2024-09-09 20:01:16 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000394:232/nspk:2,ad:129.41 snr1: 16.92, pesq: 3.50, stoi: 0.978, srmr: 0.00
2024-09-09 20:01:17 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_00050001_0000004_0000195:233/nspk:2,ad:92.84 snr1: 6.88, pesq: 2.12, stoi: 0.770, srmr: 0.00
2024-09-09 20:01:17 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000202:234/nspk:2,ad:143.07 snr1: 7.91, pesq: 2.69, stoi: 0.905, srmr: 0.00
2024-09-09 20:01:18 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000490:235/nspk:2,ad:92.06 snr1: 8.85, pesq: 2.68, stoi: 0.752, srmr: 0.00
2024-09-09 20:01:18 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000009_0001089_0001380:236/nspk:2,ad:90.35 snr1: 6.11, pesq: 2.34, stoi: 0.734, srmr: 0.00
2024-09-09 20:01:19 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000009_0003518_0004099:237/nspk:2,ad:95.61 snr1: 13.54, pesq: 3.32, stoi: 0.959, srmr: 0.00
2024-09-09 20:01:20 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000012_0000005_0000421:238/nspk:2,ad:177.56 snr1: 12.13, pesq: 2.66, stoi: 0.868, srmr: 0.00
2024-09-09 20:01:20 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000013_0001999_0002148:239/nspk:2,ad:117.0 snr1: 10.65, pesq: 3.23, stoi: 0.946, srmr: 0.00
2024-09-09 20:01:20 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000013_0002155_0002339:240/nspk:2,ad:170.03 snr1: 10.96, pesq: 2.66, stoi: 0.955, srmr: 0.00
2024-09-09 20:01:21 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000288:241/nspk:2,ad:145.55 snr1: 16.88, pesq: 3.16, stoi: 0.949, srmr: 0.00
2024-09-09 20:01:21 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000016_0001270_0001379:242/nspk:2,ad:106.34 snr1: 13.48, pesq: 3.03, stoi: 0.956, srmr: 0.00
2024-09-09 20:01:22 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000419:243/nspk:2,ad:125.41 snr1: 9.65, pesq: 2.88, stoi: 0.824, srmr: 0.00
2024-09-09 20:01:22 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000393:244/nspk:2,ad:111.79 snr1: 7.86, pesq: 2.60, stoi: 0.793, srmr: 0.00
2024-09-09 20:01:23 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000023_0000402_0000669:245/nspk:2,ad:91.81 snr1: 6.61, pesq: 2.89, stoi: 0.853, srmr: 0.00
2024-09-09 20:01:23 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000025_0001553_0001832:246/nspk:2,ad:159.86 snr1: 5.43, pesq: 3.61, stoi: 0.925, srmr: 0.00
2024-09-09 20:01:24 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000028_0000003_0000535:247/nspk:2,ad:158.88 snr1: 12.40, pesq: 2.67, stoi: 0.882, srmr: 0.00
2024-09-09 20:01:25 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000035_0000012_0000509:248/nspk:2,ad:92.65 snr1: 9.54, pesq: 2.88, stoi: 0.913, srmr: 0.00
2024-09-09 20:01:25 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:249/nspk:2,ad:125.85 snr1: 9.08, pesq: 2.83, stoi: 0.926, srmr: 0.00
2024-09-09 20:01:26 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:250/nspk:2,ad:109.48 snr1: 16.63, pesq: 3.73, stoi: 0.986, srmr: 0.00
2024-09-09 20:01:26 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000162:251/nspk:2,ad:107.15 snr1: 4.11, pesq: 2.68, stoi: 0.806, srmr: 0.00
2024-09-09 20:01:27 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000002_0002115_0002607:252/nspk:2,ad:137.62 snr1: 10.20, pesq: 3.07, stoi: 0.895, srmr: 0.00
2024-09-09 20:01:28 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000003_0001358_0001714:253/nspk:2,ad:97.48 snr1: 11.18, pesq: 3.06, stoi: 0.888, srmr: 0.00
2024-09-09 20:01:29 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000003_0002198_0002813:254/nspk:2,ad:111.45 snr1: 10.09, pesq: 3.01, stoi: 0.921, srmr: 0.00
2024-09-09 20:01:29 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000314:255/nspk:2,ad:116.48 snr1: 10.76, pesq: 2.97, stoi: 0.745, srmr: 0.00
2024-09-09 20:01:30 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000004_0000330_0000938:256/nspk:2,ad:115.08 snr1: 12.48, pesq: 3.32, stoi: 0.958, srmr: 0.00
2024-09-09 20:01:30 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000005_0002082_0002635:257/nspk:2,ad:137.19 snr1: 11.71, pesq: 2.76, stoi: 0.765, srmr: 0.00
2024-09-09 20:01:31 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000005_0005116_0005518:258/nspk:2,ad:93.55 snr1: 5.73, pesq: 2.48, stoi: 0.807, srmr: 0.00
2024-09-09 20:01:31 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:259/nspk:2,ad:96.85 snr1: 12.30, pesq: 3.04, stoi: 0.832, srmr: 0.00
2024-09-09 20:01:32 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0004416_0004815:260/nspk:2,ad:162.45 snr1: 10.26, pesq: 3.32, stoi: 0.949, srmr: 0.00
2024-09-09 20:01:32 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0006211_0006474:261/nspk:2,ad:159.3 snr1: 10.19, pesq: 3.10, stoi: 0.861, srmr: 0.00
2024-09-09 20:01:33 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000303:262/nspk:2,ad:146.56 snr1: 12.18, pesq: 3.25, stoi: 0.890, srmr: 0.00
2024-09-09 20:01:34 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003045_0003565:263/nspk:2,ad:158.99 snr1: 11.05, pesq: 2.77, stoi: 0.914, srmr: 0.00
2024-09-09 20:01:34 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003582_0003871:264/nspk:2,ad:147.03 snr1: 6.72, pesq: 2.84, stoi: 0.897, srmr: 0.00
2024-09-09 20:01:35 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003896_0004382:265/nspk:2,ad:173.35 snr1: 10.98, pesq: 3.06, stoi: 0.908, srmr: 0.00
2024-09-09 20:01:35 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000009_0001714_0002019:266/nspk:2,ad:114.08 snr1: 8.40, pesq: 2.58, stoi: 0.781, srmr: 0.00
2024-09-09 20:01:36 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000009_0002040_0002339:267/nspk:2,ad:168.28 snr1: 10.65, pesq: 3.11, stoi: 0.825, srmr: 0.00
2024-09-09 20:01:36 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:268/nspk:2,ad:103.63 snr1: 9.49, pesq: 3.43, stoi: 0.903, srmr: 0.00
2024-09-09 20:01:37 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000240:269/nspk:2,ad:95.36 snr1: 11.57, pesq: 2.76, stoi: 0.917, srmr: 0.00
2024-09-09 20:01:38 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000560:270/nspk:2,ad:99.75 snr1: 13.52, pesq: 3.71, stoi: 0.984, srmr: 0.00
2024-09-09 20:01:39 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000285:271/nspk:2,ad:92.82 snr1: 7.51, pesq: 3.14, stoi: 0.855, srmr: 0.00
2024-09-09 20:01:39 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000573:272/nspk:2,ad:91.75 snr1: 14.81, pesq: 3.28, stoi: 0.919, srmr: 0.00
2024-09-09 20:01:40 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:273/nspk:2,ad:91.05 snr1: 8.97, pesq: 2.72, stoi: 0.813, srmr: 0.00
2024-09-09 20:01:41 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000599:274/nspk:2,ad:121.3 snr1: 10.74, pesq: 3.21, stoi: 0.909, srmr: 0.00
2024-09-09 20:01:41 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:275/nspk:2,ad:174.83 snr1: 15.51, pesq: 3.52, stoi: 0.965, srmr: 0.00
2024-09-09 20:01:42 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000471:276/nspk:2,ad:93.07 snr1: 7.82, pesq: 2.64, stoi: 0.880, srmr: 0.00
2024-09-09 20:01:43 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000605:277/nspk:2,ad:165.19 snr1: 9.55, pesq: 2.84, stoi: 0.884, srmr: 0.00
2024-09-09 20:01:43 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000362:278/nspk:2,ad:91.36 snr1: 16.23, pesq: 3.57, stoi: 0.972, srmr: 0.00
2024-09-09 20:01:44 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000394:279/nspk:2,ad:104.39 snr1: 6.54, pesq: 2.60, stoi: 0.846, srmr: 0.00
2024-09-09 20:01:45 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000464:280/nspk:2,ad:165.06 snr1: 9.36, pesq: 3.08, stoi: 0.938, srmr: 0.00
2024-09-09 20:01:45 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000567:281/nspk:2,ad:175.86 snr1: 8.58, pesq: 2.61, stoi: 0.866, srmr: 0.00
2024-09-09 20:01:46 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000140:282/nspk:2,ad:138.69 snr1: 10.71, pesq: 3.25, stoi: 0.804, srmr: 0.00
2024-09-09 20:01:46 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000027_0000185_0000503:283/nspk:2,ad:93.24 snr1: 6.26, pesq: 2.82, stoi: 0.803, srmr: 0.00
2024-09-09 20:01:47 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000028_0000001_0000472:284/nspk:2,ad:138.43 snr1: 10.25, pesq: 3.13, stoi: 0.883, srmr: 0.00
2024-09-09 20:01:47 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000272:285/nspk:2,ad:164.12 snr1: 16.29, pesq: 3.90, stoi: 0.967, srmr: 0.00
2024-09-09 20:01:48 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000144:286/nspk:2,ad:90.63 snr1: 6.33, pesq: 2.66, stoi: 0.840, srmr: 0.00
2024-09-09 20:01:48 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000004_0000771_0001053:287/nspk:2,ad:108.44 snr1: 12.32, pesq: 3.28, stoi: 0.814, srmr: 0.00
2024-09-09 20:01:49 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000007_0000780_0001117:288/nspk:2,ad:100.93 snr1: 3.38, pesq: 2.73, stoi: 0.536, srmr: 0.00
2024-09-09 20:01:50 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000009_0001253_0001790:289/nspk:2,ad:98.6 snr1: 10.94, pesq: 3.23, stoi: 0.881, srmr: 0.00
2024-09-09 20:01:50 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000221:290/nspk:2,ad:91.33 snr1: 10.73, pesq: 2.93, stoi: 0.895, srmr: 0.00
2024-09-09 20:01:51 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000333:291/nspk:2,ad:160.93 snr1: 9.14, pesq: 2.95, stoi: 0.803, srmr: 0.00
2024-09-09 20:01:51 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000001_0000343_0000605:292/nspk:2,ad:137.84 snr1: 13.10, pesq: 3.76, stoi: 0.945, srmr: 0.00
2024-09-09 20:01:52 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000413:293/nspk:2,ad:110.6 snr1: 12.42, pesq: 3.37, stoi: 0.951, srmr: 0.00
2024-09-09 20:01:52 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000004_0000660_0001258:294/nspk:2,ad:99.55 snr1: 10.50, pesq: 3.04, stoi: 0.928, srmr: 0.00
2024-09-09 20:01:53 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000515:295/nspk:2,ad:101.44 snr1: 16.04, pesq: 3.50, stoi: 0.895, srmr: 0.00
2024-09-09 20:01:53 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000349:296/nspk:2,ad:107.18 snr1: 13.82, pesq: 3.54, stoi: 0.973, srmr: 0.00
2024-09-09 20:01:54 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000448:297/nspk:2,ad:141.69 snr1: 12.33, pesq: 3.17, stoi: 0.937, srmr: 0.00
2024-09-09 20:01:54 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000432:298/nspk:2,ad:107.11 snr1: 7.09, pesq: 2.94, stoi: 0.828, srmr: 0.00
2024-09-09 20:01:55 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000018_0000351_0000631:299/nspk:2,ad:99.29 snr1: 13.55, pesq: 3.63, stoi: 0.966, srmr: 0.00
2024-09-09 20:01:55 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000020_0000815_0001059:300/nspk:2,ad:164.66 snr1: 15.75, pesq: 3.52, stoi: 0.991, srmr: 0.00
2024-09-09 20:01:56 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000547:301/nspk:2,ad:92.62 snr1: 6.60, pesq: 2.86, stoi: 0.827, srmr: 0.00
2024-09-09 20:01:57 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000021_0000573_0001079:302/nspk:2,ad:131.62 snr1: 10.81, pesq: 3.04, stoi: 0.895, srmr: 0.00
2024-09-09 20:01:57 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000375:303/nspk:2,ad:134.79 snr1: 13.36, pesq: 3.26, stoi: 0.948, srmr: 0.00
2024-09-09 20:01:58 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000375:304/nspk:2,ad:94.21 snr1: 11.67, pesq: 3.16, stoi: 0.926, srmr: 0.00
2024-09-09 20:01:58 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000381:305/nspk:2,ad:158.73 snr1: 18.86, pesq: 3.73, stoi: 0.971, srmr: 0.00
2024-09-09 20:01:59 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000400:306/nspk:2,ad:96.79 snr1: 11.43, pesq: 3.08, stoi: 0.857, srmr: 0.00
2024-09-09 20:01:59 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000471:307/nspk:2,ad:107.08 snr1: 16.85, pesq: 3.54, stoi: 0.973, srmr: 0.00
2024-09-09 20:02:00 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000554:308/nspk:2,ad:137.89 snr1: 12.98, pesq: 3.26, stoi: 0.954, srmr: 0.00
2024-09-09 20:02:01 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000573:309/nspk:2,ad:174.13 snr1: 13.25, pesq: 3.16, stoi: 0.941, srmr: 0.00
2024-09-09 20:02:02 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000394:310/nspk:2,ad:114.13 snr1: 15.67, pesq: 3.44, stoi: 0.964, srmr: 0.00
2024-09-09 20:02:03 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000611:311/nspk:2,ad:101.29 snr1: 8.52, pesq: 3.00, stoi: 0.897, srmr: 0.00
2024-09-09 20:02:03 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000053_0000438_0000605:312/nspk:2,ad:91.85 snr1: 14.75, pesq: 3.42, stoi: 0.983, srmr: 0.00
2024-09-09 20:02:04 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000056_0000001_0000426:313/nspk:2,ad:123.26 snr1: 16.09, pesq: 3.39, stoi: 0.972, srmr: 0.00
2024-09-09 20:02:04 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000058_0000844_0001322:314/nspk:2,ad:112.0 snr1: 13.31, pesq: 3.00, stoi: 0.899, srmr: 0.00
2024-09-09 20:02:05 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000202:315/nspk:2,ad:133.66 snr1: 10.97, pesq: 2.82, stoi: 0.932, srmr: 0.00
2024-09-09 20:02:06 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000420:316/nspk:2,ad:122.75 snr1: 13.03, pesq: 3.22, stoi: 0.953, srmr: 0.00
2024-09-09 20:02:06 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000001_0000449_0000938:317/nspk:2,ad:127.88 snr1: 16.87, pesq: 3.56, stoi: 0.970, srmr: 0.00
2024-09-09 20:02:07 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000554:318/nspk:2,ad:120.16 snr1: 11.76, pesq: 2.58, stoi: 0.936, srmr: 0.00
2024-09-09 20:02:08 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000144:319/nspk:2,ad:132.92 snr1: 12.53, pesq: 2.91, stoi: 0.773, srmr: 0.00
2024-09-09 20:02:08 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000007_0001020_0001418:320/nspk:2,ad:105.09 snr1: 4.08, pesq: 2.03, stoi: 0.668, srmr: 0.00
2024-09-09 20:02:09 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000008_0001079_0001380:321/nspk:2,ad:92.29 snr1: 14.37, pesq: 2.93, stoi: 0.903, srmr: 0.00
2024-09-09 20:02:09 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000008_0001483_0001738:322/nspk:2,ad:97.69 snr1: 17.88, pesq: 3.56, stoi: 0.991, srmr: 0.00
2024-09-09 20:02:10 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000421:323/nspk:2,ad:166.8 snr1: 12.50, pesq: 2.73, stoi: 0.868, srmr: 0.00
2024-09-09 20:02:11 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000535:324/nspk:2,ad:153.63 snr1: 7.77, pesq: 2.64, stoi: 0.833, srmr: 0.00
2024-09-09 20:02:11 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000371:325/nspk:2,ad:111.59 snr1: 12.08, pesq: 3.25, stoi: 0.937, srmr: 0.00
2024-09-09 20:02:12 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000012_0001057_0001584:326/nspk:2,ad:132.51 snr1: 16.39, pesq: 3.31, stoi: 0.937, srmr: 0.00
2024-09-09 20:02:12 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000221:327/nspk:2,ad:108.6 snr1: 9.76, pesq: 3.30, stoi: 0.907, srmr: 0.00
2024-09-09 20:02:12 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000014_0000299_0000733:328/nspk:2,ad:121.47 snr1: 15.84, pesq: 3.25, stoi: 0.959, srmr: 0.00
2024-09-09 20:02:13 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000016_0000984_0001309:329/nspk:2,ad:158.84 snr1: 13.87, pesq: 3.22, stoi: 0.959, srmr: 0.00
2024-09-09 20:02:14 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000018_0002309_0002832:330/nspk:2,ad:90.58 snr1: 12.67, pesq: 2.85, stoi: 0.847, srmr: 0.00
2024-09-09 20:02:14 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000106:331/nspk:2,ad:95.81 snr1: 10.32, pesq: 3.40, stoi: 0.959, srmr: 0.00
2024-09-09 20:02:15 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000125:332/nspk:2,ad:103.49 snr1: 8.16, pesq: 3.24, stoi: 0.934, srmr: 0.00
2024-09-09 20:02:15 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000005_0000034_0000381:333/nspk:2,ad:139.41 snr1: 17.81, pesq: 3.51, stoi: 0.958, srmr: 0.00
2024-09-09 20:02:16 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000006_0000004_0000394:334/nspk:2,ad:102.0 snr1: 11.01, pesq: 3.06, stoi: 0.960, srmr: 0.00
2024-09-09 20:02:16 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000007_0000003_0000413:335/nspk:2,ad:135.96 snr1: 9.79, pesq: 3.05, stoi: 0.919, srmr: 0.00
2024-09-09 20:02:17 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000362:336/nspk:2,ad:110.75 snr1: 9.50, pesq: 3.37, stoi: 0.939, srmr: 0.00
2024-09-09 20:02:18 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000554:337/nspk:2,ad:147.26 snr1: 6.43, pesq: 2.91, stoi: 0.885, srmr: 0.00
