inference_job_num: 2, job:2
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -2.28, pesq: 2.23, stoi: 0.811, srmr: 0.00
2024-06-06 19:31:04 [104 - INFO ] rev1-6341242617105082637-00022:305/nspk:2,ad:30.0 snr1: -22.10, pesq: 2.07, stoi: 0.752, srmr: 0.00
2024-06-06 19:31:05 [104 - INFO ] rev1-6362913733590438579-00010:306/nspk:2,ad:60.0 snr1: -5.20, pesq: 2.19, stoi: 0.749, srmr: 0.00
2024-06-06 19:31:05 [104 - INFO ] rev1-6362913733590438579-00196:307/nspk:2,ad:60.0 snr1: -6.57, pesq: 2.40, stoi: 0.793, srmr: 0.00
2024-06-06 19:31:05 [104 - INFO ] rev1-6362913733590438579-00153:308/nspk:2,ad:60.0 snr1: -10.15, pesq: 2.46, stoi: 0.837, srmr: 0.00
2024-06-06 19:31:06 [104 - INFO ] rev1-6362913733590438579-00057:309/nspk:2,ad:60.0 snr1: -8.68, pesq: 2.30, stoi: 0.859, srmr: 0.00
2024-06-06 19:31:06 [104 - INFO ] rev1-6362913733590438579-00105:310/nspk:2,ad:60.0 snr1: -5.59, pesq: 2.10, stoi: 0.767, srmr: 0.00
2024-06-06 19:31:07 [104 - INFO ] rev1-6362913733590438579-00156:311/nspk:2,ad:60.0 snr1: -9.46, pesq: 2.06, stoi: 0.749, srmr: 0.00
2024-06-06 19:31:07 [104 - INFO ] rev1-6362913733590438579-00092:312/nspk:2,ad:60.0 snr1: -7.68, pesq: 2.14, stoi: 0.763, srmr: 0.00
2024-06-06 19:31:07 [104 - INFO ] rev1-6362913733590438579-00199:313/nspk:2,ad:60.0 snr1: -11.48, pesq: 1.80, stoi: 0.758, srmr: 0.00
2024-06-06 19:31:08 [104 - INFO ] rev1-6362913733590438579-00146:314/nspk:2,ad:60.0 snr1: -4.24, pesq: 2.38, stoi: 0.855, srmr: 0.00
2024-06-06 19:31:08 [104 - INFO ] rev1-6362913733590438579-00048:315/nspk:2,ad:60.0 snr1: -9.23, pesq: 2.57, stoi: 0.826, srmr: 0.00
2024-06-06 19:31:08 [104 - INFO ] rev1-6362913733590438579-00147:316/nspk:2,ad:60.0 snr1: -5.32, pesq: 2.46, stoi: 0.816, srmr: 0.00
2024-06-06 19:31:09 [104 - INFO ] rev1-6362913733590438579-00221:317/nspk:2,ad:60.0 snr1: -9.26, pesq: 2.26, stoi: 0.857, srmr: 0.00
2024-06-06 19:31:09 [104 - INFO ] rev1-6362913733590438579-00145:318/nspk:2,ad:60.0 snr1: -7.73, pesq: 2.39, stoi: 0.785, srmr: 0.00
2024-06-06 19:31:10 [104 - INFO ] rev1-6362913733590438579-00158:319/nspk:2,ad:60.0 snr1: -8.51, pesq: 2.28, stoi: 0.814, srmr: 0.00
2024-06-06 19:31:10 [104 - INFO ] rev1-6362913733590438579-00082:320/nspk:2,ad:60.0 snr1: -8.34, pesq: 2.62, stoi: 0.889, srmr: 0.00
2024-06-06 19:31:10 [104 - INFO ] rev1-6362913733590438579-00138:321/nspk:2,ad:60.0 snr1: -11.35, pesq: 2.37, stoi: 0.812, srmr: 0.00
2024-06-06 19:31:11 [104 - INFO ] rev1-6362913733590438579-00055:322/nspk:2,ad:60.0 snr1: -11.21, pesq: 2.12, stoi: 0.848, srmr: 0.00
2024-06-06 19:31:11 [104 - INFO ] rev1-6362913733590438579-00044:323/nspk:2,ad:60.0 snr1: -16.96, pesq: 1.86, stoi: 0.698, srmr: 0.00
2024-06-06 19:31:11 [104 - INFO ] rev1-6362913733590438579-00099:324/nspk:2,ad:60.0 snr1: -8.75, pesq: 2.29, stoi: 0.783, srmr: 0.00
2024-06-06 19:31:12 [104 - INFO ] rev1-6362913733590438579-00125:325/nspk:2,ad:60.0 snr1: -8.49, pesq: 2.23, stoi: 0.708, srmr: 0.00
2024-06-06 19:31:12 [104 - INFO ] rev1-6362913733590438579-00051:326/nspk:2,ad:60.0 snr1: -7.12, pesq: 2.31, stoi: 0.758, srmr: 0.00
2024-06-06 19:31:13 [104 - INFO ] rev1-6362913733590438579-00172:327/nspk:2,ad:60.0 snr1: -9.62, pesq: 2.28, stoi: 0.862, srmr: 0.00
2024-06-06 19:31:13 [104 - INFO ] rev1-6362913733590438579-00110:328/nspk:2,ad:60.0 snr1: -5.75, pesq: 2.55, stoi: 0.857, srmr: 0.00
2024-06-06 19:31:13 [104 - INFO ] rev1-6362913733590438579-00107:329/nspk:2,ad:60.0 snr1: -11.06, pesq: 2.08, stoi: 0.807, srmr: 0.00
2024-06-06 19:31:14 [104 - INFO ] rev1-6362913733590438579-00204:330/nspk:2,ad:60.0 snr1: -5.00, pesq: 2.44, stoi: 0.856, srmr: 0.00
2024-06-06 19:31:14 [104 - INFO ] rev1-6362913733590438579-00207:331/nspk:2,ad:60.0 snr1: -5.85, pesq: 2.21, stoi: 0.779, srmr: 0.00
2024-06-06 19:31:14 [104 - INFO ] rev1-6362913733590438579-00065:332/nspk:2,ad:60.0 snr1: -10.99, pesq: 2.21, stoi: 0.787, srmr: 0.00
2024-06-06 19:31:15 [104 - INFO ] rev1-6362913733590438579-00193:333/nspk:2,ad:60.0 snr1: -5.15, pesq: 2.30, stoi: 0.762, srmr: 0.00
2024-06-06 19:31:15 [104 - INFO ] rev1-6362913733590438579-00132:334/nspk:2,ad:60.0 snr1: -7.29, pesq: 2.29, stoi: 0.733, srmr: 0.00
2024-06-06 19:31:16 [104 - INFO ] rev1-6362913733590438579-00185:335/nspk:2,ad:60.0 snr1: -8.41, pesq: 2.06, stoi: 0.793, srmr: 0.00
2024-06-06 19:31:16 [104 - INFO ] rev1-6362913733590438579-00134:336/nspk:2,ad:60.0 snr1: -5.77, pesq: 2.38, stoi: 0.852, srmr: 0.00
2024-06-06 19:31:17 [104 - INFO ] rev1-6362913733590438579-00174:337/nspk:2,ad:60.0 snr1: -3.61, pesq: 2.33, stoi: 0.834, srmr: 0.00
2024-06-06 19:31:17 [104 - INFO ] rev1-6362913733590438579-00002:338/nspk:2,ad:60.0 snr1: -9.58, pesq: 2.41, stoi: 0.845, srmr: 0.00
2024-06-06 19:31:17 [104 - INFO ] rev1-6362913733590438579-00001:339/nspk:2,ad:60.0 snr1: -7.63, pesq: 2.26, stoi: 0.849, srmr: 0.00
2024-06-06 19:31:18 [104 - INFO ] rev1-6362913733590438579-00078:340/nspk:2,ad:60.0 snr1: -9.82, pesq: 2.45, stoi: 0.856, srmr: 0.00
2024-06-06 19:31:18 [104 - INFO ] rev1-6362913733590438579-00224:341/nspk:2,ad:60.0 snr1: -14.14, pesq: 2.31, stoi: 0.782, srmr: 0.00
2024-06-06 19:31:19 [104 - INFO ] rev1-6362913733590438579-00142:342/nspk:2,ad:60.0 snr1: -9.14, pesq: 2.05, stoi: 0.656, srmr: 0.00
2024-06-06 19:31:19 [104 - INFO ] rev1-6362913733590438579-00213:343/nspk:2,ad:60.0 snr1: -9.25, pesq: 2.59, stoi: 0.780, srmr: 0.00
2024-06-06 19:31:19 [104 - INFO ] rev1-6375448166147161013-00031:344/nspk:2,ad:60.0 snr1: -14.92, pesq: 2.56, stoi: 0.816, srmr: 0.00
2024-06-06 19:31:20 [104 - INFO ] rev1-6382189546814897943-00019:345/nspk:2,ad:60.0 snr1: -17.72, pesq: 2.36, stoi: 0.752, srmr: 0.00
2024-06-06 19:31:21 [104 - INFO ] rev1-6382189546814897943-00014:346/nspk:2,ad:60.0 snr1: -12.17, pesq: 2.35, stoi: 0.766, srmr: 0.00
2024-06-06 19:31:21 [104 - INFO ] rev1-6382189546814897943-00024:347/nspk:2,ad:60.0 snr1: -15.79, pesq: 2.54, stoi: 0.854, srmr: 0.00
2024-06-06 19:31:22 [104 - INFO ] rev1-6382189546814897943-00013:348/nspk:2,ad:60.0 snr1: -22.26, pesq: 2.08, stoi: 0.708, srmr: 0.00
2024-06-06 19:31:22 [104 - INFO ] rev1-6382189546814897943-00023:349/nspk:2,ad:60.0 snr1: -9.49, pesq: 2.26, stoi: 0.753, srmr: 0.00
2024-06-06 19:31:22 [104 - INFO ] rev1-6382189546814897943-00006:350/nspk:2,ad:60.0 snr1: -12.09, pesq: 2.53, stoi: 0.848, srmr: 0.00
2024-06-06 19:31:23 [104 - INFO ] rev1-6382189546814897943-00018:351/nspk:2,ad:60.0 snr1: -11.88, pesq: 2.32, stoi: 0.822, srmr: 0.00
2024-06-06 19:31:23 [104 - INFO ] rev1-6382189546814897943-00026:352/nspk:2,ad:60.0 snr1: -14.96, pesq: 2.56, stoi: 0.839, srmr: 0.00
2024-06-06 19:31:24 [104 - INFO ] rev1-6382189546814897943-00036:353/nspk:2,ad:60.0 snr1: -7.93, pesq: 2.45, stoi: 0.813, srmr: 0.00
2024-06-06 19:31:24 [104 - INFO ] rev1-6353233306802036640-00038:354/nspk:2,ad:60.0 snr1: -22.75, pesq: 2.59, stoi: 0.713, srmr: 0.00
2024-06-06 19:31:25 [104 - INFO ] rev1-6353233306802036640-00005:355/nspk:2,ad:60.0 snr1: -22.94, pesq: 2.62, stoi: 0.751, srmr: 0.00
2024-06-06 19:31:25 [104 - INFO ] rev1-6353233306802036640-00037:356/nspk:2,ad:60.0 snr1: -14.72, pesq: 2.35, stoi: 0.824, srmr: 0.00
2024-06-06 19:31:25 [104 - INFO ] rev1-6353233306802036640-00039:357/nspk:2,ad:60.0 snr1: -43.83, pesq: 2.33, stoi: 0.792, srmr: 0.00
2024-06-06 19:31:26 [104 - INFO ] rev1-6353233306802036640-00017:358/nspk:2,ad:60.0 snr1: -11.76, pesq: 2.62, stoi: 0.795, srmr: 0.00
2024-06-06 19:31:26 [104 - INFO ] rev1-6353233306802036640-00019:359/nspk:2,ad:60.0 snr1: -22.83, pesq: 2.38, stoi: 0.787, srmr: 0.00
2024-06-06 19:31:27 [104 - INFO ] rev1-6353233306802036640-00024:360/nspk:2,ad:60.0 snr1: -17.38, pesq: 2.23, stoi: 0.729, srmr: 0.00
2024-06-06 19:31:27 [104 - INFO ] rev1-6359564947589739760-00043:361/nspk:2,ad:60.0 snr1: -14.26, pesq: 2.22, stoi: 0.862, srmr: 0.00
2024-06-06 19:31:28 [104 - INFO ] rev1-6359564947589739760-00035:362/nspk:2,ad:60.0 snr1: -49.18, pesq: 2.35, stoi: 0.874, srmr: 0.00
2024-06-06 19:31:29 [104 - INFO ] rev1-6364798794736712994-00008:363/nspk:2,ad:60.0 snr1: -25.23, pesq: 2.50, stoi: 0.846, srmr: 0.00
2024-06-06 19:31:29 [104 - INFO ] rev1-6364798794736712994-00010:364/nspk:2,ad:60.0 snr1: -18.71, pesq: 2.31, stoi: 0.768, srmr: 0.00
2024-06-06 19:31:30 [104 - INFO ] rev1-6364798794736712994-00012:365/nspk:2,ad:60.0 snr1: -14.88, pesq: 2.43, stoi: 0.825, srmr: 0.00
2024-06-06 19:31:30 [104 - INFO ] rev1-6374802632562566873-00011:366/nspk:2,ad:60.0 snr1: -40.34, pesq: 2.32, stoi: 0.873, srmr: 0.00
2024-06-06 19:31:30 [104 - INFO ] rev1-6374802632562566873-00024:367/nspk:2,ad:60.0 snr1: -16.70, pesq: 2.20, stoi: 0.836, srmr: 0.00
2024-06-06 19:31:31 [104 - INFO ] rev1-6375915888085690147-00022:368/nspk:2,ad:60.0 snr1: -18.91, pesq: 2.61, stoi: 0.832, srmr: 0.00
2024-06-06 19:31:32 [104 - INFO ] rev1-6375915888085690147-00045:369/nspk:2,ad:60.0 snr1: -38.67, pesq: 2.04, stoi: 0.715, srmr: 0.00
2024-06-06 19:31:32 [104 - INFO ] rev1-6375915888085690147-00048:370/nspk:2,ad:60.0 snr1: -32.38, pesq: 2.36, stoi: 0.774, srmr: 0.00
2024-06-06 19:31:32 [104 - INFO ] rev1-6375915888085690147-00023:371/nspk:2,ad:60.0 snr1: -11.22, pesq: 2.19, stoi: 0.845, srmr: 0.00
2024-06-06 19:31:33 [104 - INFO ] rev1-6375915888085690147-00015:372/nspk:2,ad:60.0 snr1: -41.64, pesq: 2.62, stoi: 0.873, srmr: 0.00
2024-06-06 19:31:33 [104 - INFO ] rev1-6375915888085690147-00033:373/nspk:2,ad:60.0 snr1: -17.38, pesq: 2.22, stoi: 0.596, srmr: 0.00
2024-06-06 19:31:34 [104 - INFO ] rev1-6375915888085690147-00047:374/nspk:2,ad:60.0 snr1: -26.86, pesq: 2.54, stoi: 0.738, srmr: 0.00
2024-06-06 19:31:34 [104 - INFO ] rev1-6375915888085690147-00041:375/nspk:2,ad:60.0 snr1: -16.34, pesq: 2.50, stoi: 0.808, srmr: 0.00
2024-06-06 19:31:35 [104 - INFO ] rev1-6375915888085690147-00005:376/nspk:2,ad:60.0 snr1: -11.63, pesq: 2.60, stoi: 0.735, srmr: 0.00
2024-06-06 19:31:35 [104 - INFO ] rev1-6374454740211592999-00010:377/nspk:2,ad:60.0 snr1: -18.71, pesq: 1.87, stoi: 0.701, srmr: 0.00
2024-06-06 19:31:36 [104 - INFO ] rev1-6359128149415800422-00006:378/nspk:2,ad:60.0 snr1: -13.98, pesq: 2.68, stoi: 0.854, srmr: 0.00
2024-06-06 19:31:36 [104 - INFO ] rev1-6359541754766405254-00018:379/nspk:2,ad:60.0 snr1: -20.77, pesq: 2.19, stoi: 0.725, srmr: 0.00
2024-06-06 19:31:36 [104 - INFO ] rev1-6359541754766405254-00020:380/nspk:2,ad:60.0 snr1: -14.24, pesq: 2.28, stoi: 0.741, srmr: 0.00
2024-06-06 19:31:37 [104 - INFO ] rev1-6371114973642221152-00010:381/nspk:2,ad:60.0 snr1: -15.18, pesq: 2.53, stoi: 0.778, srmr: 0.00
2024-06-06 19:31:38 [104 - INFO ] rev1-6371114973642221152-00004:382/nspk:2,ad:60.0 snr1: -16.17, pesq: 2.67, stoi: 0.839, srmr: 0.00
2024-06-06 19:31:38 [104 - INFO ] rev1-6388076658487498938-00021:383/nspk:2,ad:60.0 snr1: -11.52, pesq: 2.32, stoi: 0.810, srmr: 0.00
2024-06-06 19:31:39 [104 - INFO ] rev1-6388076658487498938-00016:384/nspk:2,ad:60.0 snr1: -16.60, pesq: 2.66, stoi: 0.795, srmr: 0.00
2024-06-06 19:31:39 [104 - INFO ] rev1-6350666634345878987-00013:385/nspk:2,ad:60.0 snr1: -7.39, pesq: 2.09, stoi: 0.865, srmr: 0.00
2024-06-06 19:31:40 [104 - INFO ] rev1-6385104111622001114-00007:386/nspk:2,ad:60.0 snr1: -10.02, pesq: 2.56, stoi: 0.822, srmr: 0.00
2024-06-06 19:31:40 [104 - INFO ] rev1-6385104111622001114-00002:387/nspk:2,ad:60.0 snr1: -4.45, pesq: 2.62, stoi: 0.826, srmr: 0.00
2024-06-06 19:31:41 [104 - INFO ] rev1-6353975477150785494-00008:388/nspk:2,ad:60.0 snr1: -11.75, pesq: 2.56, stoi: 0.814, srmr: 0.00
2024-06-06 19:31:41 [104 - INFO ] rev1-6353975477150785494-00030:389/nspk:2,ad:60.0 snr1: -9.29, pesq: 2.48, stoi: 0.811, srmr: 0.00
2024-06-06 19:31:42 [104 - INFO ] rev1-6353975477150785494-00019:390/nspk:2,ad:60.0 snr1: -13.98, pesq: 2.53, stoi: 0.850, srmr: 0.00
2024-06-06 19:31:42 [104 - INFO ] rev1-6372918859906543042-00019:391/nspk:2,ad:60.0 snr1: -3.64, pesq: 2.34, stoi: 0.785, srmr: 0.00
2024-06-06 19:31:43 [104 - INFO ] rev1-6369259547770346264-00010:392/nspk:2,ad:60.0 snr1: -6.96, pesq: 2.45, stoi: 0.827, srmr: 0.00
2024-06-06 19:31:43 [104 - INFO ] rev1-6369259547770346264-00016:393/nspk:2,ad:60.0 snr1: -23.34, pesq: 2.02, stoi: 0.731, srmr: 0.00
2024-06-06 19:31:44 [104 - INFO ] rev1-6380021017957616097-00018:394/nspk:2,ad:60.0 snr1: -3.38, pesq: 2.40, stoi: 0.819, srmr: 0.00
2024-06-06 19:31:44 [104 - INFO ] rev1-6380021017957616097-00021:395/nspk:2,ad:60.0 snr1: -8.17, pesq: 2.00, stoi: 0.651, srmr: 0.00
2024-06-06 19:31:45 [104 - INFO ] rev1-6380021017957616097-00030:396/nspk:2,ad:60.0 snr1: -8.49, pesq: 2.50, stoi: 0.871, srmr: 0.00
2024-06-06 19:31:45 [104 - INFO ] rev1-6361822382531000645-00004:397/nspk:2,ad:60.0 snr1: -2.99, pesq: 2.62, stoi: 0.880, srmr: 0.00
2024-06-06 19:31:46 [104 - INFO ] rev1-6361822382531000645-00001:398/nspk:2,ad:60.0 snr1: -4.54, pesq: 2.34, stoi: 0.826, srmr: 0.00
2024-06-06 19:31:46 [104 - INFO ] rev1-6361822382531000645-00005:399/nspk:2,ad:60.0 snr1: -2.32, pesq: 2.55, stoi: 0.773, srmr: 0.00
2024-06-06 19:31:47 [104 - INFO ] rev1-6390299304063246834-00003:400/nspk:2,ad:60.0 snr1: -0.57, pesq: 2.40, stoi: 0.784, srmr: 0.00
2024-06-06 19:31:48 [104 - INFO ] rev1-6369259547770281088-00011:401/nspk:2,ad:60.0 snr1: -3.72, pesq: 2.37, stoi: 0.858, srmr: 0.00
2024-06-06 19:31:48 [104 - INFO ] rev1-6369259547770281088-00021:402/nspk:2,ad:60.0 snr1: -5.54, pesq: 2.55, stoi: 0.834, srmr: 0.00
2024-06-06 19:31:49 [104 - INFO ] rev1-6369259547770281088-00020:403/nspk:2,ad:60.0 snr1: -6.54, pesq: 2.69, stoi: 0.886, srmr: 0.00
2024-06-06 19:31:50 [104 - INFO ] rev1-6382880177556067401-00009:404/nspk:2,ad:60.0 snr1: -1.46, pesq: 2.53, stoi: 0.742, srmr: 0.00
2024-06-06 19:31:50 [104 - INFO ] rev1-6382880177556067401-00020:405/nspk:2,ad:60.0 snr1: -5.24, pesq: 2.43, stoi: 0.819, srmr: 0.00
2024-06-06 19:31:51 [104 - INFO ] rev1-6382880177556067401-00006:406/nspk:2,ad:60.0 snr1: -14.29, pesq: 2.49, stoi: 0.707, srmr: 0.00
2024-06-06 19:31:52 [104 - INFO ] rev1-6382880177556067401-00014:407/nspk:2,ad:60.0 snr1: -9.81, pesq: 2.33, stoi: 0.783, srmr: 0.00
2024-06-06 19:31:52 [104 - INFO ] rev1-6382880177556067401-00003:408/nspk:2,ad:60.0 snr1: -4.17, pesq: 2.12, stoi: 0.679, srmr: 0.00
2024-06-06 19:31:53 [104 - INFO ] rev1-6384044972686741229-00013:409/nspk:2,ad:60.0 snr1: -5.33, pesq: 2.27, stoi: 0.729, srmr: 0.00
2024-06-06 19:31:54 [104 - INFO ] rev1-6384044972686741229-00035:410/nspk:2,ad:60.0 snr1: -13.02, pesq: 2.05, stoi: 0.781, srmr: 0.00
2024-06-06 19:31:55 [104 - INFO ] rev1-6384044972686741229-00003:411/nspk:2,ad:60.0 snr1: -1.14, pesq: 2.42, stoi: 0.831, srmr: 0.00
2024-06-06 19:31:55 [104 - INFO ] rev1-6374083655037216420-00004:412/nspk:2,ad:60.0 snr1: -24.83, pesq: 1.78, stoi: 0.538, srmr: 0.00
2024-06-06 19:31:55 [104 - INFO ] rev1-6374060462213818017-00007:413/nspk:2,ad:60.0 snr1: -4.50, pesq: 2.13, stoi: 0.769, srmr: 0.00
2024-06-06 19:31:56 [104 - INFO ] rev1-6374060462213818017-00008:414/nspk:2,ad:60.0 snr1: -3.81, pesq: 1.93, stoi: 0.781, srmr: 0.00
2024-06-06 19:31:56 [104 - INFO ] rev1-6357353898425821669-00021:415/nspk:2,ad:60.0 snr1: -3.76, pesq: 2.21, stoi: 0.723, srmr: 0.00
2024-06-06 19:31:57 [104 - INFO ] rev1-6357353898425821669-00042:416/nspk:2,ad:60.0 snr1: -2.45, pesq: 2.34, stoi: 0.670, srmr: 0.00
2024-06-06 19:31:58 [104 - INFO ] rev1-6357353898425821669-00020:417/nspk:2,ad:60.0 snr1: -2.96, pesq: 2.26, stoi: 0.797, srmr: 0.00
2024-06-06 19:31:58 [104 - INFO ] rev1-6357353898425821669-00040:418/nspk:2,ad:60.0 snr1: -3.40, pesq: 2.62, stoi: 0.750, srmr: 0.00
2024-06-06 19:31:59 [104 - INFO ] rev1-6357353898425821669-00030:419/nspk:2,ad:60.0 snr1: -6.20, pesq: 2.24, stoi: 0.801, srmr: 0.00
2024-06-06 19:32:00 [104 - INFO ] rev1-6357353898425821669-00043:420/nspk:2,ad:60.0 snr1: -0.87, pesq: 2.25, stoi: 0.707, srmr: 0.00
2024-06-06 19:32:00 [104 - INFO ] rev1-6357353898425821669-00007:421/nspk:2,ad:60.0 snr1: -1.41, pesq: 2.31, stoi: 0.799, srmr: 0.00
2024-06-06 19:32:01 [104 - INFO ] rev1-6373112133434795034-00005:422/nspk:2,ad:60.0 snr1: -2.39, pesq: 2.19, stoi: 0.840, srmr: 0.00
2024-06-06 19:32:01 [104 - INFO ] rev1-6373112133434795034-00002:423/nspk:2,ad:60.0 snr1: -4.19, pesq: 2.18, stoi: 0.737, srmr: 0.00
2024-06-06 19:32:02 [104 - INFO ] rev1-6373112133434795034-00007:424/nspk:2,ad:60.0 snr1: -5.01, pesq: 2.61, stoi: 0.719, srmr: 0.00
2024-06-06 19:32:02 [104 - INFO ] rev1-6355568051024147448-00012:425/nspk:2,ad:60.0 snr1: -7.66, pesq: 2.77, stoi: 0.691, srmr: 0.00
2024-06-06 19:32:02 [104 - INFO ] rev1-6355568051024147448-00003:426/nspk:2,ad:60.0 snr1: -10.00, pesq: 2.62, stoi: 0.795, srmr: 0.00
2024-06-06 19:32:03 [104 - INFO ] rev1-6355568051024147448-00016:427/nspk:2,ad:60.0 snr1: -1.54, pesq: 2.59, stoi: 0.791, srmr: 0.00
2024-06-06 19:32:03 [104 - INFO ] rev1-6377400228783189968-00001:428/nspk:2,ad:60.0 snr1: -4.55, pesq: 2.16, stoi: 0.687, srmr: 0.00
2024-06-06 19:32:04 [104 - INFO ] rev1-6377400228783189968-00015:429/nspk:2,ad:60.0 snr1: -8.02, pesq: 2.36, stoi: 0.836, srmr: 0.00
2024-06-06 19:32:04 [104 - INFO ] rev1-6369912812296002056-00019:430/nspk:2,ad:60.0 snr1: -34.42, pesq: 2.62, stoi: 0.836, srmr: 0.00
2024-06-06 19:32:05 [104 - INFO ] rev1-6369912812296002056-00022:431/nspk:2,ad:60.0 snr1: -5.98, pesq: 2.67, stoi: 0.877, srmr: 0.00
2024-06-06 19:32:05 [104 - INFO ] rev1-6369912812296002056-00009:432/nspk:2,ad:60.0 snr1: -10.35, pesq: 2.71, stoi: 0.833, srmr: 0.00
2024-06-06 19:32:07 [104 - INFO ] rev1-6369912812296002056-00023:433/nspk:2,ad:60.0 snr1: -5.29, pesq: 2.58, stoi: 0.835, srmr: 0.00
2024-06-06 19:32:08 [104 - INFO ] rev1-6369912812296002056-00024:434/nspk:2,ad:60.0 snr1: -6.42, pesq: 2.61, stoi: 0.796, srmr: 0.00
2024-06-06 19:32:08 [104 - INFO ] rev1-6369912812296002056-00016:435/nspk:2,ad:60.0 snr1: -6.71, pesq: 2.59, stoi: 0.804, srmr: 0.00
2024-06-06 19:32:08 [104 - INFO ] rev1-6369912812296002056-00025:436/nspk:2,ad:60.0 snr1: -16.27, pesq: 2.54, stoi: 0.765, srmr: 0.00
2024-06-06 19:32:09 [104 - INFO ] rev1-6369912812296002056-00001:437/nspk:2,ad:60.0 snr1: -11.68, pesq: 2.24, stoi: 0.814, srmr: 0.00
2024-06-06 19:32:10 [104 - INFO ] rev1-6364760140030989000-00021:438/nspk:2,ad:60.0 snr1: -22.28, pesq: 1.86, stoi: 0.707, srmr: 0.00
2024-06-06 19:32:10 [104 - INFO ] rev1-6364760140030989000-00017:439/nspk:2,ad:60.0 snr1: -24.65, pesq: 2.08, stoi: 0.757, srmr: 0.00
2024-06-06 19:32:11 [104 - INFO ] rev1-6350264625407039025-00015:440/nspk:2,ad:60.0 snr1: -9.87, pesq: 2.53, stoi: 0.734, srmr: 0.00
2024-06-06 19:32:11 [104 - INFO ] rev1-6383716407688597209-00001:441/nspk:2,ad:60.0 snr1: -6.38, pesq: 2.59, stoi: 0.799, srmr: 0.00
2024-06-06 19:32:12 [104 - INFO ] rev1-6383716407688597209-00035:442/nspk:2,ad:60.0 snr1: -4.43, pesq: 2.41, stoi: 0.813, srmr: 0.00
2024-06-06 19:32:13 [104 - INFO ] rev1-6383716407688597209-00011:443/nspk:2,ad:60.0 snr1: -5.88, pesq: 2.27, stoi: 0.790, srmr: 0.00
2024-06-06 19:32:13 [104 - INFO ] rev1-6383716407688597209-00025:444/nspk:2,ad:60.0 snr1: -5.66, pesq: 2.55, stoi: 0.800, srmr: 0.00
2024-06-06 19:32:14 [104 - INFO ] rev1-6383716407688597209-00018:445/nspk:2,ad:60.0 snr1: -6.94, pesq: 2.60, stoi: 0.783, srmr: 0.00
2024-06-06 19:32:14 [104 - INFO ] rev1-6383716407688597209-00024:446/nspk:2,ad:60.0 snr1: -8.31, pesq: 2.24, stoi: 0.706, srmr: 0.00
2024-06-06 19:32:15 [104 - INFO ] rev1-6383716407688597209-00020:447/nspk:2,ad:60.0 snr1: -10.81, pesq: 2.44, stoi: 0.868, srmr: 0.00
2024-06-06 19:32:15 [104 - INFO ] rev1-6383716407688597209-00006:448/nspk:2,ad:60.0 snr1: -8.08, pesq: 2.77, stoi: 0.843, srmr: 0.00
2024-06-06 19:32:16 [104 - INFO ] rev1-6383716407688597209-00036:449/nspk:2,ad:60.0 snr1: -4.93, pesq: 2.28, stoi: 0.761, srmr: 0.00
2024-06-06 19:32:16 [104 - INFO ] rev1-6362546513886688816-00008:450/nspk:2,ad:60.0 snr1: -7.31, pesq: 2.44, stoi: 0.733, srmr: 0.00
2024-06-06 19:32:17 [104 - INFO ] rev1-6362546513886688816-00002:451/nspk:2,ad:90.0 snr1: -10.23, pesq: 2.06, stoi: 0.721, srmr: 0.00
2024-06-06 19:32:17 [104 - INFO ] rev1-6362546513886688816-00004:452/nspk:2,ad:90.0 snr1: -17.69, pesq: 2.47, stoi: 0.789, srmr: 0.00
2024-06-06 19:32:17 [104 - INFO ] rev1-6362546513886688816-00003:453/nspk:2,ad:90.0 snr1: -9.29, pesq: 2.38, stoi: 0.798, srmr: 0.00
2024-06-06 19:32:18 [104 - INFO ] rev1-6362143216457594387-00025:454/nspk:2,ad:90.0 snr1: -5.16, pesq: 2.03, stoi: 0.807, srmr: 0.00
2024-06-06 19:32:18 [104 - INFO ] rev1-6362143216457594387-00008:455/nspk:2,ad:90.0 snr1: -1.46, pesq: 2.34, stoi: 0.763, srmr: 0.00
2024-06-06 19:32:18 [104 - INFO ] rev1-6362143216457594387-00003:456/nspk:2,ad:90.0 snr1: -2.61, pesq: 2.60, stoi: 0.770, srmr: 0.00
2024-06-06 19:32:19 [104 - INFO ] rev1-6362143216457594387-00021:457/nspk:2,ad:90.0 snr1: -0.47, pesq: 2.59, stoi: 0.778, srmr: 0.00
2024-06-06 19:32:19 [104 - INFO ] rev1-6387705573313124513-00008:458/nspk:2,ad:90.0 snr1: -1.16, pesq: 2.34, stoi: 0.725, srmr: 0.00
