inference_job_num: 2, job:1
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -23.12, pesq: 2.23, stoi: 0.723, srmr: 0.00
2024-06-06 19:31:11 [104 - INFO ] rev1-6369220893064682263-00007:305/nspk:2,ad:45.0 snr1: -3.10, pesq: 2.45, stoi: 0.796, srmr: 0.00
2024-06-06 19:31:12 [104 - INFO ] rev1-6357701790776745251-00011:306/nspk:2,ad:45.0 snr1: -2.83, pesq: 2.75, stoi: 0.724, srmr: 0.00
2024-06-06 19:31:13 [104 - INFO ] rev1-6357701790776745251-00017:307/nspk:2,ad:45.0 snr1: -0.15, pesq: 2.24, stoi: 0.792, srmr: 0.00
2024-06-06 19:31:14 [104 - INFO ] rev1-6357701790776745251-00013:308/nspk:2,ad:45.0 snr1: -2.01, pesq: 2.54, stoi: 0.832, srmr: 0.00
2024-06-06 19:31:14 [104 - INFO ] rev1-6357701790776745251-00016:309/nspk:2,ad:45.0 snr1: 0.64, pesq: 2.64, stoi: 0.838, srmr: 0.00
2024-06-06 19:31:15 [104 - INFO ] rev1-6357701790776745251-00021:310/nspk:2,ad:45.0 snr1: -4.56, pesq: 2.35, stoi: 0.774, srmr: 0.00
2024-06-06 19:31:15 [104 - INFO ] rev1-6357701790776745251-00005:311/nspk:2,ad:45.0 snr1: -0.36, pesq: 2.53, stoi: 0.807, srmr: 0.00
2024-06-06 19:31:16 [104 - INFO ] rev1-6382877600575782419-00001:312/nspk:2,ad:45.0 snr1: -4.60, pesq: 2.29, stoi: 0.699, srmr: 0.00
2024-06-06 19:31:16 [104 - INFO ] rev1-6373318291865072119-00030:313/nspk:2,ad:45.0 snr1: -2.13, pesq: 2.67, stoi: 0.803, srmr: 0.00
2024-06-06 19:31:17 [104 - INFO ] rev1-6373318291865072119-00024:314/nspk:2,ad:45.0 snr1: -2.53, pesq: 2.32, stoi: 0.718, srmr: 0.00
2024-06-06 19:31:17 [104 - INFO ] rev1-6373318291865072119-00043:315/nspk:2,ad:45.0 snr1: -3.26, pesq: 2.34, stoi: 0.833, srmr: 0.00
2024-06-06 19:31:18 [104 - INFO ] rev1-6373318291865072119-00019:316/nspk:2,ad:45.0 snr1: -0.47, pesq: 2.68, stoi: 0.747, srmr: 0.00
2024-06-06 19:31:18 [104 - INFO ] rev1-6381381663466492945-00005:317/nspk:2,ad:45.0 snr1: -3.53, pesq: 2.30, stoi: 0.821, srmr: 0.00
2024-06-06 19:31:18 [104 - INFO ] rev1-6381381663466492945-00031:318/nspk:2,ad:45.0 snr1: -3.48, pesq: 2.18, stoi: 0.865, srmr: 0.00
2024-06-06 19:31:19 [104 - INFO ] rev1-6381381663466492945-00032:319/nspk:2,ad:45.0 snr1: -0.95, pesq: 2.38, stoi: 0.796, srmr: 0.00
2024-06-06 19:31:20 [104 - INFO ] rev1-6349559821273762790-00010:320/nspk:2,ad:45.0 snr1: -3.78, pesq: 2.56, stoi: 0.822, srmr: 0.00
2024-06-06 19:31:20 [104 - INFO ] rev1-6349559821273762790-00002:321/nspk:2,ad:45.0 snr1: -6.19, pesq: 2.82, stoi: 0.806, srmr: 0.00
2024-06-06 19:31:21 [104 - INFO ] rev1-6349420664333310663-00012:322/nspk:2,ad:45.0 snr1: 0.57, pesq: 2.71, stoi: 0.774, srmr: 0.00
2024-06-06 19:31:21 [104 - INFO ] rev1-6331733559511729306-00031:323/nspk:2,ad:45.0 snr1: -1.61, pesq: 2.44, stoi: 0.764, srmr: 0.00
2024-06-06 19:31:22 [104 - INFO ] rev1-6331733559511729306-00011:324/nspk:2,ad:45.0 snr1: -4.89, pesq: 2.28, stoi: 0.800, srmr: 0.00
2024-06-06 19:31:22 [104 - INFO ] rev1-6331733559511729306-00026:325/nspk:2,ad:45.0 snr1: -10.04, pesq: 2.70, stoi: 0.845, srmr: 0.00
2024-06-06 19:31:22 [104 - INFO ] rev1-6331733559511729306-00025:326/nspk:2,ad:45.0 snr1: -4.54, pesq: 2.47, stoi: 0.851, srmr: 0.00
2024-06-06 19:31:23 [104 - INFO ] rev1-6357714675678689620-00010:327/nspk:2,ad:45.0 snr1: -1.99, pesq: 2.41, stoi: 0.848, srmr: 0.00
2024-06-06 19:31:23 [104 - INFO ] rev1-6357714675678689620-00025:328/nspk:2,ad:45.0 snr1: -1.85, pesq: 2.72, stoi: 0.826, srmr: 0.00
2024-06-06 19:31:24 [104 - INFO ] rev1-6357714675678689620-00029:329/nspk:2,ad:45.0 snr1: 1.03, pesq: 2.76, stoi: 0.846, srmr: 0.00
2024-06-06 19:31:25 [104 - INFO ] rev1-6357714675678689620-00030:330/nspk:2,ad:45.0 snr1: -0.51, pesq: 2.36, stoi: 0.743, srmr: 0.00
2024-06-06 19:31:25 [104 - INFO ] rev1-6357714675678689620-00002:331/nspk:2,ad:45.0 snr1: -5.76, pesq: 2.20, stoi: 0.708, srmr: 0.00
2024-06-06 19:31:26 [104 - INFO ] rev1-6388126909604862142-00020:332/nspk:2,ad:45.0 snr1: -2.25, pesq: 2.48, stoi: 0.815, srmr: 0.00
2024-06-06 19:31:26 [104 - INFO ] rev1-6388126909604862142-00007:333/nspk:2,ad:45.0 snr1: -7.03, pesq: 2.45, stoi: 0.662, srmr: 0.00
2024-06-06 19:31:27 [104 - INFO ] rev1-6388126909604862142-00035:334/nspk:2,ad:45.0 snr1: -0.83, pesq: 2.76, stoi: 0.773, srmr: 0.00
2024-06-06 19:31:28 [104 - INFO ] rev1-6388126909604862142-00013:335/nspk:2,ad:45.0 snr1: -4.00, pesq: 2.12, stoi: 0.696, srmr: 0.00
2024-06-06 19:31:28 [104 - INFO ] rev1-6388126909604862142-00038:336/nspk:2,ad:45.0 snr1: -6.31, pesq: 2.20, stoi: 0.773, srmr: 0.00
2024-06-06 19:31:29 [104 - INFO ] rev1-6388126909604862142-00032:337/nspk:2,ad:45.0 snr1: -0.94, pesq: 2.74, stoi: 0.852, srmr: 0.00
2024-06-06 19:31:29 [104 - INFO ] rev1-6388126909604862142-00033:338/nspk:2,ad:45.0 snr1: -5.10, pesq: 2.28, stoi: 0.638, srmr: 0.00
2024-06-06 19:31:30 [104 - INFO ] rev1-6388126909604862142-00022:339/nspk:2,ad:45.0 snr1: -4.88, pesq: 1.99, stoi: 0.759, srmr: 0.00
2024-06-06 19:31:30 [104 - INFO ] rev1-6347195441777342774-00052:340/nspk:2,ad:45.0 snr1: -9.29, pesq: 2.26, stoi: 0.815, srmr: 0.00
2024-06-06 19:31:31 [104 - INFO ] rev1-6347195441777342774-00180:341/nspk:2,ad:45.0 snr1: -15.37, pesq: 2.18, stoi: 0.809, srmr: 0.00
2024-06-06 19:31:31 [104 - INFO ] rev1-6347195441777342774-00188:342/nspk:2,ad:45.0 snr1: -6.57, pesq: 2.19, stoi: 0.771, srmr: 0.00
2024-06-06 19:31:31 [104 - INFO ] rev1-6347195441777342774-00103:343/nspk:2,ad:45.0 snr1: -3.51, pesq: 2.55, stoi: 0.788, srmr: 0.00
2024-06-06 19:31:32 [104 - INFO ] rev1-6347195441777342774-00074:344/nspk:2,ad:45.0 snr1: -10.84, pesq: 2.33, stoi: 0.824, srmr: 0.00
2024-06-06 19:31:32 [104 - INFO ] rev1-6347195441777342774-00139:345/nspk:2,ad:45.0 snr1: -2.68, pesq: 2.59, stoi: 0.783, srmr: 0.00
2024-06-06 19:31:33 [104 - INFO ] rev1-6347195441777342774-00105:346/nspk:2,ad:45.0 snr1: -5.29, pesq: 2.40, stoi: 0.815, srmr: 0.00
2024-06-06 19:31:33 [104 - INFO ] rev1-6347195441777342774-00129:347/nspk:2,ad:45.0 snr1: -12.07, pesq: 2.30, stoi: 0.782, srmr: 0.00
2024-06-06 19:31:34 [104 - INFO ] rev1-6347195441777342774-00083:348/nspk:2,ad:45.0 snr1: -11.53, pesq: 2.34, stoi: 0.792, srmr: 0.00
2024-06-06 19:31:34 [104 - INFO ] rev1-6347195441777342774-00010:349/nspk:2,ad:45.0 snr1: -10.38, pesq: 2.34, stoi: 0.844, srmr: 0.00
2024-06-06 19:31:35 [104 - INFO ] rev1-6347195441777342774-00098:350/nspk:2,ad:45.0 snr1: -2.23, pesq: 2.03, stoi: 0.825, srmr: 0.00
2024-06-06 19:31:36 [104 - INFO ] rev1-6347195441777342774-00160:351/nspk:2,ad:45.0 snr1: -3.53, pesq: 2.68, stoi: 0.867, srmr: 0.00
2024-06-06 19:31:37 [104 - INFO ] rev1-6347195441777342774-00194:352/nspk:2,ad:45.0 snr1: 0.22, pesq: 2.52, stoi: 0.875, srmr: 0.00
2024-06-06 19:31:37 [104 - INFO ] rev1-6347195441777342774-00130:353/nspk:2,ad:45.0 snr1: -14.94, pesq: 2.40, stoi: 0.744, srmr: 0.00
2024-06-06 19:31:38 [104 - INFO ] rev1-6347195441777342774-00054:354/nspk:2,ad:45.0 snr1: 0.17, pesq: 2.36, stoi: 0.874, srmr: 0.00
2024-06-06 19:31:38 [104 - INFO ] rev1-6347195441777342774-00023:355/nspk:2,ad:45.0 snr1: -7.52, pesq: 2.37, stoi: 0.787, srmr: 0.00
2024-06-06 19:31:39 [104 - INFO ] rev1-6347195441777342774-00036:356/nspk:2,ad:45.0 snr1: -4.80, pesq: 2.37, stoi: 0.715, srmr: 0.00
2024-06-06 19:31:39 [104 - INFO ] rev1-6352916338215591806-00003:357/nspk:2,ad:45.0 snr1: -6.16, pesq: 2.71, stoi: 0.770, srmr: 0.00
2024-06-06 19:31:40 [104 - INFO ] rev1-6383990856098877828-00005:358/nspk:2,ad:45.0 snr1: -5.38, pesq: 2.17, stoi: 0.623, srmr: 0.00
2024-06-06 19:31:40 [104 - INFO ] rev1-6383990856098877828-00004:359/nspk:2,ad:45.0 snr1: -4.20, pesq: 2.69, stoi: 0.769, srmr: 0.00
2024-06-06 19:31:41 [104 - INFO ] rev1-6363952256682671319-00016:360/nspk:2,ad:45.0 snr1: -6.98, pesq: 2.63, stoi: 0.852, srmr: 0.00
2024-06-06 19:31:41 [104 - INFO ] rev1-6363952256682671319-00010:361/nspk:2,ad:45.0 snr1: -3.67, pesq: 2.66, stoi: 0.846, srmr: 0.00
2024-06-06 19:31:41 [104 - INFO ] rev1-6363952256682671319-00003:362/nspk:2,ad:45.0 snr1: -8.60, pesq: 2.21, stoi: 0.520, srmr: 0.00
2024-06-06 19:31:42 [104 - INFO ] rev1-6363952256682671319-00015:363/nspk:2,ad:45.0 snr1: -15.17, pesq: 2.49, stoi: 0.795, srmr: 0.00
2024-06-06 19:31:42 [104 - INFO ] rev1-6363952256682671319-00004:364/nspk:2,ad:45.0 snr1: -13.23, pesq: 2.57, stoi: 0.712, srmr: 0.00
2024-06-06 19:31:43 [104 - INFO ] rev1-6381395836858569746-00005:365/nspk:2,ad:45.0 snr1: -11.15, pesq: 2.49, stoi: 0.754, srmr: 0.00
2024-06-06 19:31:43 [104 - INFO ] rev1-6381395836858569746-00009:366/nspk:2,ad:45.0 snr1: -5.79, pesq: 2.48, stoi: 0.786, srmr: 0.00
2024-06-06 19:31:44 [104 - INFO ] rev1-6360740050641926958-00002:367/nspk:2,ad:45.0 snr1: -5.43, pesq: 2.31, stoi: 0.788, srmr: 0.00
2024-06-06 19:31:44 [104 - INFO ] rev1-6360740050641926958-00004:368/nspk:2,ad:45.0 snr1: -5.56, pesq: 1.74, stoi: 0.716, srmr: 0.00
2024-06-06 19:31:45 [104 - INFO ] rev1-6355414720691614656-00013:369/nspk:2,ad:45.0 snr1: -5.96, pesq: 1.76, stoi: 0.554, srmr: 0.00
2024-06-06 19:31:45 [104 - INFO ] rev1-6344350455440407821-00014:370/nspk:2,ad:45.0 snr1: -9.21, pesq: 2.53, stoi: 0.838, srmr: 0.00
2024-06-06 19:31:46 [104 - INFO ] rev1-6344350455440407821-00047:371/nspk:2,ad:45.0 snr1: -9.55, pesq: 2.68, stoi: 0.644, srmr: 0.00
2024-06-06 19:31:46 [104 - INFO ] rev1-6344350455440407821-00030:372/nspk:2,ad:45.0 snr1: -11.83, pesq: 2.24, stoi: 0.795, srmr: 0.00
2024-06-06 19:31:47 [104 - INFO ] rev1-6344350455440407821-00032:373/nspk:2,ad:45.0 snr1: -14.19, pesq: 2.40, stoi: 0.680, srmr: 0.00
2024-06-06 19:31:48 [104 - INFO ] rev1-6382618614178237455-00017:374/nspk:2,ad:45.0 snr1: -9.39, pesq: 2.18, stoi: 0.739, srmr: 0.00
2024-06-06 19:31:48 [104 - INFO ] rev1-6382618614178237455-00026:375/nspk:2,ad:45.0 snr1: -16.49, pesq: 2.59, stoi: 0.824, srmr: 0.00
2024-06-06 19:31:49 [104 - INFO ] rev1-6382618614178237455-00036:376/nspk:2,ad:45.0 snr1: -9.51, pesq: 2.09, stoi: 0.865, srmr: 0.00
2024-06-06 19:31:49 [104 - INFO ] rev1-6382618614178237455-00045:377/nspk:2,ad:45.0 snr1: -41.44, pesq: 2.75, stoi: 0.746, srmr: 0.00
2024-06-06 19:31:51 [104 - INFO ] rev1-6382618614178237455-00029:378/nspk:2,ad:45.0 snr1: -11.92, pesq: 2.67, stoi: 0.845, srmr: 0.00
2024-06-06 19:31:51 [104 - INFO ] rev1-6382618614178237455-00014:379/nspk:2,ad:45.0 snr1: -6.86, pesq: 2.41, stoi: 0.722, srmr: 0.00
2024-06-06 19:31:52 [104 - INFO ] rev1-6382618614178237455-00013:380/nspk:2,ad:45.0 snr1: -2.39, pesq: 2.33, stoi: 0.764, srmr: 0.00
2024-06-06 19:31:52 [104 - INFO ] rev1-6382618614178237455-00024:381/nspk:2,ad:45.0 snr1: -19.12, pesq: 2.43, stoi: 0.712, srmr: 0.00
2024-06-06 19:31:53 [104 - INFO ] rev1-6382618614178237455-00035:382/nspk:2,ad:45.0 snr1: -16.33, pesq: 2.03, stoi: 0.789, srmr: 0.00
2024-06-06 19:31:53 [104 - INFO ] rev1-6382618614178237455-00020:383/nspk:2,ad:45.0 snr1: -10.59, pesq: 2.39, stoi: 0.833, srmr: 0.00
2024-06-06 19:31:54 [104 - INFO ] rev1-6382618614178237455-00003:384/nspk:2,ad:45.0 snr1: -10.57, pesq: 2.33, stoi: 0.783, srmr: 0.00
2024-06-06 19:31:54 [104 - INFO ] rev1-6382618614178237455-00037:385/nspk:2,ad:45.0 snr1: -9.10, pesq: 2.36, stoi: 0.513, srmr: 0.00
2024-06-06 19:31:54 [104 - INFO ] rev1-6382618614178237455-00033:386/nspk:2,ad:45.0 snr1: -5.17, pesq: 2.66, stoi: 0.841, srmr: 0.00
2024-06-06 19:31:54 [104 - INFO ] rev1-6348834401427892766-00009:387/nspk:2,ad:45.0 snr1: -25.13, pesq: 3.22, stoi: 0.801, srmr: 0.00
2024-06-06 19:31:55 [104 - INFO ] rev1-6348834401427892766-00015:388/nspk:2,ad:45.0 snr1: -27.51, pesq: 2.95, stoi: 0.695, srmr: 0.00
2024-06-06 19:31:55 [104 - INFO ] rev1-6348834401427892766-00043:389/nspk:2,ad:45.0 snr1: -28.82, pesq: 2.12, stoi: 0.496, srmr: 0.00
2024-06-06 19:31:56 [104 - INFO ] rev1-6348834401427892766-00048:390/nspk:2,ad:45.0 snr1: -14.57, pesq: 2.86, stoi: 0.825, srmr: 0.00
2024-06-06 19:31:56 [104 - INFO ] rev1-6348834401427892766-00045:391/nspk:2,ad:45.0 snr1: -23.56, pesq: 2.70, stoi: 0.755, srmr: 0.00
2024-06-06 19:31:57 [104 - INFO ] rev1-6348834401427892766-00029:392/nspk:2,ad:45.0 snr1: -36.24, pesq: 2.27, stoi: 0.794, srmr: 0.00
2024-06-06 19:31:57 [104 - INFO ] rev1-6363956122153173818-00006:393/nspk:2,ad:45.0 snr1: -15.48, pesq: 1.87, stoi: 0.647, srmr: 0.00
2024-06-06 19:31:58 [104 - INFO ] rev1-6363956122153173818-00036:394/nspk:2,ad:45.0 snr1: -6.89, pesq: 1.88, stoi: 0.605, srmr: 0.00
2024-06-06 19:31:58 [104 - INFO ] rev1-6363956122153173818-00007:395/nspk:2,ad:45.0 snr1: -29.64, pesq: 2.22, stoi: 0.682, srmr: 0.00
2024-06-06 19:31:58 [104 - INFO ] rev1-6363956122153173818-00014:396/nspk:2,ad:45.0 snr1: -17.51, pesq: 2.24, stoi: 0.638, srmr: 0.00
2024-06-06 19:31:59 [104 - INFO ] rev1-6358014893892677091-00008:397/nspk:2,ad:45.0 snr1: -8.30, pesq: 2.61, stoi: 0.852, srmr: 0.00
2024-06-06 19:31:59 [104 - INFO ] rev1-6358459423007748830-00001:398/nspk:2,ad:45.0 snr1: -26.40, pesq: 2.34, stoi: 0.858, srmr: 0.00
2024-06-06 19:32:00 [104 - INFO ] rev1-6379537834006412580-00017:399/nspk:2,ad:45.0 snr1: -14.08, pesq: 2.17, stoi: 0.710, srmr: 0.00
2024-06-06 19:32:00 [104 - INFO ] rev1-6379537834006412580-00010:400/nspk:2,ad:45.0 snr1: -9.22, pesq: 1.94, stoi: 0.693, srmr: 0.00
2024-06-06 19:32:01 [104 - INFO ] rev1-6379537834006412580-00020:401/nspk:2,ad:45.0 snr1: -17.25, pesq: 2.51, stoi: 0.756, srmr: 0.00
2024-06-06 19:32:01 [104 - INFO ] rev1-6379537834006412580-00008:402/nspk:2,ad:45.0 snr1: -8.69, pesq: 2.02, stoi: 0.648, srmr: 0.00
2024-06-06 19:32:01 [104 - INFO ] rev1-6360709126877459881-00010:403/nspk:2,ad:45.0 snr1: -12.57, pesq: 2.19, stoi: 0.842, srmr: 0.00
2024-06-06 19:32:02 [104 - INFO ] rev1-6360709126877459881-00011:404/nspk:2,ad:45.0 snr1: -11.01, pesq: 2.29, stoi: 0.813, srmr: 0.00
2024-06-06 19:32:02 [104 - INFO ] rev1-6360709126877459881-00008:405/nspk:2,ad:45.0 snr1: -30.25, pesq: 2.71, stoi: 0.634, srmr: 0.00
2024-06-06 19:32:03 [104 - INFO ] rev1-6332062124509813446-00018:406/nspk:2,ad:45.0 snr1: -15.48, pesq: 2.61, stoi: 0.824, srmr: 0.00
2024-06-06 19:32:04 [104 - INFO ] rev1-6332062124509813446-00059:407/nspk:2,ad:45.0 snr1: -9.09, pesq: 2.77, stoi: 0.864, srmr: 0.00
2024-06-06 19:32:04 [104 - INFO ] rev1-6332062124509813446-00016:408/nspk:2,ad:45.0 snr1: -3.83, pesq: 2.37, stoi: 0.725, srmr: 0.00
2024-06-06 19:32:05 [104 - INFO ] rev1-6332062124509813446-00063:409/nspk:2,ad:45.0 snr1: -6.89, pesq: 2.66, stoi: 0.752, srmr: 0.00
2024-06-06 19:32:05 [104 - INFO ] rev1-6332062124509813446-00015:410/nspk:2,ad:45.0 snr1: -6.95, pesq: 2.15, stoi: 0.585, srmr: 0.00
2024-06-06 19:32:05 [104 - INFO ] rev1-6338807370648247218-00020:411/nspk:2,ad:45.0 snr1: -18.12, pesq: 2.05, stoi: 0.774, srmr: 0.00
2024-06-06 19:32:06 [104 - INFO ] rev1-6338807370648247218-00022:412/nspk:2,ad:45.0 snr1: -14.54, pesq: 2.07, stoi: 0.630, srmr: 0.00
2024-06-06 19:32:06 [104 - INFO ] rev1-6335305254315087182-00028:413/nspk:2,ad:45.0 snr1: -17.66, pesq: 2.37, stoi: 0.737, srmr: 0.00
2024-06-06 19:32:07 [104 - INFO ] rev1-6335305254315087182-00012:414/nspk:2,ad:45.0 snr1: -13.77, pesq: 2.02, stoi: 0.833, srmr: 0.00
2024-06-06 19:32:07 [104 - INFO ] rev1-6335305254315087182-00058:415/nspk:2,ad:45.0 snr1: -27.96, pesq: 2.39, stoi: 0.754, srmr: 0.00
2024-06-06 19:32:08 [104 - INFO ] rev1-6335305254315087182-00057:416/nspk:2,ad:45.0 snr1: -19.62, pesq: 2.43, stoi: 0.838, srmr: 0.00
2024-06-06 19:32:09 [104 - INFO ] rev1-6335305254315087182-00014:417/nspk:2,ad:45.0 snr1: -19.59, pesq: 2.61, stoi: 0.800, srmr: 0.00
2024-06-06 19:32:10 [104 - INFO ] rev1-6335305254315087182-00032:418/nspk:2,ad:45.0 snr1: -13.36, pesq: 2.40, stoi: 0.840, srmr: 0.00
2024-06-06 19:32:10 [104 - INFO ] rev1-6335305254315087182-00035:419/nspk:2,ad:45.0 snr1: -3.87, pesq: 2.25, stoi: 0.690, srmr: 0.00
2024-06-06 19:32:11 [104 - INFO ] rev1-6335305254315087182-00011:420/nspk:2,ad:45.0 snr1: -13.47, pesq: 1.84, stoi: 0.770, srmr: 0.00
2024-06-06 19:32:11 [104 - INFO ] rev1-6335305254315087182-00036:421/nspk:2,ad:45.0 snr1: -10.84, pesq: 2.25, stoi: 0.799, srmr: 0.00
2024-06-06 19:32:12 [104 - INFO ] rev1-6335305254315087182-00017:422/nspk:2,ad:45.0 snr1: -16.43, pesq: 2.26, stoi: 0.756, srmr: 0.00
2024-06-06 19:32:12 [104 - INFO ] rev1-6369607440121317877-00006:423/nspk:2,ad:45.0 snr1: -13.60, pesq: 2.24, stoi: 0.713, srmr: 0.00
2024-06-06 19:32:13 [104 - INFO ] rev1-6351826275515864748-00006:424/nspk:2,ad:45.0 snr1: -3.82, pesq: 2.56, stoi: 0.857, srmr: 0.00
2024-06-06 19:32:13 [104 - INFO ] rev1-6392896900283869820-00003:425/nspk:2,ad:45.0 snr1: -9.00, pesq: 2.25, stoi: 0.695, srmr: 0.00
2024-06-06 19:32:13 [104 - INFO ] rev1-6368903924478172740-00007:426/nspk:2,ad:45.0 snr1: -14.86, pesq: 2.51, stoi: 0.860, srmr: 0.00
2024-06-06 19:32:14 [104 - INFO ] rev1-6389545537302735360-00003:427/nspk:2,ad:45.0 snr1: -17.61, pesq: 2.48, stoi: 0.717, srmr: 0.00
2024-06-06 19:32:15 [104 - INFO ] rev1-6362162543810362236-00008:428/nspk:2,ad:45.0 snr1: -26.07, pesq: 2.08, stoi: 0.802, srmr: 0.00
2024-06-06 19:32:15 [104 - INFO ] rev1-6362162543810362236-00046:429/nspk:2,ad:45.0 snr1: -10.10, pesq: 2.20, stoi: 0.832, srmr: 0.00
2024-06-06 19:32:15 [104 - INFO ] rev1-6362162543810362236-00053:430/nspk:2,ad:45.0 snr1: -24.30, pesq: 2.05, stoi: 0.747, srmr: 0.00
2024-06-06 19:32:16 [104 - INFO ] rev1-6362162543810362236-00006:431/nspk:2,ad:45.0 snr1: -16.75, pesq: 1.96, stoi: 0.852, srmr: 0.00
2024-06-06 19:32:16 [104 - INFO ] rev1-6362162543810362236-00034:432/nspk:2,ad:45.0 snr1: -13.64, pesq: 2.33, stoi: 0.799, srmr: 0.00
2024-06-06 19:32:17 [104 - INFO ] rev1-6348038114360790454-00004:433/nspk:2,ad:45.0 snr1: -17.59, pesq: 2.26, stoi: 0.789, srmr: 0.00
2024-06-06 19:32:17 [104 - INFO ] rev1-6348038114360790454-00012:434/nspk:2,ad:45.0 snr1: -36.21, pesq: 2.01, stoi: 0.690, srmr: 0.00
2024-06-06 19:32:18 [104 - INFO ] rev1-6337531765361335111-00022:435/nspk:2,ad:45.0 snr1: -24.46, pesq: 2.49, stoi: 0.780, srmr: 0.00
2024-06-06 19:32:18 [104 - INFO ] rev1-6337531765361335111-00029:436/nspk:2,ad:45.0 snr1: -20.50, pesq: 2.59, stoi: 0.736, srmr: 0.00
2024-06-06 19:32:19 [104 - INFO ] rev1-6337531765361335111-00037:437/nspk:2,ad:45.0 snr1: -10.92, pesq: 2.58, stoi: 0.855, srmr: 0.00
2024-06-06 19:32:19 [104 - INFO ] rev1-6337531765361335111-00018:438/nspk:2,ad:45.0 snr1: -46.51, pesq: 2.17, stoi: 0.793, srmr: 0.00
2024-06-06 19:32:20 [104 - INFO ] rev1-6337531765361335111-00069:439/nspk:2,ad:45.0 snr1: -15.13, pesq: 2.58, stoi: 0.808, srmr: 0.00
2024-06-06 19:32:20 [104 - INFO ] rev1-6337531765361335111-00019:440/nspk:2,ad:45.0 snr1: -17.06, pesq: 2.39, stoi: 0.830, srmr: 0.00
2024-06-06 19:32:21 [104 - INFO ] rev1-6337531765361335111-00008:441/nspk:2,ad:45.0 snr1: -34.12, pesq: 2.52, stoi: 0.748, srmr: 0.00
2024-06-06 19:32:21 [104 - INFO ] rev1-6337531765361335111-00073:442/nspk:2,ad:45.0 snr1: -34.14, pesq: 2.71, stoi: 0.810, srmr: 0.00
2024-06-06 19:32:22 [104 - INFO ] rev1-6378096013485054233-00006:443/nspk:2,ad:45.0 snr1: -26.15, pesq: 2.57, stoi: 0.770, srmr: 0.00
2024-06-06 19:32:22 [104 - INFO ] rev1-6364791063795580193-00006:444/nspk:2,ad:45.0 snr1: -15.43, pesq: 2.28, stoi: 0.672, srmr: 0.00
2024-06-06 19:32:23 [104 - INFO ] rev1-6364791063795580193-00005:445/nspk:2,ad:45.0 snr1: -21.47, pesq: 2.07, stoi: 0.800, srmr: 0.00
2024-06-06 19:32:23 [104 - INFO ] rev1-6364798794736649079-00001:446/nspk:2,ad:45.0 snr1: -17.44, pesq: 2.35, stoi: 0.814, srmr: 0.00
2024-06-06 19:32:24 [104 - INFO ] rev1-6353179190214044575-00010:447/nspk:2,ad:45.0 snr1: -7.63, pesq: 2.55, stoi: 0.859, srmr: 0.00
2024-06-06 19:32:25 [104 - INFO ] rev1-6353179190214044575-00019:448/nspk:2,ad:45.0 snr1: -9.73, pesq: 2.34, stoi: 0.875, srmr: 0.00
2024-06-06 19:32:25 [104 - INFO ] rev1-6353179190214044575-00020:449/nspk:2,ad:45.0 snr1: -13.93, pesq: 2.55, stoi: 0.701, srmr: 0.00
2024-06-06 19:32:25 [104 - INFO ] rev1-6367373198133943465-00127:450/nspk:2,ad:75.0 snr1: -7.84, pesq: 2.08, stoi: 0.853, srmr: 0.00
2024-06-06 19:32:26 [104 - INFO ] rev1-6367373198133943465-00128:451/nspk:2,ad:75.0 snr1: -6.35, pesq: 2.46, stoi: 0.868, srmr: 0.00
2024-06-06 19:32:26 [104 - INFO ] rev1-6367373198133943465-00065:452/nspk:2,ad:75.0 snr1: -3.51, pesq: 2.78, stoi: 0.829, srmr: 0.00
2024-06-06 19:32:26 [104 - INFO ] rev1-6367373198133943465-00113:453/nspk:2,ad:75.0 snr1: -6.24, pesq: 2.60, stoi: 0.800, srmr: 0.00
2024-06-06 19:32:27 [104 - INFO ] rev1-6367373198133943465-00073:454/nspk:2,ad:75.0 snr1: -6.41, pesq: 2.41, stoi: 0.823, srmr: 0.00
2024-06-06 19:32:27 [104 - INFO ] rev1-6367373198133943465-00158:455/nspk:2,ad:75.0 snr1: -6.01, pesq: 2.55, stoi: 0.873, srmr: 0.00
2024-06-06 19:32:28 [104 - INFO ] rev1-6367373198133943465-00163:456/nspk:2,ad:45.0 snr1: -17.58, pesq: 2.77, stoi: 0.891, srmr: 0.00
2024-06-06 19:32:28 [104 - INFO ] rev1-6367373198133943465-00014:457/nspk:2,ad:75.0 snr1: -6.52, pesq: 2.53, stoi: 0.833, srmr: 0.00
2024-06-06 19:32:28 [104 - INFO ] rev1-6367373198133943465-00144:458/nspk:2,ad:75.0 snr1: -7.59, pesq: 2.39, stoi: 0.842, srmr: 0.00
