inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 20:59:44 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000066_0000297:225/nspk:2,ad:18.39 snr1: 9.51, pesq: 2.59, stoi: 0.746, srmr: 0.00
2024-09-09 20:59:44 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000322_0000803:226/nspk:2,ad:19.4 snr1: 9.67, pesq: 2.75, stoi: 0.927, srmr: 0.00
2024-09-09 20:59:45 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000131:227/nspk:2,ad:37.5 snr1: 12.96, pesq: 3.04, stoi: 0.916, srmr: 0.00
2024-09-09 20:59:45 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000013_0000151_0000472:228/nspk:2,ad:33.07 snr1: 12.27, pesq: 2.80, stoi: 0.901, srmr: 0.00
2024-09-09 20:59:46 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000015_0000805_0001006:229/nspk:2,ad:17.14 snr1: 5.01, pesq: 2.55, stoi: 0.769, srmr: 0.00
2024-09-09 20:59:46 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000015_0001023_0001422:230/nspk:2,ad:21.11 snr1: 8.40, pesq: 3.14, stoi: 0.873, srmr: 0.00
2024-09-09 20:59:47 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000018_0001463_0001712:231/nspk:2,ad:35.61 snr1: 7.14, pesq: 2.55, stoi: 0.814, srmr: 0.00
2024-09-09 20:59:47 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000019_0004091_0004419:232/nspk:2,ad:16.14 snr1: 10.58, pesq: 2.83, stoi: 0.911, srmr: 0.00
2024-09-09 20:59:48 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000425:233/nspk:2,ad:44.12 snr1: 14.22, pesq: 3.51, stoi: 0.980, srmr: 0.00
2024-09-09 20:59:48 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000024_0001511_0001822:234/nspk:2,ad:24.95 snr1: 5.68, pesq: 2.70, stoi: 0.854, srmr: 0.00
2024-09-09 20:59:49 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000386:235/nspk:2,ad:25.1 snr1: 9.06, pesq: 2.70, stoi: 0.906, srmr: 0.00
2024-09-09 20:59:50 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000253:236/nspk:2,ad:42.87 snr1: 18.62, pesq: 3.78, stoi: 0.988, srmr: 0.00
2024-09-09 20:59:50 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000381:237/nspk:2,ad:17.47 snr1: 11.10, pesq: 2.84, stoi: 0.896, srmr: 0.00
2024-09-09 20:59:51 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000112:238/nspk:2,ad:38.88 snr1: 7.75, pesq: 2.87, stoi: 0.880, srmr: 0.00
2024-09-09 20:59:51 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000272:239/nspk:2,ad:17.28 snr1: 8.65, pesq: 2.99, stoi: 0.931, srmr: 0.00
2024-09-09 20:59:52 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000349:240/nspk:2,ad:18.37 snr1: 10.57, pesq: 3.17, stoi: 0.889, srmr: 0.00
2024-09-09 20:59:53 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000138:241/nspk:2,ad:41.19 snr1: 9.10, pesq: 3.28, stoi: 0.935, srmr: 0.00
2024-09-09 20:59:53 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000311:242/nspk:2,ad:20.21 snr1: 13.13, pesq: 3.09, stoi: 0.933, srmr: 0.00
2024-09-09 20:59:54 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050015_0000003_0000125:243/nspk:2,ad:15.72 snr1: 7.94, pesq: 3.02, stoi: 0.885, srmr: 0.00
2024-09-09 20:59:54 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000439:244/nspk:2,ad:28.19 snr1: 11.15, pesq: 3.05, stoi: 0.814, srmr: 0.00
2024-09-09 20:59:55 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000445:245/nspk:2,ad:44.2 snr1: 8.94, pesq: 2.83, stoi: 0.846, srmr: 0.00
2024-09-09 20:59:56 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000477:246/nspk:2,ad:15.1 snr1: 14.55, pesq: 3.45, stoi: 0.944, srmr: 0.00
2024-09-09 20:59:56 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000012_0000002_0000419:247/nspk:2,ad:30.64 snr1: 12.20, pesq: 3.18, stoi: 0.939, srmr: 0.00
2024-09-09 20:59:57 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:248/nspk:2,ad:15.4 snr1: 9.15, pesq: 2.89, stoi: 0.906, srmr: 0.00
2024-09-09 20:59:58 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000410:249/nspk:2,ad:29.18 snr1: 14.52, pesq: 3.16, stoi: 0.942, srmr: 0.00
2024-09-09 20:59:58 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000016_0000475_0000701:250/nspk:2,ad:37.33 snr1: 14.52, pesq: 3.29, stoi: 0.937, srmr: 0.00
2024-09-09 20:59:59 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000020_0000188_0000355:251/nspk:2,ad:17.56 snr1: 10.10, pesq: 2.96, stoi: 0.927, srmr: 0.00
2024-09-09 20:59:59 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000458:252/nspk:2,ad:25.54 snr1: 9.39, pesq: 3.07, stoi: 0.870, srmr: 0.00
2024-09-09 21:00:00 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000027_0000003_0000515:253/nspk:2,ad:23.73 snr1: 15.90, pesq: 3.56, stoi: 0.973, srmr: 0.00
2024-09-09 21:00:01 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000541:254/nspk:2,ad:24.89 snr1: 10.28, pesq: 3.01, stoi: 0.921, srmr: 0.00
2024-09-09 21:00:01 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000030_0000003_0000451:255/nspk:2,ad:31.75 snr1: 13.87, pesq: 3.40, stoi: 0.979, srmr: 0.00
2024-09-09 21:00:02 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000031_0000251_0000413:256/nspk:2,ad:24.19 snr1: 2.24, pesq: 2.33, stoi: 0.788, srmr: 0.00
2024-09-09 21:00:02 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000032_0000001_0000151:257/nspk:2,ad:19.57 snr1: 5.60, pesq: 2.72, stoi: 0.854, srmr: 0.00
2024-09-09 21:00:03 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000032_0000556_0000906:258/nspk:2,ad:37.86 snr1: 14.09, pesq: 3.31, stoi: 0.898, srmr: 0.00
2024-09-09 21:00:03 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000330:259/nspk:2,ad:26.05 snr1: 13.32, pesq: 3.67, stoi: 0.959, srmr: 0.00
2024-09-09 21:00:04 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000037_0000001_0000560:260/nspk:2,ad:16.89 snr1: 9.00, pesq: 2.80, stoi: 0.846, srmr: 0.00
2024-09-09 21:00:04 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000314:261/nspk:2,ad:22.43 snr1: 9.28, pesq: 3.13, stoi: 0.835, srmr: 0.00
2024-09-09 21:00:05 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000043_0000648_0001013:262/nspk:2,ad:27.48 snr1: 12.21, pesq: 3.38, stoi: 0.942, srmr: 0.00
2024-09-09 21:00:06 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000043_0001018_0001251:263/nspk:2,ad:15.13 snr1: 4.77, pesq: 3.02, stoi: 0.662, srmr: 0.00
2024-09-09 21:00:06 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000400:264/nspk:2,ad:32.77 snr1: 8.24, pesq: 3.00, stoi: 0.904, srmr: 0.00
2024-09-09 21:00:06 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000048_0000199_0000381:265/nspk:2,ad:15.32 snr1: 7.34, pesq: 3.04, stoi: 0.949, srmr: 0.00
2024-09-09 21:00:07 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000051_0000458_0001043:266/nspk:2,ad:37.84 snr1: 11.17, pesq: 3.30, stoi: 0.829, srmr: 0.00
2024-09-09 21:00:08 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000051_0001215_0001354:267/nspk:2,ad:40.31 snr1: 6.41, pesq: 2.89, stoi: 0.854, srmr: 0.00
2024-09-09 21:00:08 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000496:268/nspk:2,ad:17.94 snr1: 14.98, pesq: 3.26, stoi: 0.934, srmr: 0.00
2024-09-09 21:00:09 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000055_0000004_0000350:269/nspk:2,ad:40.08 snr1: 8.92, pesq: 2.79, stoi: 0.838, srmr: 0.00
2024-09-09 21:00:09 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000056_0000369_0000464:270/nspk:2,ad:21.03 snr1: 3.13, pesq: 2.62, stoi: 0.000, srmr: 0.00
2024-09-09 21:00:10 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000138:271/nspk:2,ad:17.87 snr1: -1.53, pesq: 2.69, stoi: 0.872, srmr: 0.00
2024-09-09 21:00:10 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050003_0000047_0000451:272/nspk:2,ad:20.83 snr1: 11.53, pesq: 3.01, stoi: 0.930, srmr: 0.00
2024-09-09 21:00:11 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000138:273/nspk:2,ad:29.42 snr1: 6.27, pesq: 2.67, stoi: 0.836, srmr: 0.00
2024-09-09 21:00:12 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000001_0000002_0000397:274/nspk:2,ad:33.45 snr1: 10.30, pesq: 3.05, stoi: 0.915, srmr: 0.00
2024-09-09 21:00:12 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000433:275/nspk:2,ad:21.54 snr1: 10.06, pesq: 3.12, stoi: 0.887, srmr: 0.00
2024-09-09 21:00:13 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000311:276/nspk:2,ad:27.6 snr1: 11.94, pesq: 2.88, stoi: 0.756, srmr: 0.00
2024-09-09 21:00:14 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000007_0000002_0000567:277/nspk:2,ad:22.2 snr1: 9.40, pesq: 2.70, stoi: 0.897, srmr: 0.00
2024-09-09 21:00:14 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000013_0000007_0000308:278/nspk:2,ad:32.42 snr1: 11.02, pesq: 3.04, stoi: 0.856, srmr: 0.00
2024-09-09 21:00:15 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000013_0000320_0000451:279/nspk:2,ad:37.84 snr1: 9.92, pesq: 2.63, stoi: 0.869, srmr: 0.00
2024-09-09 21:00:15 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0000005_0000227:280/nspk:2,ad:18.46 snr1: 8.28, pesq: 2.81, stoi: 0.846, srmr: 0.00
2024-09-09 21:00:16 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0000274_0000840:281/nspk:2,ad:15.78 snr1: 15.29, pesq: 3.38, stoi: 0.958, srmr: 0.00
2024-09-09 21:00:17 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0001077_0001190:282/nspk:2,ad:19.8 snr1: 7.05, pesq: 2.76, stoi: 0.632, srmr: 0.00
2024-09-09 21:00:17 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0001197_0001603:283/nspk:2,ad:19.88 snr1: 5.41, pesq: 2.69, stoi: 0.863, srmr: 0.00
2024-09-09 21:00:18 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000016_0000750_0000835:284/nspk:2,ad:22.31 snr1: 5.17, pesq: 2.57, stoi: 0.000, srmr: 0.00
2024-09-09 21:00:18 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000020_0000002_0000164:285/nspk:2,ad:30.15 snr1: 6.54, pesq: 2.92, stoi: 0.828, srmr: 0.00
2024-09-09 21:00:19 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000020_0000232_0000746:286/nspk:2,ad:43.93 snr1: 10.52, pesq: 3.39, stoi: 0.973, srmr: 0.00
2024-09-09 21:00:20 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000211:287/nspk:2,ad:17.62 snr1: 10.62, pesq: 3.23, stoi: 0.873, srmr: 0.00
2024-09-09 21:00:20 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000573:288/nspk:2,ad:26.21 snr1: 11.81, pesq: 3.01, stoi: 0.876, srmr: 0.00
2024-09-09 21:00:21 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000245:289/nspk:2,ad:20.25 snr1: 10.88, pesq: 2.82, stoi: 0.894, srmr: 0.00
2024-09-09 21:00:21 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000028_0000711_0001026:290/nspk:2,ad:24.8 snr1: 5.46, pesq: 2.69, stoi: 0.803, srmr: 0.00
2024-09-09 21:00:22 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000028_0001084_0001303:291/nspk:2,ad:40.62 snr1: 14.54, pesq: 3.19, stoi: 0.988, srmr: 0.00
2024-09-09 21:00:22 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000029_0000002_0000115:292/nspk:2,ad:23.05 snr1: 10.78, pesq: 3.01, stoi: 0.685, srmr: 0.00
2024-09-09 21:00:23 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000029_0000149_0000426:293/nspk:2,ad:18.81 snr1: 7.30, pesq: 3.01, stoi: 0.800, srmr: 0.00
2024-09-09 21:00:23 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:294/nspk:2,ad:19.03 snr1: 8.48, pesq: 2.65, stoi: 0.875, srmr: 0.00
2024-09-09 21:00:24 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000309:295/nspk:2,ad:15.96 snr1: 15.34, pesq: 2.68, stoi: 0.857, srmr: 0.00
2024-09-09 21:00:24 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000002_0000347_0000637:296/nspk:2,ad:29.74 snr1: 10.99, pesq: 2.78, stoi: 0.628, srmr: 0.00
2024-09-09 21:00:25 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000336:297/nspk:2,ad:26.51 snr1: 14.45, pesq: 2.87, stoi: 0.881, srmr: 0.00
2024-09-09 21:00:25 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000177:298/nspk:2,ad:38.65 snr1: 7.19, pesq: 2.24, stoi: 0.577, srmr: 0.00
2024-09-09 21:00:26 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:299/nspk:2,ad:21.22 snr1: 4.01, pesq: 1.77, stoi: 0.697, srmr: 0.00
2024-09-09 21:00:26 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000122:300/nspk:2,ad:29.25 snr1: 0.48, pesq: 2.29, stoi: 0.894, srmr: 0.00
2024-09-09 21:00:27 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000008_0000175_0000587:301/nspk:2,ad:44.47 snr1: 8.78, pesq: 2.71, stoi: 0.817, srmr: 0.00
2024-09-09 21:00:28 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000009_0001161_0001775:302/nspk:2,ad:34.8 snr1: 10.23, pesq: 3.12, stoi: 0.895, srmr: 0.00
2024-09-09 21:00:28 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000009_0001889_0002165:303/nspk:2,ad:22.47 snr1: 4.23, pesq: 2.44, stoi: 0.737, srmr: 0.00
2024-09-09 21:00:29 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000010_0001973_0002077:304/nspk:2,ad:15.87 snr1: -16.41, pesq: 1.30, stoi: 0.301, srmr: 0.00
2024-09-09 21:00:29 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000188:305/nspk:2,ad:18.44 snr1: 3.49, pesq: 2.97, stoi: 0.832, srmr: 0.00
2024-09-09 21:00:29 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000013_0000668_0000752:306/nspk:2,ad:40.17 snr1: 7.28, pesq: 2.97, stoi: 0.896, srmr: 0.00
2024-09-09 21:00:30 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000490:307/nspk:2,ad:44.02 snr1: 7.79, pesq: 3.27, stoi: 0.917, srmr: 0.00
2024-09-09 21:00:31 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000016_0001437_0001691:308/nspk:2,ad:43.84 snr1: 10.76, pesq: 2.81, stoi: 0.748, srmr: 0.00
2024-09-09 21:00:31 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000016_0001709_0001917:309/nspk:2,ad:21.89 snr1: 0.97, pesq: 2.69, stoi: 0.821, srmr: 0.00
2024-09-09 21:00:32 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000017_0000844_0001082:310/nspk:2,ad:16.82 snr1: 8.38, pesq: 2.66, stoi: 0.803, srmr: 0.00
2024-09-09 21:00:32 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000393:311/nspk:2,ad:15.71 snr1: 14.31, pesq: 2.46, stoi: 0.697, srmr: 0.00
2024-09-09 21:00:33 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000019_0000410_0000678:312/nspk:2,ad:19.62 snr1: 0.68, pesq: 2.31, stoi: 0.792, srmr: 0.00
2024-09-09 21:00:33 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000021_0003005_0003293:313/nspk:2,ad:33.82 snr1: 9.75, pesq: 2.62, stoi: 0.759, srmr: 0.00
2024-09-09 21:00:34 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000022_0000001_0000382:314/nspk:2,ad:44.17 snr1: 13.80, pesq: 2.89, stoi: 0.873, srmr: 0.00
2024-09-09 21:00:35 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000387:315/nspk:2,ad:18.05 snr1: 12.52, pesq: 2.71, stoi: 0.804, srmr: 0.00
2024-09-09 21:00:35 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000381:316/nspk:2,ad:38.36 snr1: 8.83, pesq: 3.08, stoi: 0.954, srmr: 0.00
2024-09-09 21:00:36 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000417:317/nspk:2,ad:18.47 snr1: 15.43, pesq: 3.45, stoi: 0.952, srmr: 0.00
2024-09-09 21:00:36 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000003_0000420_0000765:318/nspk:2,ad:23.61 snr1: 8.84, pesq: 2.78, stoi: 0.797, srmr: 0.00
2024-09-09 21:00:37 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000509:319/nspk:2,ad:20.1 snr1: 12.64, pesq: 3.18, stoi: 0.922, srmr: 0.00
2024-09-09 21:00:37 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000323:320/nspk:2,ad:17.77 snr1: 10.60, pesq: 2.91, stoi: 0.946, srmr: 0.00
2024-09-09 21:00:38 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000451:321/nspk:2,ad:43.54 snr1: 14.51, pesq: 3.79, stoi: 0.947, srmr: 0.00
2024-09-09 21:00:39 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000381:322/nspk:2,ad:38.6 snr1: 16.28, pesq: 3.48, stoi: 0.908, srmr: 0.00
2024-09-09 21:00:39 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000130:323/nspk:2,ad:29.97 snr1: 8.23, pesq: 3.29, stoi: 0.756, srmr: 0.00
2024-09-09 21:00:40 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000009_0000166_0000701:324/nspk:2,ad:15.7 snr1: 4.52, pesq: 2.59, stoi: 0.784, srmr: 0.00
2024-09-09 21:00:41 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000449:325/nspk:2,ad:26.97 snr1: 13.01, pesq: 3.39, stoi: 0.912, srmr: 0.00
2024-09-09 21:00:41 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000010_0000464_0000867:326/nspk:2,ad:39.03 snr1: 8.82, pesq: 3.05, stoi: 0.896, srmr: 0.00
2024-09-09 21:00:42 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000226:327/nspk:2,ad:37.77 snr1: 7.86, pesq: 2.80, stoi: 0.856, srmr: 0.00
2024-09-09 21:00:42 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000011_0000263_0000426:328/nspk:2,ad:43.14 snr1: 12.83, pesq: 3.25, stoi: 0.958, srmr: 0.00
2024-09-09 21:00:43 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000013_0000001_0000413:329/nspk:2,ad:15.02 snr1: 8.63, pesq: 3.03, stoi: 0.931, srmr: 0.00
2024-09-09 21:00:43 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000515:330/nspk:2,ad:15.27 snr1: 14.13, pesq: 3.31, stoi: 0.949, srmr: 0.00
2024-09-09 21:00:44 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000490:331/nspk:2,ad:18.17 snr1: 3.66, pesq: 2.42, stoi: 0.639, srmr: 0.00
2024-09-09 21:00:45 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000017_0000001_0000503:332/nspk:2,ad:32.16 snr1: 9.10, pesq: 3.21, stoi: 0.876, srmr: 0.00
2024-09-09 21:00:45 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000522:333/nspk:2,ad:23.42 snr1: 10.88, pesq: 3.39, stoi: 0.908, srmr: 0.00
2024-09-09 21:00:46 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000426:334/nspk:2,ad:36.07 snr1: 12.79, pesq: 3.17, stoi: 0.935, srmr: 0.00
2024-09-09 21:00:47 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000599:335/nspk:2,ad:21.03 snr1: 12.98, pesq: 3.22, stoi: 0.890, srmr: 0.00
2024-09-09 21:00:48 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000172:336/nspk:2,ad:38.19 snr1: 14.81, pesq: 3.61, stoi: 0.927, srmr: 0.00
2024-09-09 21:00:49 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000023_0000191_0000522:337/nspk:2,ad:17.02 snr1: 7.01, pesq: 2.78, stoi: 0.890, srmr: 0.00
2024-09-09 21:00:49 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000426:338/nspk:2,ad:15.66 snr1: 11.42, pesq: 3.31, stoi: 0.914, srmr: 0.00
