inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 20:59:51 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000297:226/nspk:2,ad:54.76 snr1: 8.77, pesq: 2.49, stoi: 0.764, srmr: 0.00
2024-09-09 20:59:51 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000016_0000301_0000471:227/nspk:2,ad:46.35 snr1: 6.26, pesq: 2.38, stoi: 0.725, srmr: 0.00
2024-09-09 20:59:52 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000017_0001114_0001392:228/nspk:2,ad:85.4 snr1: 9.76, pesq: 2.94, stoi: 0.881, srmr: 0.00
2024-09-09 20:59:53 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000481:229/nspk:2,ad:55.2 snr1: 13.70, pesq: 3.07, stoi: 0.896, srmr: 0.00
2024-09-09 20:59:54 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0000669_0001014:230/nspk:2,ad:45.23 snr1: 14.04, pesq: 3.21, stoi: 0.928, srmr: 0.00
2024-09-09 20:59:54 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000018_0001086_0001591:231/nspk:2,ad:78.11 snr1: 12.80, pesq: 3.11, stoi: 0.852, srmr: 0.00
2024-09-09 20:59:55 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000430:232/nspk:2,ad:55.56 snr1: 13.95, pesq: 3.41, stoi: 0.968, srmr: 0.00
2024-09-09 20:59:55 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000247:233/nspk:2,ad:49.61 snr1: 9.19, pesq: 2.38, stoi: 0.872, srmr: 0.00
2024-09-09 20:59:56 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050003_0000025_0000349:234/nspk:2,ad:77.72 snr1: 11.02, pesq: 2.97, stoi: 0.888, srmr: 0.00
2024-09-09 20:59:56 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050004_0000004_0000375:235/nspk:2,ad:51.92 snr1: 7.30, pesq: 2.71, stoi: 0.843, srmr: 0.00
2024-09-09 20:59:57 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050005_0000113_0000247:236/nspk:2,ad:81.58 snr1: 10.57, pesq: 2.86, stoi: 0.890, srmr: 0.00
2024-09-09 20:59:57 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000080:237/nspk:2,ad:65.12 snr1: 0.45, pesq: 2.48, stoi: 0.721, srmr: 0.00
2024-09-09 20:59:58 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000002_0001355_0001508:238/nspk:2,ad:55.94 snr1: 7.54, pesq: 3.01, stoi: 0.675, srmr: 0.00
2024-09-09 20:59:58 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000003_0000002_0000422:239/nspk:2,ad:67.31 snr1: 9.00, pesq: 2.91, stoi: 0.871, srmr: 0.00
2024-09-09 20:59:59 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000509:240/nspk:2,ad:76.71 snr1: 11.67, pesq: 3.30, stoi: 0.861, srmr: 0.00
2024-09-09 21:00:00 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000014_0000004_0000122:241/nspk:2,ad:64.86 snr1: 12.37, pesq: 2.82, stoi: 0.922, srmr: 0.00
2024-09-09 21:00:00 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000015_0000005_0000605:242/nspk:2,ad:87.32 snr1: 12.87, pesq: 3.27, stoi: 0.842, srmr: 0.00
2024-09-09 21:00:01 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000340:243/nspk:2,ad:84.21 snr1: 14.22, pesq: 3.29, stoi: 0.940, srmr: 0.00
2024-09-09 21:00:02 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000362:244/nspk:2,ad:56.19 snr1: 13.09, pesq: 3.23, stoi: 0.899, srmr: 0.00
2024-09-09 21:00:03 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000218:245/nspk:2,ad:51.42 snr1: 7.50, pesq: 2.54, stoi: 0.846, srmr: 0.00
2024-09-09 21:00:03 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000031_0000003_0000439:246/nspk:2,ad:81.57 snr1: 11.68, pesq: 3.47, stoi: 0.916, srmr: 0.00
2024-09-09 21:00:04 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000560:247/nspk:2,ad:89.12 snr1: 9.34, pesq: 2.91, stoi: 0.874, srmr: 0.00
2024-09-09 21:00:05 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000033_0001996_0002231:248/nspk:2,ad:46.62 snr1: 6.61, pesq: 2.55, stoi: 0.705, srmr: 0.00
2024-09-09 21:00:05 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000477:249/nspk:2,ad:89.98 snr1: 11.57, pesq: 3.14, stoi: 0.865, srmr: 0.00
2024-09-09 21:00:06 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000042_0001763_0002352:250/nspk:2,ad:68.33 snr1: 13.41, pesq: 3.32, stoi: 0.938, srmr: 0.00
2024-09-09 21:00:07 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000439:251/nspk:2,ad:77.12 snr1: 15.48, pesq: 3.37, stoi: 0.928, srmr: 0.00
2024-09-09 21:00:08 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000188:252/nspk:2,ad:72.67 snr1: 9.89, pesq: 3.13, stoi: 0.957, srmr: 0.00
2024-09-09 21:00:08 [102 - INFO ] rev3-LRS3XX-03071-TEDXXXXX-XXXXXX-ih_10000048_0000241_0000528:253/nspk:2,ad:53.38 snr1: 10.18, pesq: 2.93, stoi: 0.882, srmr: 0.00
2024-09-09 21:00:09 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:254/nspk:2,ad:50.82 snr1: 11.71, pesq: 3.31, stoi: 0.953, srmr: 0.00
2024-09-09 21:00:09 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050007_0000009_0000387:255/nspk:2,ad:73.35 snr1: 9.47, pesq: 3.11, stoi: 0.959, srmr: 0.00
2024-09-09 21:00:10 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000125:256/nspk:2,ad:62.03 snr1: 6.36, pesq: 2.92, stoi: 0.903, srmr: 0.00
2024-09-09 21:00:11 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000176:257/nspk:2,ad:47.35 snr1: 7.05, pesq: 3.02, stoi: 0.919, srmr: 0.00
2024-09-09 21:00:11 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000208:258/nspk:2,ad:51.45 snr1: 9.02, pesq: 3.19, stoi: 0.870, srmr: 0.00
2024-09-09 21:00:12 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000151:259/nspk:2,ad:82.2 snr1: 8.25, pesq: 2.66, stoi: 0.787, srmr: 0.00
2024-09-09 21:00:12 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000125:260/nspk:2,ad:73.88 snr1: 12.29, pesq: 3.25, stoi: 0.956, srmr: 0.00
2024-09-09 21:00:13 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000144:261/nspk:2,ad:72.1 snr1: 7.20, pesq: 2.71, stoi: 0.793, srmr: 0.00
2024-09-09 21:00:14 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000599:262/nspk:2,ad:46.69 snr1: 5.80, pesq: 2.32, stoi: 0.814, srmr: 0.00
2024-09-09 21:00:14 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000074:263/nspk:2,ad:57.11 snr1: 6.63, pesq: 2.94, stoi: 0.925, srmr: 0.00
2024-09-09 21:00:15 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000099:264/nspk:2,ad:67.75 snr1: 5.18, pesq: 2.64, stoi: 0.894, srmr: 0.00
2024-09-09 21:00:15 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000189:265/nspk:2,ad:66.42 snr1: 8.15, pesq: 2.35, stoi: 0.785, srmr: 0.00
2024-09-09 21:00:15 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000164:266/nspk:2,ad:50.96 snr1: 10.81, pesq: 3.30, stoi: 0.855, srmr: 0.00
2024-09-09 21:00:16 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0001015_0001238:267/nspk:2,ad:78.53 snr1: 13.71, pesq: 3.16, stoi: 0.957, srmr: 0.00
2024-09-09 21:00:17 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000001_0001614_0002026:268/nspk:2,ad:59.97 snr1: 12.40, pesq: 3.20, stoi: 0.964, srmr: 0.00
2024-09-09 21:00:18 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000003_0001632_0001867:269/nspk:2,ad:64.88 snr1: 4.89, pesq: 2.61, stoi: 0.816, srmr: 0.00
2024-09-09 21:00:18 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000008_0001399_0001690:270/nspk:2,ad:78.15 snr1: 13.28, pesq: 3.21, stoi: 0.957, srmr: 0.00
2024-09-09 21:00:19 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000109:271/nspk:2,ad:88.54 snr1: 5.82, pesq: 2.81, stoi: 0.851, srmr: 0.00
2024-09-09 21:00:19 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000011_0001350_0001549:272/nspk:2,ad:74.46 snr1: 15.86, pesq: 3.49, stoi: 0.904, srmr: 0.00
2024-09-09 21:00:20 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000013_0000290_0000874:273/nspk:2,ad:50.32 snr1: 7.03, pesq: 2.44, stoi: 0.768, srmr: 0.00
2024-09-09 21:00:21 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000515:274/nspk:2,ad:60.21 snr1: 12.36, pesq: 3.02, stoi: 0.948, srmr: 0.00
2024-09-09 21:00:21 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000015_0001086_0001488:275/nspk:2,ad:81.3 snr1: 7.26, pesq: 2.74, stoi: 0.835, srmr: 0.00
2024-09-09 21:00:22 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000018_0001868_0002154:276/nspk:2,ad:52.26 snr1: 13.05, pesq: 3.20, stoi: 0.949, srmr: 0.00
2024-09-09 21:00:23 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000019_0001431_0001994:277/nspk:2,ad:84.21 snr1: 13.60, pesq: 3.02, stoi: 0.929, srmr: 0.00
2024-09-09 21:00:23 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000019_0002000_0002461:278/nspk:2,ad:52.13 snr1: 12.89, pesq: 3.02, stoi: 0.925, srmr: 0.00
2024-09-09 21:00:24 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000020_0000563_0001002:279/nspk:2,ad:86.15 snr1: 13.28, pesq: 3.09, stoi: 0.888, srmr: 0.00
2024-09-09 21:00:25 [102 - INFO ] rev3-LRS3XX-03080-TEDXXXXX-XXXXXX-ih_10000024_0000724_0001213:280/nspk:2,ad:65.01 snr1: 10.65, pesq: 2.93, stoi: 0.948, srmr: 0.00
2024-09-09 21:00:25 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:281/nspk:2,ad:58.38 snr1: 13.91, pesq: 3.24, stoi: 0.976, srmr: 0.00
2024-09-09 21:00:26 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000317:282/nspk:2,ad:57.36 snr1: 12.03, pesq: 3.63, stoi: 0.953, srmr: 0.00
2024-09-09 21:00:27 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000435:283/nspk:2,ad:49.84 snr1: 13.70, pesq: 3.18, stoi: 0.959, srmr: 0.00
2024-09-09 21:00:28 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:284/nspk:2,ad:89.57 snr1: 7.35, pesq: 2.79, stoi: 0.917, srmr: 0.00
2024-09-09 21:00:28 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000451:285/nspk:2,ad:56.83 snr1: 9.01, pesq: 2.68, stoi: 0.762, srmr: 0.00
2024-09-09 21:00:29 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000407:286/nspk:2,ad:46.31 snr1: 15.74, pesq: 3.50, stoi: 0.975, srmr: 0.00
2024-09-09 21:00:29 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000498:287/nspk:2,ad:86.15 snr1: 6.97, pesq: 2.55, stoi: 0.813, srmr: 0.00
2024-09-09 21:00:30 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000611:288/nspk:2,ad:73.01 snr1: 12.04, pesq: 3.12, stoi: 0.929, srmr: 0.00
2024-09-09 21:00:31 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000599:289/nspk:2,ad:52.93 snr1: 3.62, pesq: 2.78, stoi: 0.794, srmr: 0.00
2024-09-09 21:00:32 [102 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_10000032_0001015_0001296:290/nspk:2,ad:48.23 snr1: 12.22, pesq: 3.20, stoi: 0.943, srmr: 0.00
2024-09-09 21:00:32 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000189:291/nspk:2,ad:70.98 snr1: 11.64, pesq: 3.01, stoi: 0.887, srmr: 0.00
2024-09-09 21:00:33 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000378:292/nspk:2,ad:55.65 snr1: 14.01, pesq: 3.20, stoi: 0.875, srmr: 0.00
2024-09-09 21:00:33 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000001_0000458_0000605:293/nspk:2,ad:48.0 snr1: -0.76, pesq: 1.71, stoi: 0.742, srmr: 0.00
2024-09-09 21:00:34 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000599:294/nspk:2,ad:60.42 snr1: 3.24, pesq: 2.49, stoi: 0.409, srmr: 0.00
2024-09-09 21:00:35 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:295/nspk:2,ad:46.61 snr1: 12.99, pesq: 3.37, stoi: 0.836, srmr: 0.00
2024-09-09 21:00:35 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000184:296/nspk:2,ad:67.83 snr1: 9.09, pesq: 3.38, stoi: 0.789, srmr: 0.00
2024-09-09 21:00:36 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000004_0000994_0001443:297/nspk:2,ad:45.45 snr1: 12.40, pesq: 2.80, stoi: 0.839, srmr: 0.00
2024-09-09 21:00:37 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000575:298/nspk:2,ad:48.54 snr1: 10.34, pesq: 3.13, stoi: 0.877, srmr: 0.00
2024-09-09 21:00:37 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000005_0000589_0000691:299/nspk:2,ad:85.54 snr1: 10.65, pesq: 3.46, stoi: 0.896, srmr: 0.00
2024-09-09 21:00:38 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000503:300/nspk:2,ad:47.39 snr1: 17.53, pesq: 3.58, stoi: 0.920, srmr: 0.00
2024-09-09 21:00:39 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000355:301/nspk:2,ad:54.66 snr1: 11.26, pesq: 2.95, stoi: 0.812, srmr: 0.00
2024-09-09 21:00:39 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000009_0000455_0000650:302/nspk:2,ad:72.22 snr1: 11.36, pesq: 2.94, stoi: 0.736, srmr: 0.00
2024-09-09 21:00:40 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000011_0001104_0001373:303/nspk:2,ad:51.93 snr1: 15.26, pesq: 3.17, stoi: 0.920, srmr: 0.00
2024-09-09 21:00:40 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000012_0002288_0002461:304/nspk:2,ad:45.75 snr1: 7.60, pesq: 2.70, stoi: 0.759, srmr: 0.00
2024-09-09 21:00:41 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000013_0001433_0001629:305/nspk:2,ad:56.85 snr1: 14.22, pesq: 3.63, stoi: 0.915, srmr: 0.00
2024-09-09 21:00:42 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000555:306/nspk:2,ad:64.15 snr1: 15.93, pesq: 3.63, stoi: 0.941, srmr: 0.00
2024-09-09 21:00:43 [102 - INFO ] rev3-LRS3XX-03233-TEDXXXXX-XXXXXX-ih_10000015_0002512_0002615:307/nspk:2,ad:45.55 snr1: 6.88, pesq: 3.03, stoi: 0.921, srmr: 0.00
2024-09-09 21:00:43 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000266:308/nspk:2,ad:54.76 snr1: 9.03, pesq: 2.69, stoi: 0.879, srmr: 0.00
2024-09-09 21:00:44 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000490:309/nspk:2,ad:55.28 snr1: 12.97, pesq: 3.04, stoi: 0.954, srmr: 0.00
2024-09-09 21:00:45 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000605:310/nspk:2,ad:79.75 snr1: 14.28, pesq: 3.23, stoi: 0.949, srmr: 0.00
2024-09-09 21:00:45 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000170:311/nspk:2,ad:68.17 snr1: 8.38, pesq: 3.07, stoi: 0.868, srmr: 0.00
2024-09-09 21:00:46 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000195:312/nspk:2,ad:51.89 snr1: 13.84, pesq: 3.27, stoi: 0.973, srmr: 0.00
2024-09-09 21:00:47 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000586:313/nspk:2,ad:60.15 snr1: 10.51, pesq: 2.70, stoi: 0.877, srmr: 0.00
2024-09-09 21:00:47 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000605:314/nspk:2,ad:46.73 snr1: 10.55, pesq: 2.88, stoi: 0.910, srmr: 0.00
2024-09-09 21:00:48 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000592:315/nspk:2,ad:46.16 snr1: 10.60, pesq: 2.74, stoi: 0.910, srmr: 0.00
2024-09-09 21:00:48 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000291:316/nspk:2,ad:66.53 snr1: 12.08, pesq: 3.31, stoi: 0.951, srmr: 0.00
2024-09-09 21:00:49 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000413:317/nspk:2,ad:58.1 snr1: 10.29, pesq: 2.61, stoi: 0.867, srmr: 0.00
2024-09-09 21:00:50 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000573:318/nspk:2,ad:47.18 snr1: 4.19, pesq: 2.81, stoi: 0.811, srmr: 0.00
2024-09-09 21:00:50 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000592:319/nspk:2,ad:68.3 snr1: 14.47, pesq: 3.40, stoi: 0.930, srmr: 0.00
2024-09-09 21:00:51 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000618:320/nspk:2,ad:63.03 snr1: 9.22, pesq: 2.98, stoi: 0.924, srmr: 0.00
2024-09-09 21:00:51 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000125:321/nspk:2,ad:59.85 snr1: 5.97, pesq: 2.65, stoi: 0.932, srmr: 0.00
2024-09-09 21:00:52 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000503:322/nspk:2,ad:54.64 snr1: 14.15, pesq: 3.02, stoi: 0.963, srmr: 0.00
2024-09-09 21:00:53 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000218:323/nspk:2,ad:88.31 snr1: 9.59, pesq: 2.96, stoi: 0.941, srmr: 0.00
2024-09-09 21:00:53 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000375:324/nspk:2,ad:62.0 snr1: 13.19, pesq: 3.34, stoi: 0.964, srmr: 0.00
2024-09-09 21:00:54 [102 - INFO ] rev3-LRS3XX-03346-TEDXXXXX-XXXXXX-ih_10000034_0000003_0000432:325/nspk:2,ad:70.09 snr1: 10.47, pesq: 2.86, stoi: 0.917, srmr: 0.00
2024-09-09 21:00:55 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000509:326/nspk:2,ad:79.02 snr1: 8.35, pesq: 2.96, stoi: 0.854, srmr: 0.00
2024-09-09 21:00:56 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000001_0000489_0000771:327/nspk:2,ad:68.93 snr1: 5.17, pesq: 2.94, stoi: 0.874, srmr: 0.00
2024-09-09 21:00:56 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000193:328/nspk:2,ad:47.41 snr1: 7.33, pesq: 3.08, stoi: 0.887, srmr: 0.00
2024-09-09 21:00:57 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000003_0000383_0000674:329/nspk:2,ad:82.89 snr1: 10.61, pesq: 3.11, stoi: 0.933, srmr: 0.00
2024-09-09 21:00:58 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000003_0000713_0001322:330/nspk:2,ad:63.38 snr1: 5.94, pesq: 2.74, stoi: 0.832, srmr: 0.00
2024-09-09 21:00:58 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000005_0000679_0001002:331/nspk:2,ad:48.47 snr1: 4.37, pesq: 2.61, stoi: 0.814, srmr: 0.00
2024-09-09 21:00:59 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000456:332/nspk:2,ad:52.59 snr1: 14.23, pesq: 3.42, stoi: 0.982, srmr: 0.00
2024-09-09 21:01:00 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000010_0000001_0000276:333/nspk:2,ad:49.97 snr1: 7.68, pesq: 2.74, stoi: 0.895, srmr: 0.00
2024-09-09 21:01:01 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000010_0001036_0001469:334/nspk:2,ad:56.12 snr1: 9.14, pesq: 3.06, stoi: 0.933, srmr: 0.00
2024-09-09 21:01:01 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000371:335/nspk:2,ad:57.17 snr1: 7.32, pesq: 2.68, stoi: 0.904, srmr: 0.00
2024-09-09 21:01:02 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000466:336/nspk:2,ad:62.71 snr1: 4.00, pesq: 2.53, stoi: 0.835, srmr: 0.00
2024-09-09 21:01:02 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000015_0000003_0000257:337/nspk:2,ad:85.03 snr1: 5.21, pesq: 2.41, stoi: 0.776, srmr: 0.00
2024-09-09 21:01:03 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000017_0000542_0000920:338/nspk:2,ad:64.46 snr1: 10.16, pesq: 2.92, stoi: 0.820, srmr: 0.00
2024-09-09 21:01:03 [102 - INFO ] rev3-LRS3XX-03380-TEDXXXXX-XXXXXX-ih_10000017_0001023_0001328:339/nspk:2,ad:76.05 snr1: 13.79, pesq: 2.99, stoi: 0.739, srmr: 0.00
