inference_job_num: 4, job:4
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:34 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.04, pesq: 2.25, stoi: 0.860, srmr: 0.00
2024-09-09 22:21:53 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000029_0000530_0000842:224/nspk:2,ad:99.34 snr1: 13.19, pesq: 3.51, stoi: 0.937, srmr: 0.00
2024-09-09 22:21:53 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000394:225/nspk:2,ad:116.61 snr1: 15.68, pesq: 3.49, stoi: 0.974, srmr: 0.00
2024-09-09 22:21:54 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000419:226/nspk:2,ad:106.0 snr1: 10.72, pesq: 2.79, stoi: 0.905, srmr: 0.00
2024-09-09 22:21:55 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:227/nspk:2,ad:90.95 snr1: 9.23, pesq: 3.04, stoi: 0.888, srmr: 0.00
2024-09-09 22:21:55 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000618:228/nspk:2,ad:127.42 snr1: 14.96, pesq: 3.34, stoi: 0.963, srmr: 0.00
2024-09-09 22:21:56 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000285:229/nspk:2,ad:122.65 snr1: 8.53, pesq: 2.71, stoi: 0.912, srmr: 0.00
2024-09-09 22:21:56 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:230/nspk:2,ad:91.69 snr1: 5.81, pesq: 2.65, stoi: 0.839, srmr: 0.00
2024-09-09 22:21:57 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000477:231/nspk:2,ad:163.77 snr1: 16.49, pesq: 3.66, stoi: 0.988, srmr: 0.00
2024-09-09 22:21:58 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000394:232/nspk:2,ad:129.41 snr1: 17.27, pesq: 3.51, stoi: 0.979, srmr: 0.00
2024-09-09 22:21:58 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_00050001_0000004_0000195:233/nspk:2,ad:92.84 snr1: 5.81, pesq: 2.18, stoi: 0.773, srmr: 0.00
2024-09-09 22:21:59 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000202:234/nspk:2,ad:143.07 snr1: 7.50, pesq: 2.69, stoi: 0.895, srmr: 0.00
2024-09-09 22:21:59 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000490:235/nspk:2,ad:92.06 snr1: 8.94, pesq: 2.70, stoi: 0.748, srmr: 0.00
2024-09-09 22:22:00 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000009_0001089_0001380:236/nspk:2,ad:90.35 snr1: 6.10, pesq: 2.35, stoi: 0.731, srmr: 0.00
2024-09-09 22:22:01 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000009_0003518_0004099:237/nspk:2,ad:95.61 snr1: 14.12, pesq: 3.33, stoi: 0.960, srmr: 0.00
2024-09-09 22:22:01 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000012_0000005_0000421:238/nspk:2,ad:177.56 snr1: 12.42, pesq: 2.70, stoi: 0.872, srmr: 0.00
2024-09-09 22:22:02 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000013_0001999_0002148:239/nspk:2,ad:117.0 snr1: 11.18, pesq: 3.24, stoi: 0.949, srmr: 0.00
2024-09-09 22:22:02 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000013_0002155_0002339:240/nspk:2,ad:170.03 snr1: 10.96, pesq: 2.65, stoi: 0.955, srmr: 0.00
2024-09-09 22:22:03 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000288:241/nspk:2,ad:145.55 snr1: 15.25, pesq: 3.17, stoi: 0.943, srmr: 0.00
2024-09-09 22:22:03 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000016_0001270_0001379:242/nspk:2,ad:106.34 snr1: 13.12, pesq: 3.01, stoi: 0.960, srmr: 0.00
2024-09-09 22:22:04 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000419:243/nspk:2,ad:125.41 snr1: 8.97, pesq: 2.87, stoi: 0.820, srmr: 0.00
2024-09-09 22:22:04 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000393:244/nspk:2,ad:111.79 snr1: 5.36, pesq: 2.54, stoi: 0.759, srmr: 0.00
2024-09-09 22:22:05 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000023_0000402_0000669:245/nspk:2,ad:91.81 snr1: 5.58, pesq: 2.89, stoi: 0.846, srmr: 0.00
2024-09-09 22:22:05 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000025_0001553_0001832:246/nspk:2,ad:159.86 snr1: 5.22, pesq: 3.59, stoi: 0.915, srmr: 0.00
2024-09-09 22:22:06 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000028_0000003_0000535:247/nspk:2,ad:158.88 snr1: 12.14, pesq: 2.68, stoi: 0.881, srmr: 0.00
2024-09-09 22:22:06 [102 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000035_0000012_0000509:248/nspk:2,ad:92.65 snr1: 6.94, pesq: 2.88, stoi: 0.908, srmr: 0.00
2024-09-09 22:22:07 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:249/nspk:2,ad:125.85 snr1: 8.78, pesq: 2.85, stoi: 0.924, srmr: 0.00
2024-09-09 22:22:08 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:250/nspk:2,ad:109.48 snr1: 16.53, pesq: 3.68, stoi: 0.984, srmr: 0.00
2024-09-09 22:22:08 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000162:251/nspk:2,ad:107.15 snr1: 2.51, pesq: 2.56, stoi: 0.757, srmr: 0.00
2024-09-09 22:22:09 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000002_0002115_0002607:252/nspk:2,ad:137.62 snr1: 9.98, pesq: 3.09, stoi: 0.896, srmr: 0.00
2024-09-09 22:22:09 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000003_0001358_0001714:253/nspk:2,ad:97.48 snr1: 11.15, pesq: 3.12, stoi: 0.895, srmr: 0.00
2024-09-09 22:22:10 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000003_0002198_0002813:254/nspk:2,ad:111.45 snr1: 10.34, pesq: 3.04, stoi: 0.921, srmr: 0.00
2024-09-09 22:22:10 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000314:255/nspk:2,ad:116.48 snr1: 11.09, pesq: 2.98, stoi: 0.744, srmr: 0.00
2024-09-09 22:22:11 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000004_0000330_0000938:256/nspk:2,ad:115.08 snr1: 11.67, pesq: 3.31, stoi: 0.956, srmr: 0.00
2024-09-09 22:22:12 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000005_0002082_0002635:257/nspk:2,ad:137.19 snr1: 11.59, pesq: 2.77, stoi: 0.768, srmr: 0.00
2024-09-09 22:22:12 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000005_0005116_0005518:258/nspk:2,ad:93.55 snr1: 5.04, pesq: 2.38, stoi: 0.796, srmr: 0.00
2024-09-09 22:22:13 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:259/nspk:2,ad:96.85 snr1: 12.62, pesq: 3.03, stoi: 0.827, srmr: 0.00
2024-09-09 22:22:13 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0004416_0004815:260/nspk:2,ad:162.45 snr1: 9.92, pesq: 3.33, stoi: 0.948, srmr: 0.00
2024-09-09 22:22:14 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0006211_0006474:261/nspk:2,ad:159.3 snr1: 10.39, pesq: 3.10, stoi: 0.863, srmr: 0.00
2024-09-09 22:22:14 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000303:262/nspk:2,ad:146.56 snr1: 11.89, pesq: 3.24, stoi: 0.887, srmr: 0.00
2024-09-09 22:22:15 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003045_0003565:263/nspk:2,ad:158.99 snr1: 10.72, pesq: 2.78, stoi: 0.913, srmr: 0.00
2024-09-09 22:22:16 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003582_0003871:264/nspk:2,ad:147.03 snr1: 6.61, pesq: 2.87, stoi: 0.896, srmr: 0.00
2024-09-09 22:22:16 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003896_0004382:265/nspk:2,ad:173.35 snr1: 10.93, pesq: 3.06, stoi: 0.906, srmr: 0.00
2024-09-09 22:22:17 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000009_0001714_0002019:266/nspk:2,ad:114.08 snr1: 8.39, pesq: 2.55, stoi: 0.779, srmr: 0.00
2024-09-09 22:22:17 [102 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000009_0002040_0002339:267/nspk:2,ad:168.28 snr1: 10.46, pesq: 3.11, stoi: 0.821, srmr: 0.00
2024-09-09 22:22:18 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:268/nspk:2,ad:103.63 snr1: 9.33, pesq: 3.43, stoi: 0.904, srmr: 0.00
2024-09-09 22:22:18 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000240:269/nspk:2,ad:95.36 snr1: 11.47, pesq: 2.74, stoi: 0.916, srmr: 0.00
2024-09-09 22:22:19 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000560:270/nspk:2,ad:99.75 snr1: 13.24, pesq: 3.70, stoi: 0.985, srmr: 0.00
2024-09-09 22:22:20 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000285:271/nspk:2,ad:92.82 snr1: 7.23, pesq: 3.12, stoi: 0.850, srmr: 0.00
2024-09-09 22:22:21 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000573:272/nspk:2,ad:91.75 snr1: 14.33, pesq: 3.27, stoi: 0.918, srmr: 0.00
2024-09-09 22:22:21 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:273/nspk:2,ad:91.05 snr1: 8.66, pesq: 2.72, stoi: 0.809, srmr: 0.00
2024-09-09 22:22:22 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000599:274/nspk:2,ad:121.3 snr1: 10.44, pesq: 3.19, stoi: 0.915, srmr: 0.00
2024-09-09 22:22:23 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:275/nspk:2,ad:174.83 snr1: 15.18, pesq: 3.51, stoi: 0.964, srmr: 0.00
2024-09-09 22:22:23 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000471:276/nspk:2,ad:93.07 snr1: 7.72, pesq: 2.63, stoi: 0.878, srmr: 0.00
2024-09-09 22:22:24 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000605:277/nspk:2,ad:165.19 snr1: 9.28, pesq: 2.81, stoi: 0.882, srmr: 0.00
2024-09-09 22:22:25 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000362:278/nspk:2,ad:91.36 snr1: 16.00, pesq: 3.58, stoi: 0.972, srmr: 0.00
2024-09-09 22:22:25 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000394:279/nspk:2,ad:104.39 snr1: 6.66, pesq: 2.61, stoi: 0.848, srmr: 0.00
2024-09-09 22:22:26 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000464:280/nspk:2,ad:165.06 snr1: 9.34, pesq: 3.12, stoi: 0.938, srmr: 0.00
2024-09-09 22:22:26 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000567:281/nspk:2,ad:175.86 snr1: 8.49, pesq: 2.58, stoi: 0.864, srmr: 0.00
2024-09-09 22:22:27 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000140:282/nspk:2,ad:138.69 snr1: 7.93, pesq: 3.24, stoi: 0.773, srmr: 0.00
2024-09-09 22:22:27 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000027_0000185_0000503:283/nspk:2,ad:93.24 snr1: 5.62, pesq: 2.82, stoi: 0.804, srmr: 0.00
2024-09-09 22:22:28 [102 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000028_0000001_0000472:284/nspk:2,ad:138.43 snr1: 10.26, pesq: 3.12, stoi: 0.885, srmr: 0.00
2024-09-09 22:22:29 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000272:285/nspk:2,ad:164.12 snr1: 16.29, pesq: 3.89, stoi: 0.967, srmr: 0.00
2024-09-09 22:22:29 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000144:286/nspk:2,ad:90.63 snr1: 6.32, pesq: 2.64, stoi: 0.838, srmr: 0.00
2024-09-09 22:22:30 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000004_0000771_0001053:287/nspk:2,ad:108.44 snr1: 12.35, pesq: 3.26, stoi: 0.810, srmr: 0.00
2024-09-09 22:22:30 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000007_0000780_0001117:288/nspk:2,ad:100.93 snr1: 3.29, pesq: 2.73, stoi: 0.536, srmr: 0.00
2024-09-09 22:22:31 [102 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000009_0001253_0001790:289/nspk:2,ad:98.6 snr1: 11.26, pesq: 3.22, stoi: 0.883, srmr: 0.00
2024-09-09 22:22:31 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000221:290/nspk:2,ad:91.33 snr1: 10.78, pesq: 2.92, stoi: 0.893, srmr: 0.00
2024-09-09 22:22:32 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000333:291/nspk:2,ad:160.93 snr1: 8.81, pesq: 2.95, stoi: 0.799, srmr: 0.00
2024-09-09 22:22:32 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000001_0000343_0000605:292/nspk:2,ad:137.84 snr1: 13.68, pesq: 3.74, stoi: 0.944, srmr: 0.00
2024-09-09 22:22:33 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000413:293/nspk:2,ad:110.6 snr1: 12.77, pesq: 3.34, stoi: 0.949, srmr: 0.00
2024-09-09 22:22:34 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000004_0000660_0001258:294/nspk:2,ad:99.55 snr1: 9.92, pesq: 3.00, stoi: 0.922, srmr: 0.00
2024-09-09 22:22:34 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000515:295/nspk:2,ad:101.44 snr1: 15.98, pesq: 3.45, stoi: 0.894, srmr: 0.00
2024-09-09 22:22:35 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000349:296/nspk:2,ad:107.18 snr1: 13.59, pesq: 3.53, stoi: 0.973, srmr: 0.00
2024-09-09 22:22:35 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000448:297/nspk:2,ad:141.69 snr1: 12.23, pesq: 3.17, stoi: 0.937, srmr: 0.00
2024-09-09 22:22:36 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000432:298/nspk:2,ad:107.11 snr1: 6.99, pesq: 2.92, stoi: 0.826, srmr: 0.00
2024-09-09 22:22:36 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000018_0000351_0000631:299/nspk:2,ad:99.29 snr1: 13.39, pesq: 3.61, stoi: 0.965, srmr: 0.00
2024-09-09 22:22:37 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000020_0000815_0001059:300/nspk:2,ad:164.66 snr1: 16.00, pesq: 3.49, stoi: 0.990, srmr: 0.00
2024-09-09 22:22:38 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000547:301/nspk:2,ad:92.62 snr1: 6.82, pesq: 2.86, stoi: 0.826, srmr: 0.00
2024-09-09 22:22:38 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000021_0000573_0001079:302/nspk:2,ad:131.62 snr1: 10.09, pesq: 3.05, stoi: 0.891, srmr: 0.00
2024-09-09 22:22:39 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000375:303/nspk:2,ad:134.79 snr1: 13.47, pesq: 3.27, stoi: 0.949, srmr: 0.00
2024-09-09 22:22:39 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000375:304/nspk:2,ad:94.21 snr1: 11.34, pesq: 3.18, stoi: 0.926, srmr: 0.00
2024-09-09 22:22:40 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000381:305/nspk:2,ad:158.73 snr1: 18.82, pesq: 3.73, stoi: 0.970, srmr: 0.00
2024-09-09 22:22:40 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000400:306/nspk:2,ad:96.79 snr1: 10.48, pesq: 3.09, stoi: 0.851, srmr: 0.00
2024-09-09 22:22:41 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000471:307/nspk:2,ad:107.08 snr1: 16.31, pesq: 3.54, stoi: 0.972, srmr: 0.00
2024-09-09 22:22:42 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000554:308/nspk:2,ad:137.89 snr1: 13.13, pesq: 3.24, stoi: 0.953, srmr: 0.00
2024-09-09 22:22:42 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000573:309/nspk:2,ad:174.13 snr1: 13.22, pesq: 3.15, stoi: 0.940, srmr: 0.00
2024-09-09 22:22:43 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000394:310/nspk:2,ad:114.13 snr1: 15.32, pesq: 3.40, stoi: 0.960, srmr: 0.00
2024-09-09 22:22:44 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000611:311/nspk:2,ad:101.29 snr1: 8.63, pesq: 3.00, stoi: 0.896, srmr: 0.00
2024-09-09 22:22:44 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000053_0000438_0000605:312/nspk:2,ad:91.85 snr1: 14.75, pesq: 3.40, stoi: 0.984, srmr: 0.00
2024-09-09 22:22:45 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000056_0000001_0000426:313/nspk:2,ad:123.26 snr1: 16.35, pesq: 3.39, stoi: 0.972, srmr: 0.00
2024-09-09 22:22:46 [102 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000058_0000844_0001322:314/nspk:2,ad:112.0 snr1: 13.28, pesq: 3.00, stoi: 0.900, srmr: 0.00
2024-09-09 22:22:46 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000202:315/nspk:2,ad:133.66 snr1: 10.88, pesq: 2.81, stoi: 0.933, srmr: 0.00
2024-09-09 22:22:47 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000420:316/nspk:2,ad:122.75 snr1: 12.21, pesq: 3.24, stoi: 0.951, srmr: 0.00
2024-09-09 22:22:47 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000001_0000449_0000938:317/nspk:2,ad:127.88 snr1: 16.24, pesq: 3.51, stoi: 0.967, srmr: 0.00
2024-09-09 22:22:48 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000554:318/nspk:2,ad:120.16 snr1: 10.56, pesq: 2.66, stoi: 0.941, srmr: 0.00
2024-09-09 22:22:48 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000144:319/nspk:2,ad:132.92 snr1: 12.22, pesq: 2.93, stoi: 0.802, srmr: 0.00
2024-09-09 22:22:49 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000007_0001020_0001418:320/nspk:2,ad:105.09 snr1: 6.36, pesq: 2.08, stoi: 0.688, srmr: 0.00
2024-09-09 22:22:49 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000008_0001079_0001380:321/nspk:2,ad:92.29 snr1: 13.78, pesq: 2.91, stoi: 0.904, srmr: 0.00
2024-09-09 22:22:50 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000008_0001483_0001738:322/nspk:2,ad:97.69 snr1: 17.58, pesq: 3.55, stoi: 0.987, srmr: 0.00
2024-09-09 22:22:51 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000421:323/nspk:2,ad:166.8 snr1: 11.80, pesq: 2.73, stoi: 0.868, srmr: 0.00
2024-09-09 22:22:51 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000535:324/nspk:2,ad:153.63 snr1: 7.48, pesq: 2.63, stoi: 0.839, srmr: 0.00
2024-09-09 22:22:52 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000371:325/nspk:2,ad:111.59 snr1: 12.08, pesq: 3.22, stoi: 0.931, srmr: 0.00
2024-09-09 22:22:53 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000012_0001057_0001584:326/nspk:2,ad:132.51 snr1: 16.47, pesq: 3.28, stoi: 0.935, srmr: 0.00
2024-09-09 22:22:53 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000221:327/nspk:2,ad:108.6 snr1: 10.02, pesq: 3.24, stoi: 0.903, srmr: 0.00
2024-09-09 22:22:54 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000014_0000299_0000733:328/nspk:2,ad:121.47 snr1: 15.02, pesq: 3.24, stoi: 0.959, srmr: 0.00
2024-09-09 22:22:54 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000016_0000984_0001309:329/nspk:2,ad:158.84 snr1: 12.67, pesq: 3.23, stoi: 0.958, srmr: 0.00
2024-09-09 22:22:55 [102 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000018_0002309_0002832:330/nspk:2,ad:90.58 snr1: 12.55, pesq: 2.86, stoi: 0.853, srmr: 0.00
2024-09-09 22:22:55 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000106:331/nspk:2,ad:95.81 snr1: 4.34, pesq: 2.94, stoi: 0.905, srmr: 0.00
2024-09-09 22:22:56 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000125:332/nspk:2,ad:103.49 snr1: 8.11, pesq: 3.23, stoi: 0.946, srmr: 0.00
2024-09-09 22:22:57 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000005_0000034_0000381:333/nspk:2,ad:139.41 snr1: 17.03, pesq: 3.50, stoi: 0.961, srmr: 0.00
2024-09-09 22:22:57 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000006_0000004_0000394:334/nspk:2,ad:102.0 snr1: 10.93, pesq: 3.05, stoi: 0.960, srmr: 0.00
2024-09-09 22:22:58 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000007_0000003_0000413:335/nspk:2,ad:135.96 snr1: 8.12, pesq: 3.01, stoi: 0.905, srmr: 0.00
2024-09-09 22:22:58 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000362:336/nspk:2,ad:110.75 snr1: 8.99, pesq: 3.23, stoi: 0.943, srmr: 0.00
2024-09-09 22:22:59 [102 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000554:337/nspk:2,ad:147.26 snr1: 6.70, pesq: 2.92, stoi: 0.889, srmr: 0.00
