inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:21:55 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050010_0000030_0000151:226/nspk:2,ad:6.91 snr1: -4.60, pesq: 1.17, stoi: 0.329, srmr: 0.00
2024-09-09 22:21:56 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000285:227/nspk:2,ad:9.93 snr1: 0.21, pesq: 1.56, stoi: 0.543, srmr: 0.00
2024-09-09 22:21:56 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000125:228/nspk:2,ad:11.56 snr1: 6.28, pesq: 2.19, stoi: 0.781, srmr: 0.00
2024-09-09 22:21:57 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050017_0000001_0000387:229/nspk:2,ad:13.64 snr1: 4.48, pesq: 1.99, stoi: 0.656, srmr: 0.00
2024-09-09 22:21:57 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050018_0000001_0000138:230/nspk:2,ad:7.29 snr1: 9.52, pesq: 2.78, stoi: 0.920, srmr: 0.00
2024-09-09 22:21:58 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050019_0000013_0000106:231/nspk:2,ad:12.25 snr1: 10.21, pesq: 1.55, stoi: 0.686, srmr: 0.00
2024-09-09 22:21:58 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000131:232/nspk:2,ad:7.43 snr1: 6.86, pesq: 2.42, stoi: 0.597, srmr: 0.00
2024-09-09 22:21:59 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050023_0000003_0000151:233/nspk:2,ad:7.84 snr1: 8.42, pesq: 1.85, stoi: 0.803, srmr: 0.00
2024-09-09 22:21:59 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050024_0000004_0000119:234/nspk:2,ad:10.18 snr1: 4.40, pesq: 1.92, stoi: 0.689, srmr: 0.00
2024-09-09 22:22:00 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050025_0000004_0000202:235/nspk:2,ad:0.89 snr1: 3.13, pesq: 1.84, stoi: 0.726, srmr: 0.00
2024-09-09 22:22:00 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050027_0000005_0000183:236/nspk:2,ad:7.92 snr1: 7.37, pesq: 2.18, stoi: 0.758, srmr: 0.00
2024-09-09 22:22:01 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000003_0000061_0000637:237/nspk:2,ad:6.31 snr1: 12.15, pesq: 3.24, stoi: 0.824, srmr: 0.00
2024-09-09 22:22:01 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000184:238/nspk:2,ad:14.58 snr1: 4.87, pesq: 2.51, stoi: 0.815, srmr: 0.00
2024-09-09 22:22:02 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:239/nspk:2,ad:11.27 snr1: 7.60, pesq: 3.25, stoi: 0.927, srmr: 0.00
2024-09-09 22:22:02 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000368:240/nspk:2,ad:1.18 snr1: 7.44, pesq: 2.86, stoi: 0.899, srmr: 0.00
2024-09-09 22:22:03 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000014_0000001_0000400:241/nspk:2,ad:0.12 snr1: 4.50, pesq: 2.59, stoi: 0.788, srmr: 0.00
2024-09-09 22:22:04 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000017_0000003_0000439:242/nspk:2,ad:3.24 snr1: 8.19, pesq: 2.78, stoi: 0.807, srmr: 0.00
2024-09-09 22:22:04 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000019_0000431_0000618:243/nspk:2,ad:2.54 snr1: -4.20, pesq: 1.30, stoi: 0.417, srmr: 0.00
2024-09-09 22:22:05 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000023_0000006_0000361:244/nspk:2,ad:11.78 snr1: 9.16, pesq: 3.08, stoi: 0.840, srmr: 0.00
2024-09-09 22:22:05 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000028_0000003_0000273:245/nspk:2,ad:6.51 snr1: 4.83, pesq: 2.82, stoi: 0.884, srmr: 0.00
2024-09-09 22:22:06 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000035_0000010_0000262:246/nspk:2,ad:6.6 snr1: 9.92, pesq: 2.06, stoi: 0.656, srmr: 0.00
2024-09-09 22:22:06 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000040_0001559_0002090:247/nspk:2,ad:0.7 snr1: 1.17, pesq: 1.82, stoi: 0.527, srmr: 0.00
2024-09-09 22:22:07 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000046_0001347_0001898:248/nspk:2,ad:1.69 snr1: 5.29, pesq: 2.22, stoi: 0.777, srmr: 0.00
2024-09-09 22:22:08 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000421:249/nspk:2,ad:0.3 snr1: 8.33, pesq: 2.33, stoi: 0.877, srmr: 0.00
2024-09-09 22:22:08 [102 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000054_0000268_0000528:250/nspk:2,ad:11.03 snr1: 14.39, pesq: 2.77, stoi: 0.874, srmr: 0.00
2024-09-09 22:22:09 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000355:251/nspk:2,ad:2.07 snr1: -5.66, pesq: 1.69, stoi: 0.540, srmr: 0.00
2024-09-09 22:22:10 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000253:252/nspk:2,ad:10.92 snr1: 6.66, pesq: 2.34, stoi: 0.738, srmr: 0.00
2024-09-09 22:22:10 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000311:253/nspk:2,ad:3.71 snr1: 6.46, pesq: 2.91, stoi: 0.803, srmr: 0.00
2024-09-09 22:22:11 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050011_0000001_0000151:254/nspk:2,ad:1.2 snr1: -4.20, pesq: 1.43, stoi: 0.567, srmr: 0.00
2024-09-09 22:22:12 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000001_0000054_0000579:255/nspk:2,ad:12.67 snr1: 10.73, pesq: 2.80, stoi: 0.840, srmr: 0.00
2024-09-09 22:22:12 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000008_0000220_0000750:256/nspk:2,ad:1.07 snr1: 3.61, pesq: 2.37, stoi: 0.639, srmr: 0.00
2024-09-09 22:22:13 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000381:257/nspk:2,ad:7.13 snr1: 9.94, pesq: 2.89, stoi: 0.872, srmr: 0.00
2024-09-09 22:22:14 [102 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000032_0000001_0000443:258/nspk:2,ad:12.03 snr1: 11.35, pesq: 3.21, stoi: 0.930, srmr: 0.00
2024-09-09 22:22:14 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000605:259/nspk:2,ad:1.69 snr1: 10.41, pesq: 3.15, stoi: 0.855, srmr: 0.00
2024-09-09 22:22:15 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000195:260/nspk:2,ad:11.17 snr1: 12.81, pesq: 3.30, stoi: 0.958, srmr: 0.00
2024-09-09 22:22:15 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000119:261/nspk:2,ad:3.54 snr1: 8.55, pesq: 3.15, stoi: 0.925, srmr: 0.00
2024-09-09 22:22:16 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050011_0000008_0000592:262/nspk:2,ad:0.61 snr1: 7.10, pesq: 2.62, stoi: 0.842, srmr: 0.00
2024-09-09 22:22:17 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000445:263/nspk:2,ad:2.73 snr1: 6.16, pesq: 2.88, stoi: 0.898, srmr: 0.00
2024-09-09 22:22:17 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000112:264/nspk:2,ad:13.09 snr1: 5.37, pesq: 3.03, stoi: 0.853, srmr: 0.00
2024-09-09 22:22:18 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000208:265/nspk:2,ad:7.55 snr1: 8.89, pesq: 3.11, stoi: 0.830, srmr: 0.00
2024-09-09 22:22:18 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:266/nspk:2,ad:11.08 snr1: 9.44, pesq: 3.04, stoi: 0.941, srmr: 0.00
2024-09-09 22:22:19 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000009_0000003_0000173:267/nspk:2,ad:7.38 snr1: 15.41, pesq: 3.57, stoi: 0.922, srmr: 0.00
2024-09-09 22:22:19 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000327:268/nspk:2,ad:11.06 snr1: 10.20, pesq: 3.39, stoi: 0.944, srmr: 0.00
2024-09-09 22:22:20 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000549:269/nspk:2,ad:0.56 snr1: 6.98, pesq: 3.10, stoi: 0.881, srmr: 0.00
2024-09-09 22:22:21 [102 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000329:270/nspk:2,ad:11.01 snr1: 7.73, pesq: 3.02, stoi: 0.900, srmr: 0.00
2024-09-09 22:22:21 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:271/nspk:2,ad:9.36 snr1: 9.73, pesq: 2.82, stoi: 0.844, srmr: 0.00
2024-09-09 22:22:21 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000119:272/nspk:2,ad:1.07 snr1: 7.51, pesq: 2.90, stoi: 0.900, srmr: 0.00
2024-09-09 22:22:22 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000170:273/nspk:2,ad:0.34 snr1: 5.56, pesq: 2.60, stoi: 0.823, srmr: 0.00
2024-09-09 22:22:22 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000221:274/nspk:2,ad:2.94 snr1: 3.21, pesq: 1.92, stoi: 0.765, srmr: 0.00
2024-09-09 22:22:23 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000093:275/nspk:2,ad:12.34 snr1: 13.37, pesq: 2.92, stoi: 0.941, srmr: 0.00
2024-09-09 22:22:23 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000279:276/nspk:2,ad:12.84 snr1: 5.56, pesq: 2.86, stoi: 0.871, srmr: 0.00
2024-09-09 22:22:24 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000119:277/nspk:2,ad:5.77 snr1: 9.05, pesq: 3.27, stoi: 0.939, srmr: 0.00
2024-09-09 22:22:24 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000106:278/nspk:2,ad:2.36 snr1: 3.31, pesq: 2.33, stoi: 0.798, srmr: 0.00
2024-09-09 22:22:25 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000080:279/nspk:2,ad:9.45 snr1: 0.30, pesq: 2.09, stoi: 0.822, srmr: 0.00
2024-09-09 22:22:26 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000323:280/nspk:2,ad:14.2 snr1: 10.84, pesq: 3.16, stoi: 0.950, srmr: 0.00
2024-09-09 22:22:26 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000101:281/nspk:2,ad:13.28 snr1: 12.48, pesq: 3.56, stoi: 0.966, srmr: 0.00
2024-09-09 22:22:27 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000399:282/nspk:2,ad:4.11 snr1: 4.12, pesq: 2.72, stoi: 0.805, srmr: 0.00
2024-09-09 22:22:28 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000001_0001224_0001749:283/nspk:2,ad:3.07 snr1: 8.52, pesq: 2.85, stoi: 0.830, srmr: 0.00
2024-09-09 22:22:28 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000011_0001167_0001719:284/nspk:2,ad:7.39 snr1: 6.55, pesq: 2.83, stoi: 0.799, srmr: 0.00
2024-09-09 22:22:29 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000012_0001430_0001751:285/nspk:2,ad:5.47 snr1: 3.61, pesq: 2.40, stoi: 0.688, srmr: 0.00
2024-09-09 22:22:29 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000289:286/nspk:2,ad:4.74 snr1: 7.72, pesq: 2.90, stoi: 0.782, srmr: 0.00
2024-09-09 22:22:30 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000014_0000316_0000588:287/nspk:2,ad:2.99 snr1: 8.19, pesq: 2.73, stoi: 0.784, srmr: 0.00
2024-09-09 22:22:30 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000015_0001957_0002107:288/nspk:2,ad:12.72 snr1: 9.23, pesq: 2.90, stoi: 0.752, srmr: 0.00
2024-09-09 22:22:31 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000020_0002911_0003357:289/nspk:2,ad:3.42 snr1: 0.50, pesq: 2.45, stoi: 0.779, srmr: 0.00
2024-09-09 22:22:31 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000023_0002991_0003127:290/nspk:2,ad:12.86 snr1: 7.63, pesq: 3.36, stoi: 0.924, srmr: 0.00
2024-09-09 22:22:32 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000232:291/nspk:2,ad:6.85 snr1: 8.27, pesq: 3.13, stoi: 0.937, srmr: 0.00
2024-09-09 22:22:32 [102 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000353:292/nspk:2,ad:2.57 snr1: 12.09, pesq: 3.01, stoi: 0.864, srmr: 0.00
2024-09-09 22:22:33 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000183:293/nspk:2,ad:10.66 snr1: 2.92, pesq: 2.66, stoi: 0.862, srmr: 0.00
2024-09-09 22:22:33 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000119:294/nspk:2,ad:6.35 snr1: -0.02, pesq: 2.03, stoi: 0.511, srmr: 0.00
2024-09-09 22:22:34 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000138:295/nspk:2,ad:14.99 snr1: 6.91, pesq: 3.16, stoi: 0.804, srmr: 0.00
2024-09-09 22:22:34 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000419:296/nspk:2,ad:10.28 snr1: 10.45, pesq: 2.91, stoi: 0.907, srmr: 0.00
2024-09-09 22:22:35 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000439:297/nspk:2,ad:10.24 snr1: 13.47, pesq: 3.41, stoi: 0.974, srmr: 0.00
2024-09-09 22:22:36 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000007_0000301_0000812:298/nspk:2,ad:9.82 snr1: 5.14, pesq: 2.58, stoi: 0.620, srmr: 0.00
2024-09-09 22:22:37 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000333:299/nspk:2,ad:9.71 snr1: 1.84, pesq: 2.58, stoi: 0.794, srmr: 0.00
2024-09-09 22:22:37 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000011_0000733_0001040:300/nspk:2,ad:8.06 snr1: -1.60, pesq: 2.56, stoi: 0.641, srmr: 0.00
2024-09-09 22:22:37 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000115:301/nspk:2,ad:2.62 snr1: 1.89, pesq: 1.38, stoi: 0.162, srmr: 0.00
2024-09-09 22:22:38 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000012_0000122_0000526:302/nspk:2,ad:12.47 snr1: 6.98, pesq: 3.28, stoi: 0.814, srmr: 0.00
2024-09-09 22:22:39 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000563:303/nspk:2,ad:0.05 snr1: 2.98, pesq: 2.44, stoi: 0.638, srmr: 0.00
2024-09-09 22:22:40 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000013_0000581_0000976:304/nspk:2,ad:13.9 snr1: 7.98, pesq: 2.76, stoi: 0.871, srmr: 0.00
2024-09-09 22:22:40 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000015_0000251_0000439:305/nspk:2,ad:0.98 snr1: 3.24, pesq: 1.68, stoi: 0.486, srmr: 0.00
2024-09-09 22:22:41 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000146:306/nspk:2,ad:13.86 snr1: 9.72, pesq: 2.90, stoi: 0.751, srmr: 0.00
2024-09-09 22:22:41 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000020_0001778_0002026:307/nspk:2,ad:7.65 snr1: 5.19, pesq: 2.31, stoi: 0.761, srmr: 0.00
2024-09-09 22:22:42 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000375:308/nspk:2,ad:2.59 snr1: -5.37, pesq: 1.89, stoi: 0.397, srmr: 0.00
2024-09-09 22:22:42 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000245:309/nspk:2,ad:5.44 snr1: 12.23, pesq: 3.30, stoi: 0.887, srmr: 0.00
2024-09-09 22:22:43 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000248_0000457:310/nspk:2,ad:2.93 snr1: 0.78, pesq: 2.40, stoi: 0.545, srmr: 0.00
2024-09-09 22:22:44 [102 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000460_0000951:311/nspk:2,ad:13.51 snr1: 9.65, pesq: 2.91, stoi: 0.704, srmr: 0.00
2024-09-09 22:22:44 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000522:312/nspk:2,ad:6.8 snr1: 12.79, pesq: 2.90, stoi: 0.962, srmr: 0.00
2024-09-09 22:22:45 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:313/nspk:2,ad:13.13 snr1: 5.86, pesq: 2.48, stoi: 0.786, srmr: 0.00
2024-09-09 22:22:45 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000151:314/nspk:2,ad:9.96 snr1: 9.79, pesq: 3.08, stoi: 0.921, srmr: 0.00
2024-09-09 22:22:46 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000202:315/nspk:2,ad:13.51 snr1: 1.71, pesq: 2.17, stoi: 0.806, srmr: 0.00
2024-09-09 22:22:46 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000183:316/nspk:2,ad:1.25 snr1: 8.71, pesq: 2.97, stoi: 0.792, srmr: 0.00
2024-09-09 22:22:47 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000131:317/nspk:2,ad:10.89 snr1: 7.81, pesq: 3.01, stoi: 0.883, srmr: 0.00
2024-09-09 22:22:47 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000163:318/nspk:2,ad:1.77 snr1: 12.17, pesq: 3.11, stoi: 0.952, srmr: 0.00
2024-09-09 22:22:47 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050013_0000001_0000227:319/nspk:2,ad:9.22 snr1: -2.78, pesq: 1.71, stoi: 0.387, srmr: 0.00
2024-09-09 22:22:48 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050014_0000004_0000183:320/nspk:2,ad:12.1 snr1: 2.06, pesq: 2.58, stoi: 0.808, srmr: 0.00
2024-09-09 22:22:49 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000002_0000524_0000868:321/nspk:2,ad:9.39 snr1: 10.92, pesq: 2.65, stoi: 0.875, srmr: 0.00
2024-09-09 22:22:49 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002045:322/nspk:2,ad:13.44 snr1: 11.11, pesq: 3.00, stoi: 0.910, srmr: 0.00
2024-09-09 22:22:50 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000401:323/nspk:2,ad:2.84 snr1: 9.16, pesq: 2.79, stoi: 0.877, srmr: 0.00
2024-09-09 22:22:50 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000010_0000405_0000592:324/nspk:2,ad:4.44 snr1: -6.27, pesq: 1.38, stoi: 0.296, srmr: 0.00
2024-09-09 22:22:51 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000579:325/nspk:2,ad:12.21 snr1: 10.43, pesq: 3.07, stoi: 0.948, srmr: 0.00
2024-09-09 22:22:52 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000013_0000877_0001179:326/nspk:2,ad:6.22 snr1: 4.63, pesq: 2.50, stoi: 0.817, srmr: 0.00
2024-09-09 22:22:52 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000431:327/nspk:2,ad:9.0 snr1: 12.24, pesq: 3.01, stoi: 0.892, srmr: 0.00
2024-09-09 22:22:52 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000017_0000173_0000468:328/nspk:2,ad:2.79 snr1: 8.64, pesq: 2.14, stoi: 0.724, srmr: 0.00
2024-09-09 22:22:53 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000021_0000632_0001093:329/nspk:2,ad:1.01 snr1: 6.54, pesq: 2.56, stoi: 0.708, srmr: 0.00
2024-09-09 22:22:54 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000021_0001105_0001392:330/nspk:2,ad:8.9 snr1: 8.22, pesq: 2.91, stoi: 0.912, srmr: 0.00
2024-09-09 22:22:54 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000024_0000516_0001049:331/nspk:2,ad:4.25 snr1: 4.93, pesq: 2.57, stoi: 0.772, srmr: 0.00
2024-09-09 22:22:55 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000024_0001813_0001955:332/nspk:2,ad:2.18 snr1: -4.12, pesq: 1.53, stoi: 0.586, srmr: 0.00
2024-09-09 22:22:55 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000245:333/nspk:2,ad:4.71 snr1: 11.54, pesq: 2.89, stoi: 0.890, srmr: 0.00
2024-09-09 22:22:56 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0001880_0002094:334/nspk:2,ad:11.27 snr1: 4.74, pesq: 2.17, stoi: 0.662, srmr: 0.00
2024-09-09 22:22:56 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000025_0002136_0002346:335/nspk:2,ad:3.32 snr1: 5.09, pesq: 2.30, stoi: 0.776, srmr: 0.00
2024-09-09 22:22:57 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000030_0000004_0000265:336/nspk:2,ad:8.21 snr1: 12.02, pesq: 3.32, stoi: 0.925, srmr: 0.00
2024-09-09 22:22:57 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000031_0000772_0001181:337/nspk:2,ad:4.49 snr1: 2.25, pesq: 2.07, stoi: 0.752, srmr: 0.00
2024-09-09 22:22:58 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000034_0000001_0000561:338/nspk:2,ad:5.88 snr1: 6.92, pesq: 2.68, stoi: 0.888, srmr: 0.00
2024-09-09 22:22:58 [102 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000034_0000925_0001021:339/nspk:2,ad:0.89 snr1: 10.81, pesq: 2.98, stoi: 0.932, srmr: 0.00
