text	pred_str
and just because someone said hey	and just because someone says
it should be worthwhile right	it should be worthwhile right
right the	right
for me personally it's hard currency	for me personally it's hard currency
you're going to make a question smile you make a question laugh	you make a person smile you make a person laugh a
is such a habit i don't think that st peter will look at your bank account and say hey listen boy you've done really well	is such a heaven i don't think that st peter will look at your bank account and say hey listen oy you've done really well
i said that it's much more than something to simply be sold in boxes	i said that is much more than something to simply be sold in boxes
us musicians we need to live	us musicians we need to live
is that music is something that transcends these boxes that we are selling them in	is that music is something that transcends these boxes that we are selling them in
is that you shouldn't be consuming what belongs to you	is you shouldn't be consuming what belongs to you
music is a vessel	music is a vessel
i studied polytology as well but it didn't seem to help out either	i studied politology as well but it didn't seem to help out either
this phrase when they say think outside the	this phrase when they say think outside the
and you need to be content	and you need to think outside the
it has helped me get laid many times and it has helped many of you as	it has helped me get laid many times and it has helped many of you
because you can measure spiritual capital it's very difficult to	because you can't measure spiritual capital it's very difficult to
zeroes and ones in some account in some computer which can be very easily	zeros and ones in some account in some computer which can be very easily
welcome to	welcome to
period i just took a cue from everyone around me and just kept it to myself	period i just took a cue from everyone around me and just kept it to myself
i just went with the flow lg	i just went with the flow lg
the painters are in	the painters are in lg
to ourselves that nobody was really talking about it	to ourselves that nobody was really talking about it
nob was talking about the fact there are women who don't have access to feminine supplies	nobody was talking about the fact there are women who don't have access to feminine supplies
there are some women and girls who know the power	there are some women and girls who know the power
noby touch them for three weeks lg	nobody touched it for three weeks lg
the contents could have any effect over him lg	the contents could have any effect over him lg
it was for me	it was for me
there are bare eyes at cost	there is a cost
these are the costs	these are the costs
cellex mergen said	celeste mergens said
there's a cost to the shame and silence	there's cost to the shame and silence
after all we don't openly discuss everything that goes on in the bathroom right	after all we don't openly discuss everything that goes on in the bathroom right
we've been taught to be ashamed of administration even among other women	we've been taught to be ashamed about menstruation even among other women
and how we do that	and how we do that
any good idea or success	any good idea worth spreading starts
you can ask questions like what would you want me to know about menstruation	you can ask questions like what would you want me to know about menstruation
and we can ask who needs feminine supplies and who should provide those	and we can ask who needs feminine supplies and who should provide those
wanted to dissect it and look into its unseen layers	wanted to dissect it and look into its unseen layers
and the way to do it for me was through artistic means so eventually i	and the way to it for me was through artistic means so eventually i
hoping to catch a writer too	hoping to catch a rat or two
and a man came up to me and said you can't take photographs here	and a man came up to me and said you can't take photographs here
the mta will confiscate your camera i was quite shocked by that and	the mta will confiscate your camera i was quite shocked by that and
factures hospitals and so on	factories hospitals shipyards and so on
was going out a lot to these places i felt a lot of	was going out a lot to these places i was feeling a lot of
anxiety and isolation because i was in a solitary phase in my life	anxiety and isolation because i was in a solitary phase in my life
are completely forgotten in the average urban dwellers everyday life	are completely forgotten in the average urban dweller's everyday life
to climb up and	to climb up and
i climbed	i climbed
a gothic monument that's right in the middle of paris	a gothic monument that's right in the middle of paris
is considered by some to be the oldest underground train tunnel in the world built in	is considered to be the oldest underground train tunnel in the world built in
an obligation to	an obligation to
thank you	thank you
so as my bank manager likes to remind me i'm done with a mobile	so as my bank manager likes to remind me i'm downwardly mobile
they're examples of a systemic problem	they are examples of a systemic problem
and the highest court in the land still convened some would say by	and the highest court in the land still convened some would say by
do something by human rights in bhoma as it was then called	do something about human rights in burma as it was then called
let me explain	let me explain
we the people are hard	we the people are harmed
let me give you some examples	let me give you some examples
were very vocal in their criticisms	were very vocal in their criticisms
and then they fell silent	and then they fell silent
of light in the darkness and they can show us the way	of light in the darkness and they can show us the way
of our common good thank you	of our common good thank you
work in what most people think are two distinct fields	work in what most people think are two distinct fields
they are the same	they are the same
i am boast a magician and a new york times crossword puzzle	i am both a magician and a new york times crossword puzzle
and then at about that time i started learning magic tricks	and then at about that time i started learning magic tricks
but back then i noticed an intersection between puzzles and illusion	but back then i noticed an intersection between puzzles and illusion
do the crossword puzzle or when you watch a magic show you become a solver	do the crossword puzzle or when you watch magic show you become a solver
is as primal as eating and sleeping from births we are wired to solve	is as primal as eating and sleeping from birth we are wired to solve
an infant's gaze we know that newborns	an infant's gaze we know that newborns
young as a day old can notice and respond to disruptions in our pits of	young as a day old can notice and respond to disruptions in order it's
now solving exists across all cultures	now solving exists across all cultures
get them up ok good because i meet somebody smart	get them up okay good because i need somebody smart
rooted your urge to solve is just how wired to solve all of you really are so i'm going to come to the	rooted your urge to solve is just how wired to solve all of you really are so i'm going to come into the
the puzzle i present to you could there be order in the chaos that i	the puzzle i present to you could there be order in the chaos that i
another prediction and i put it in an even more indelible place	another prediction and i put it in an even more indelible place
above the grid i'm going to give this to you gwen to take a look and i will also put it up on	above the grid i'm going to give this to you gwen to take a look and i will also put it up on the
these monkeys already didn't see their mother so they had a social experience	these monkeys already didn't see their mother so they had a social experience
we can now compare the monkey that had a mother and not	we can now compare the monkey that had a mother and not
i encountered my colleague from mcgill michael meany	i encountered my colleague from mcgill michael meaney
so remember	so then i
how does this work by my bypass	how does this work i'm a biochemist
and we thought is it possible that the mother is somehow	and we thought is it possible that the mother is somehow
i have to do is became well and proper and that will gain a social acceptance	i have to do is behave well and proper and that will gain me social acceptance
there will always be a boss and always be a peer	there will always be boss and always be a peon
and sets up a narrative that is interactive	and sets up a narrative that is interactive
being constantly on the move	being constantly on the move
of the site	of the site
when a new inhabitants move into the tower they already have a roof over their hands	when a new inhabitant moves into the tower they already have a roof over their head
the inhabitants let me build up these homes with their own hands in this labor of love and still	the inhabitants literally built up these homes with their own hands and this labor of love instills a
another place i'd like to share with you is the have a leading career	another place i'd like to share with you is the zabbaleen in cairo
on the moketam rocks just at the eastern edge of the	on the mokattam rocks just at the eastern edge of the
apartments that they build for themselves appear to lack any planning or form of grid	apartments that they built for themselves appear to lack any planning or formal grid
so you also find a church along with the scores of religious	so you'll also find a church along with the scores of religious
seriouslyly putting a lot of work and care into the details	seriously putting a lot of work and care into the details
are used in very unexpected ways like this home which caught my attention well all	are used in very unexpected ways like this home which caught my attention while all
being transformed into a complete animal farm where six or seven cows	being transformed into a complete animal farm where six or seven cows
to sealingailing every part was decorated but if it weren't for the strangely	to ceiling every part was decorated but if it weren't for the strangely
they simply replied that they're poor wheat and apple farmers who didn't have the money to buy	they simply replied that they are poor wheat and apple farmers who didn't have the money to buy
my name is ny ziran i'm a dancer author and an entrepreneur	my name is chen lizra i'm a dancer author and an entrepreneur
the dance and the movements but also with how you can bring it in a practical way to day to day	the dance and the movements but also with how you can bring it in a practical way into day to day
people who are easily seduced to some degree feel manipulated into the situation	people who are easily seduced to some degree feel manipulated into the situation
we merely go to sleeping away to the top and being unprofessional	we merely go to sleeping your way to the top and being unprofessional
or a doctor not to save a life but of course not	or a doctor not to save a life but of course not
when there's real	when there is real
our environment	our environment
their soft images formed out of how stunning the environment makes them	their self image is formed out of how stunning the environment makes them
seductive people that i've ever met	seductive people that i've ever met
so what i really want you to get is an	so what i really want you to get is that
and when	and when
seduction is a skill no matter how you look at it we can call it	seduction is a skill no matter how you look at it you can call it
that seduction is a sign a	that seduction is not a science
really that seduction leads to self confidence and	really believe that seduction leads to self confidence and
master seduction and you can have anything they want in life	master seduction and you can have anything that you want in life
about eight years ago we as a family met with an accident while a big dad made in california	about eight years ago we as a family met with an accident while at big bear lake in california
let me share a fable with you	let me share a fable with you
for stories are ways of immortalizing messages	for stories are ways of immortalizing messages
yes me walks off to her and after her would be struggling her	yesmi walks up to her and asks her what was troubling her
she needed to get back to her partner is a good	she needed to get back to her toddler who is
and they continue with their walk	and they continue with their walk
fundamentally everyone of us live with a	fundamentally every one of us lives only in two
and once the action is complete its departure from the situation too is total	and once the action is complete his departure from the situation too is total
nomi is lost	nomi is lost
let it up so long headed longer	let us observe nomi a little longer
we become insensitive and indifferent	we become insensitive and indifferent
we heard the very cause we thought and we heard the very people we love	we hurt the very cause we served and we hurt the very people we love
past and present circumstances are the people and their behavior	past and present circumstances other people and their behavior
can trigger stress in us	can trigger stress in us
suffering	suffering
this truth can be inconvenient for us	this truth can be inconvenient for us
this state we are not concerned with finding solutions to	this state we are not concerned with finding solutions to
he's preoccupied with his guilt at having allowed a wrong to happen	he is preoccupied with his guilt of having allowed a wrong to happen
i really really encourage you throughout the breaks that were previously mentioned to talk	i really really encourage you throughout the breaks that were previously mentioned to talk
aand not all of our institutions have all these	a few not all of our institutions have all of these
available are	available
and one day	and one day
we were vetting our vision with our friend drew and he said	we were vetting our vision with our friend drew and he said
hold on	hold on drew
for example	for example
nah because they're reading local news so there's still	nah man that's different because they're reading local news so they're still
their neighborhood man	their neighborhood man
in human history for example	in human history for example
notes the team is left about you and knows you've left for the team	notes the team has left about you and notes you've left for the team
and one day	and one day
came through from a gentleman who'd never booked before	came through from a gentleman who'd never booked before
and the note that he left the team it said	and the note that he left the team it said
what a	what
i'm going to practice my sign language well that's	i'm going to practice my sign language well that's
thank you ns	thank you for coming
so she takes him back sits him down	so she takes him back sits him down
i have a client charged with a serious assault	i had a client charged with a serious assault
you walk outside but something is different	you walk outside but something's different
ladies and gentlemen if you pause or hesitate	ladies and gentlemen if you pause of hesitate
the life of the law is not logical it's experience	the life of the law is not logic it's experience
it's what the defenders do	it's what public defenders do
they spit	they spent
outside the jail prison	outside of the jail prison
a lot of things have been wrong in wally's stuffy space	a lot of things happened wrong in willie stuckey's case
and it happens	and it happens
can a good lawyer be a good person	can a good lawyer be a good person
whom they think are guilty	whom they think are guilty
otherwise	otherwise
there is nothing that would stop more and more innocent	there is nothing that would stop more and
there was a witness who testified that i saw	there was witness who testified that i saw
inside the vestibule of an apartment	inside the vestibule of an apartment
fell down on his back and we grow big bad	fell down on his back and regrettably died
professor to figure out that there was a big problem it's three	professor to figure out that there was a big problem
there was also a bullet hole in the ankle	there was also a bullet hole in the ankle
shot inside that building	shot inside that building
is not something	is not something
that exists in the abstract	that exists in the abstract
he holds a deliberate practice	he calls it deliberate practice
hard is not equal boring	hard does not equal boring
math was very boring as most of you probably agree	math was very boring as most of you would probably agree
one of them is called the dopamine loop	one of them is called a dopamine loop
dopamine is the substance that you guys all crave	dopamine is the substance that you guys all crave
by the time they get to more advanced age they get to more exciting	by the time they got to a more advanced stage it got even more exciting
sisters	sisters
so who did	so he did
and just like the plant it had to be a subject on which to trend data daughter zone	and just like they planned they had to pick a subject on which to train their daughters on
them on intensive chest training	them on intensive chess training
could not be the teacher anymore they had to hire trainers	could not be the teacher anymore they had to hire trainers
by the time jude was ten she defeated her first national master	by the time judit was ten she defeated her first international master
she went on to become	she went on to become
specific neurons become dedicated to holding information necessary for performing them	specific neurons become dedicated to holding the information necessary for performing that skill
so each neuron has a fixed amount of myelin wrapped around it	so each neuron has a fixed amount of myelin wrapped around it
two miles an hour that's like a children's bike if you take it out for a spin	two miles an hour that's like a children's bike if you take it out for a spin
as formula 1 race cars go on a race track	as formula one race cars go on race track
by now you're probably	by now you're probably
they are constantly struggling going back and fixing and that's deliberate practice	they're constantly struggling going back and fixing that's deliberate practice
what happened	what happened
subject only it starts with	subject only it starts
is heart does not equal boring	is hard does not equal boring
hard does not equal boring hard can	hard does not equal boring hard can
and the torturous kids to becoming geniuses but if you ask the kids	and he tortured his kids into becoming geniuses but if you ask the kids
masters lg	masters
now i got it right my	now i got it my
really a really bad into it math was very boring as most of you would probably agree	really bought into it math was very boring as most of you would probably agree
then i went to the exam and i failed it	then i went to the exam and i failed it
i saw kids that looked just like me walk up to the stage get their first degree to almost	i saw kids that looked just like me walk up to the stage get their first degree diplomas
accompanied by a close accompanied by so much praise i was like a i want to do that too	accompanied by applause accompanied by so much praise i was like hey i want to do that too
the fact	the fact
it kind of gets us hooked into this low blow of challenge achievement dopamine and then you're back to the challenge	it kind of gets us hooked into this loop of challenge achievement dopamine and then you're back to the challenge
this is pretty much every game you've ever played	this is pretty much every game you've ever played
if you look at an rpg you start there is a little master you beat the little	if you look at an rpg you start there is a little monster you beat the little
time you hear the celebration dada princesses freed	time you hear the celebration ta da princess is free
all of a sudden i was competing with the best in the world and i was looking for ways to optimize my	all of a sudden i was competing with the best in the world and i was looking for ways to optimize my
to sum up	to sum up
adv in neuroscience psychology and game design	advances in neuroscience psychology and game design
we can create a self reinforcing talent generation	we can create a self reinforcing talent generation machine
because of the intimacy expert i feel that intimacy is the foundation for	because as an intimacy expert i feel that intimacy is the foundation for
and it's made up of so many components as you can see in my lovely	and it is made up of so many components as you can see in my lovely
think of it this way	think of it this way
intimacy is the	intimacy is the
in what seemed to be an old childhood better world	in what seemed to be an old childhood bedroom
in that space	in that space
yet in the moon there she stood	yet in the mirror there she stood
in the middle of the world in the west of the t	in a jolt and my face was wet with tears
as i worried each night that he would slither in and hurt me	as i worried each night that he would slither in and hurt me
so i began to sleep with a knife under my pillow	so i began to sleep with knife under my pillow
and my warrior self vowed that if he touched me again	and my warrior self vowed that if he touched me again
my mother she's still with him	my mother she's still with him
and even more trauma	and even more trauma
two big grapes	two date rapes
it was as if i had a neon sign above my head	it was as if i had a neon sign above my head
thank you	thank you
can use what we know about intimacy to help curb that oh yes	can use what we know about intimacy to help curb that ks oh yes learning
all the different components of it would make a huge	all the different components of it would make a huge
he seeks power competition	he seeks power competition
so when we women we go to him we don't talk he's like oh what did i do	so when we women go to him and say we have got to talk he is like oh what did i do
physical expression okay	physical expression okay
also our society is more and more a more common and performance based society	also our society is more and more becoming a performance based society
and they accept more of a voice than women	and they accept more of boys than women
you can all hear make a huge	you can all here make a huge
she even wrote her book is shown here	she even wrote her own life story the cover of the book is shown here
she also painted pictures	she also painted pictures pictures
people with disabilities can be as well	people with disabilities can be as well
and although she died if he	and although she died at the
beautiful and gifted people with disabilities can be	beautiful and gifted people with disabilities can be
at the same time	at the same time
but one day there was kos kos knew me through my mother	but one day there was koos koos knew me through my mother
some help health and our psychologist but also accept the help of course	some help help from psychologist but also accept the help of koos
living with coals and the	living with koos and the
that day was one of the most beautiful days of my life	that day was one of the most beautiful days of my life
am so grateful for the help of coasting the others and at that time i got my life back on track	am so grateful for the help of koos and the others at that time i got my life back on track
them that it's very good to perform well school	them that it's very good to perform well at school
one day we went to a team bar with all these kids	one day we went to a theme park with all these kids
you're	you
my mom	my mom
playing with	playing with
and the	and
striving for the highest rates	striving for the highest grades
number these kids are simply kids it's a very important lesson i learned from	number these kids are simply kids it's a very important lesson i learned from
men like coke there's nothing to be ashamed of	men like koos it's nothing to be ashamed of
and third	and third
we're	we are
use this ball	use this ball
but i never found that really super insightful	but i never found that really super insightful
honing his skills as a hunter and wait too many hours on that power point	honing his skills as a hunter and way too many hours on that
because he couldn't communicate it	because he couldn't communicate it
let me repeat that because i just give you a flexin with mother a memorable	let me repeat that because i just gave you a fact so it's not very memorable
in history our series of stories have spawned the biggest religions in the world	in history are series of stories and they've spawned the biggest religions in the world
my father is a field maker	my father is film maker
if i said i tell	if instead i tell
did you notice that it was a bit different right in your brain what wasn't going on	did you notice that it was a bit different right in your brain what was going on
them in your brain	them in your brain
right right no but at all you ask another storyteller and he's going to tell you pfft forget about this recipe	right right not at all you ask another storyteller and he's going to tell you forget about this recipe
back to the ordinary world and thanks to the contrast we can hide the differences	back to the ordinary world and thanks to the contrast we can highlight the differences
don't labor is unhappy but it solves a very difficult and the types of the	don draper is unhappy but he solves a very difficult advertising campaign
my family are crooks but i am not like them	my family are crooks but i am not like them
for we do in the program is help dutch design companies	for me honesty and civility are more important than family
story they are friends and co leaders	story they are friends and co leaders
this pattern that i'm	this pattern that i'm
can see it even farther down beu the first epic	can see it even farther down beowulf the first epic in
down what about buddha's life	down what about buddha's life
why is this structure everywhere why can we find in	why is this structure everywhere why can we find it
don't just use one story once use stories	don't just use one story once use stories
it's sometimes called insight or neurodiversity and i think in many ways it's gotten a bad rap in	it's something called insight oriented therapy and i think that in many ways it's gotten a bad rap in
an effect	an effect size of
because these numbers	because these numbers
part of what that also means is that people continue to benefit from therapy even after they stop going	part of what that also means is that people continue to benefit from therapy even after they stop going
so clearly i got a lot out of it	so clearly i got a lot out of it
i just didn't know what that lady was going to do to me	i just didn't know what that lady was going to do to me
i personally don't think there's any room for judgment in there and i know that that's a subject that i share with many of my	i personally don't think there's any room for judgment in therapy and i know that's a sentiment i share with many of my
if every time you got behind the wheel of a car you had to learn how to drive all over again it would be pretty hard to get	if every time you got behind the wheel of a car you had to learn to drive all over again it would be hard to get
the tricky part is what happens when we apply this theory of learning to our emotional lives or to human	the tricky part is what happens when we apply this theory of learning to our emotional lives or to human
if we have a hard time finding a partner or if we feel incredibly frustrated with the one that we've got	if we have a hard time finding a partner or if we feel incredibly frustrated with the one we've got
what a training therapist does among other things is help us to explore the role that we're playing in our own	what a trained therapist does among other things is help us to explore the role that we are playing in our own
the beauty of this kind of therapy is that it carries with it the deep respect for the	the beauty of this kind of therapy is that it carries with it a deep respect for the
to increase our collective understanding of what therapy is and how it works	to increase our collective understanding of what therapy is and how it works so
the way the world looks at it	the way the world looks at it
one of the biggest misconceptions about this kind of therapy	one of the single biggest misconceptions about this kind of therapy
this study is one example of hundreds that have been conducted in this area	this study is one example of hundreds that have been conducted in this area
so to give you a frame of reference the effect size for prozac according to	so to give you a frame of reference the effect size for prozac according to
by the fda is point	by the fda is
bless to grow up in a family that value therapy and that didn't buy into the stigma	blessed to grow up in a family that valued therapy and that didn't buy into the stigma
was going on home was making it hard for me to pay attention and i was falling behind my peers	was going on at home was making it hard for me to pay attention and i was falling behind my peers
and the funny thing about that for me is that having had those earlier	and the funny thing about that for me is that having had those early
know that it can be better the second time around in the right person	know it can be better the second time around if you find the right person
not just our emotional lives	not just our emotional lives
but our very understanding of what reality is	but our very understanding of what reality is
the problem here is that because joe's expectations are that people aren't trustworthy	the problem here is that because joe's expectations are that people aren't trustworthy
and so it goes to as unconscious expectations of how the world	and so it goes joe's unconscious expectations of how the world
this is the essence of self fulfilling prophecies	this is the essence of self fulfilling prophecies
the unconscious beliefs and expectations that we have about life can be very subtle	the unconscious beliefs and expectations we have about life can be very subtle
put them all together and they create the very fabric of our individual universes	put them all together and they create the very fabric of our individual universes
so to use an example that's probably closer to home here our relational templates have a lot to do with the people that	so to use an example that is probably closer to home here our relational templates have a lot to do with the people
because psychological health isn't defined by the absence of symptoms	because psychological health isn't defined by the absence of symptoms
if you're struggling or suffering in some way	if you're struggling or suffering in some way
i believe this with every fiber of my being	i believe this with every fiber of my being
and i believe you're someone who's worth a pinch of	and i believe that you are someone who is worth getting to know
thank you	thank you ns
or maybe they are but i just couldn't see it back then	or maybe they are but i just couldn't see it back then
pharmaceutical technology does not	pharmaceutical technology does not
pain for millions an aspirin came in the form of a pill	pain for millions and aspirin came in the form of a pill
because if they don't survival of their industry will be at stake	because if they don't the survival of their industry will be at stake
in this example we have the history of computing power and	in this example we have the history of computing power and it
arise	arise
and now we have reached	and now we have reached
the computing technology that's been with us for over four decades now	the computing technology that's been with us for over four decades now
did the content inside the pills actually become better	did the content inside the pills actually become better
because how can we be sure that	because how can we be sure that
the number	the number
of morseloff this is an opposite of exponential progress and three and most importantly	of moore's law this is the opposite of exponential progress and three and most importantly
so if cures are what we're looking	so if cures are what we're looking
and these headlines are just a tiny	and these headlines are just a tiny
so don't forget we're at the beginning of a new s curve the next	so don't forget we're at the beginning of a new s curve the next
considering i feel like i'm a pretty fun person	considering i feel like i'm a pretty fun person
we're starting to create a farm to school network in the state and really helping these projects that we're	we're starting to create a farm to school network in the state and really helping these projects that were
problem a	problem
in the cafiria which	in the cafeterias which
thing to be told	thing to be told
considering i feel like i'm a pretty fun person	considering i feel like i'm a pretty fun person
the next area that we work in meets the classroom but you can't just put this freedom from the kids and expect that they're going to	the next area that we work in is the classroom because you can't just put this food in front of kids and expect that they're going to
of months later when the eggplant was growing this was the first one to be	of months later when the eggplant was growing this was the first one to be
a new fruit or vegetable that they enjoyed then they had to go to one of our places where you can	a new fruit or vegetable that they enjoyed then they had to go to one of our places where you can
and their families could really start to identify where these foods were available to them	and their families could really start to identify where these foods were available to them
and in between we had messaging about what good food for oxford schools was doing with the community we served	and in between we had messaging about what good food for oxford schools was doing with the community we served
that does the census in mississippi	that does the census in mississippi
of our students receive a free or a day's class meal from school it's a really high	of our students receive a free or reduced cost meal from school it's a really high
currentlyly with the obesity stats that we're facing we're seeing kids missing school	currently with the obesity stats that we're facing we're seeing kids missing school
that's exactly what i did	that's exactly what i did
and now it's time to go from a factory to a brand	and now it's time to go from a factory to a brand
few years in china to promote dutch design ranging from	few years in china to promote dutch design ranging from
it starts before you come to china already	it starts before you come to china already
necess necessarily dutch design companies but companies that can be of service to the first group	necessarily dutch design companies but companies that can be of service to the first group
this by organizing all sorts of events could be ranging from	this by organizing all sorts of events that could be ranging from
we do in the program is help Dutch design companies	we do in the program is help dutch design companies
a very good peace west and a moving one	a very good east west kind of work environment
so we	so that we are
new changes that you work in some part of it that you can share and experiences	new challenges that you work in some environment that you can share all kinds of experiences
that turned simple	that sounds simple
that's our average budget	that's our average budget
ns the idea of eliminating poverty is a great goal	ns the idea of eliminating poverty is great goal
now we've got no bucket of money	now i've got no bucket of money
play a part in reducing if not eliminating poverty	play a part in reducing if not eliminating poverty
to stop people getting sick a profound brief	to stop people getting sick a profound brief
you're thinking what that turned simple now i'm going to ask you all a very personal question	you are thinking what that sounds simple now i'm going to ask you all a very personal question
all right i think it's fair to say most people here could have had a	all right i think it's fair to say most people here could have had a
we're really concerned with kids nor	we're really concerned with kids naught to
they leave a lifelong remnant	they leave a lifelong remnant
at the end of six months to a year we	at the end of six months to a year we
why do we have to do this work why are the houses in such poor conditions	why do we have to do this work why are the houses in such poor condition
in this place and stayed low we'd changed the environment not just treated the eyes	in this place and stayed low we changed the environment not just treated the eyes
and so i	and finally you
two problems and design should be about more than one thing	two problems and design should be about more than one thing
money for the family and finally bishno the	money for the family and finally bishnu the
leader of the team is now	leader of the team has now
the common link between all the work we've had to do is one thing and that's poverty	the common link between all the work we've had to do is one thing and that's poverty
not too far from here he said that slavery and	not too far from here he said that like slavery and
something in me just knows	something in me just knows
as they begin to eat they heard a knock on the door	as they began to eat they heard a knock on the door
a terrorist attack	a terrorist attack
when dia and you said have their first dance i see the love in his eyes her reciprocated	when deah and yusor have their first dance i see the love in his eyes her reciprocated
and the second the song finishes playing he'd be lines towards me buries me into his arms and rocks me back and forth	and the second the song finishes playing he beelines towards me buries me into his arms and rocks me back and forth
standing there that night i take a deep breath and look at dia and tell	standing there that night i take a deep breath and look at deah and tell
a shooting india's neighborhood in chapel hill it's on mock down that's all we know	a shooting in deah's neighborhood in chapel hill it's on lock down that's all we know
he'd been turning towards his end who was screaming for her life and execution style with a single bullet	he then turned towards razan who was screaming for her life and execution style with a single bullet
to the back of the head killed her	to the back of the head killed her
yousard felt particularly threatened by him	yusor felt particularly threatened by him
all become so numb to the hatred that we couldn't have ever imagined it turning into fatal violence	all become so numb to the hatred that we couldn't have ever imagined it turning into fatal violence
it doesn't stop there we have politicians who are being political and financial games off our backs	it doesn't stop there we have politicians reaping political and financial gains off our backs
it is no coincidence that hate crimes rise in parallel with election cycles	it is no coincidence that hate crimes rise in parallel with election cycles
i look around expectantly again silence	i look around expectantly again silence
have i ever done anything but treat you with respect and kindness	have i ever done anything but treat you with respect and kindness
mxic and american i receive this kind of treatment all the time	mexican american i receive this kind of treatment all the time
others of them the same	others have done the same
tech and media to actively express their all i ship	tech and media to actively express their allyship
when we raise our collective voices that is when we stop the hate	when we raise our collective voices that is when we stop the hate
what is new is how these realities are hidden and how people are made invisible in nature	what is new is how these realities are hidden and how people are made invisible in an age
such makeshift settlements are considered illegal and therefore don't living in them don't have a	such makeshift settlements are considered illegal and therefore those living in them don't have a
but they aren't a commercial enterprise	but they aren't a commercial enterprise
the right of assembly and the right to demonstrate our restricted there	the right of assembly and the right to demonstrate are restricted there
the situation for the asylum seekers is made worse by contradictory policies and the temptation of	the situation for the asylum seekers is made worse by contradictory policies and the temptation of
of the dependencies of these regulations we can gain in perspective	of the dependencies of these regulations we can gain a new perspective
messages voice chats file sharing anything could be sent anonymously	messages voice chat file sharing anything could be sent anonymously
on the face of it it was a very simple installation	on the face of it it was very simple installation
ran deep many weapons several revisited the exhibition because of powerful	ran deep many wept several revisited the exhibition it was a powerful
me just a detail the name of the hotel is not random and julian meets something specific in the roman	me just a detail the name of the hotel is not a random name gelem means something specific in the roma
not only that we have two	not only that we have to
visualization the first language before speech	visualization my first language before speech
i found this out seven years ago	i found this out seven years ago when i
i was studying across discipline and me in design and fashion i'd started	i was studying a cross discipline ma in design and fashion i started
are like a large sample they've been separated from each other like a yin and a yang	are like a large circle they've been separated from each other like a yin and a yang
for example with number calculations i see the numbers floating about in front of me they	for example with number calculations i see the numbers floating above in front of me they
of things that help for example these glasses that i wear	of things that help for example these glasses that i wear
i do not know why the text to it a woven yarn	i don't know like the texture in a woven yarn in
that i've seen in the men's wear suits and then i'll notice the maple color	that i've seen in a menswear suit and then i'll notice the maple coloured
get the taste of textured maple in someone's voice i'll get the maple syrup on the pancake i	get the taste the texture of maple in someone's voice i'll get the maple syrup on the pancakes i'll
how this happened i was in prospect for a few seconds	how this happened i was in hospital a few year ago
that could be described as your hand in hot water	that could be described as your hand in hot water
dots for the fabric night jumps lg	dance floor at fabric nightclub ns
that i used to process instead of being sound	that i use to process and slow things down
then there's	then there's
in terms of designs to the cesarean has revealed	in terms of design synaesthesia has really
the joint perception of synaesthesia meant that it gave me something	the joined perception of synaesthesia meant that it gave me something
it changed my perception in the last year	it changed my perception in the last year
of seeing it as a disorder and instead it became my super	of seeing it as a disorder and instead it became my super
i think that synaesthesia or disabilities in general	i think that synaesthesia or disabilities in general
why are they running for that patch	why are they running for that cash register
the norwegian fos is a good thing isn't it norwegians in the room	the norwegian forest is a good thing isn't it norwegians in the room
it's all good it's fresh air is an nature it's an opposite skiing it's fantastic	it's all good it's fresh air nature elks skiing it's fantastic
how could she know that	how could you know that
you know what	you know why
you know	you know
expecting this i know you weren't you know you're expecting me to speak with the Italian accent	expecting this you are expecting me to speak with an italian accent
them this is an description not of an we can go to a hollywood film staff yeah could you like to know	them this is a description not of a norwegian but of a hollywood film star yeah would you like to know who it
but you know it's	but you know
business environment actually doesn't it but sometimes this can take you a little bit by surprise and in the	business environment actually doesn't it but sometimes it can take you a bit by surprise and in those
quiet family sitting next to me and i turned to him and i said	quiet finn was sitting next to me i turned to him and i said
but look beyond the negative side and look to the	but look beyond the negative side and look to the
been misperceived in their life i mean	been misperceived in their life
better result that's often difficult i used to work with a guy who was french	better result that's often difficult i used to work with a guy who was french
yves complained a lot as well he complained about everything and he questioned everything he had a	yves yves complained a lot as well he complained about everything and he questioned everything he had
