inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 20:01:03 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000066_0000297:225/nspk:2,ad:18.39 snr1: 8.85, pesq: 2.62, stoi: 0.767, srmr: 0.00
2024-09-09 20:01:04 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000322_0000803:226/nspk:2,ad:19.4 snr1: 9.72, pesq: 2.75, stoi: 0.927, srmr: 0.00
2024-09-09 20:01:04 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000131:227/nspk:2,ad:37.5 snr1: 14.21, pesq: 3.09, stoi: 0.922, srmr: 0.00
2024-09-09 20:01:05 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000013_0000151_0000472:228/nspk:2,ad:33.07 snr1: 12.27, pesq: 2.83, stoi: 0.902, srmr: 0.00
2024-09-09 20:01:05 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000015_0000805_0001006:229/nspk:2,ad:17.14 snr1: 5.46, pesq: 2.57, stoi: 0.774, srmr: 0.00
2024-09-09 20:01:06 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000015_0001023_0001422:230/nspk:2,ad:21.11 snr1: 8.99, pesq: 3.17, stoi: 0.877, srmr: 0.00
2024-09-09 20:01:07 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000018_0001463_0001712:231/nspk:2,ad:35.61 snr1: 7.44, pesq: 2.55, stoi: 0.817, srmr: 0.00
2024-09-09 20:01:07 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000019_0004091_0004419:232/nspk:2,ad:16.14 snr1: 10.98, pesq: 2.87, stoi: 0.911, srmr: 0.00
2024-09-09 20:01:08 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000425:233/nspk:2,ad:44.12 snr1: 14.39, pesq: 3.51, stoi: 0.981, srmr: 0.00
2024-09-09 20:01:08 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000024_0001511_0001822:234/nspk:2,ad:24.95 snr1: 5.84, pesq: 2.70, stoi: 0.854, srmr: 0.00
2024-09-09 20:01:09 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000386:235/nspk:2,ad:25.1 snr1: 8.85, pesq: 2.69, stoi: 0.901, srmr: 0.00
2024-09-09 20:01:09 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000253:236/nspk:2,ad:42.87 snr1: 18.74, pesq: 3.79, stoi: 0.988, srmr: 0.00
2024-09-09 20:01:10 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000381:237/nspk:2,ad:17.47 snr1: 10.93, pesq: 2.82, stoi: 0.893, srmr: 0.00
2024-09-09 20:01:10 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000112:238/nspk:2,ad:38.88 snr1: 7.17, pesq: 2.83, stoi: 0.872, srmr: 0.00
2024-09-09 20:01:11 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000272:239/nspk:2,ad:17.28 snr1: 8.79, pesq: 2.99, stoi: 0.930, srmr: 0.00
2024-09-09 20:01:12 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000349:240/nspk:2,ad:18.37 snr1: 10.63, pesq: 3.17, stoi: 0.890, srmr: 0.00
2024-09-09 20:01:12 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000138:241/nspk:2,ad:41.19 snr1: 9.25, pesq: 3.28, stoi: 0.935, srmr: 0.00
2024-09-09 20:01:13 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000311:242/nspk:2,ad:20.21 snr1: 13.22, pesq: 3.09, stoi: 0.934, srmr: 0.00
2024-09-09 20:01:13 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_00050015_0000003_0000125:243/nspk:2,ad:15.72 snr1: 8.15, pesq: 3.04, stoi: 0.884, srmr: 0.00
2024-09-09 20:01:14 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000439:244/nspk:2,ad:28.19 snr1: 11.98, pesq: 3.13, stoi: 0.839, srmr: 0.00
2024-09-09 20:01:15 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000445:245/nspk:2,ad:44.2 snr1: 9.02, pesq: 2.82, stoi: 0.846, srmr: 0.00
2024-09-09 20:01:15 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000477:246/nspk:2,ad:15.1 snr1: 14.39, pesq: 3.48, stoi: 0.946, srmr: 0.00
2024-09-09 20:01:16 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000012_0000002_0000419:247/nspk:2,ad:30.64 snr1: 12.30, pesq: 3.18, stoi: 0.939, srmr: 0.00
2024-09-09 20:01:17 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:248/nspk:2,ad:15.4 snr1: 9.07, pesq: 2.89, stoi: 0.905, srmr: 0.00
2024-09-09 20:01:18 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000410:249/nspk:2,ad:29.18 snr1: 14.50, pesq: 3.17, stoi: 0.943, srmr: 0.00
2024-09-09 20:01:18 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000016_0000475_0000701:250/nspk:2,ad:37.33 snr1: 14.54, pesq: 3.30, stoi: 0.935, srmr: 0.00
2024-09-09 20:01:19 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000020_0000188_0000355:251/nspk:2,ad:17.56 snr1: 9.77, pesq: 2.95, stoi: 0.925, srmr: 0.00
2024-09-09 20:01:19 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000458:252/nspk:2,ad:25.54 snr1: 9.33, pesq: 3.07, stoi: 0.870, srmr: 0.00
2024-09-09 20:01:20 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000027_0000003_0000515:253/nspk:2,ad:23.73 snr1: 15.85, pesq: 3.55, stoi: 0.971, srmr: 0.00
2024-09-09 20:01:21 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000541:254/nspk:2,ad:24.89 snr1: 10.41, pesq: 3.02, stoi: 0.920, srmr: 0.00
2024-09-09 20:01:21 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000030_0000003_0000451:255/nspk:2,ad:31.75 snr1: 14.15, pesq: 3.41, stoi: 0.981, srmr: 0.00
2024-09-09 20:01:22 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000031_0000251_0000413:256/nspk:2,ad:24.19 snr1: 1.02, pesq: 2.20, stoi: 0.767, srmr: 0.00
2024-09-09 20:01:22 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000032_0000001_0000151:257/nspk:2,ad:19.57 snr1: 3.47, pesq: 2.52, stoi: 0.788, srmr: 0.00
2024-09-09 20:01:23 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000032_0000556_0000906:258/nspk:2,ad:37.86 snr1: 14.15, pesq: 3.31, stoi: 0.898, srmr: 0.00
2024-09-09 20:01:23 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000330:259/nspk:2,ad:26.05 snr1: 13.52, pesq: 3.67, stoi: 0.958, srmr: 0.00
2024-09-09 20:01:24 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000037_0000001_0000560:260/nspk:2,ad:16.89 snr1: 9.09, pesq: 2.81, stoi: 0.848, srmr: 0.00
2024-09-09 20:01:25 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000314:261/nspk:2,ad:22.43 snr1: 9.32, pesq: 3.13, stoi: 0.837, srmr: 0.00
2024-09-09 20:01:25 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000043_0000648_0001013:262/nspk:2,ad:27.48 snr1: 12.22, pesq: 3.38, stoi: 0.941, srmr: 0.00
2024-09-09 20:01:26 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000043_0001018_0001251:263/nspk:2,ad:15.13 snr1: 6.24, pesq: 3.06, stoi: 0.683, srmr: 0.00
2024-09-09 20:01:27 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000400:264/nspk:2,ad:32.77 snr1: 8.29, pesq: 3.00, stoi: 0.906, srmr: 0.00
2024-09-09 20:01:27 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000048_0000199_0000381:265/nspk:2,ad:15.32 snr1: 7.78, pesq: 3.05, stoi: 0.950, srmr: 0.00
2024-09-09 20:01:28 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000051_0000458_0001043:266/nspk:2,ad:37.84 snr1: 11.02, pesq: 3.29, stoi: 0.827, srmr: 0.00
2024-09-09 20:01:28 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000051_0001215_0001354:267/nspk:2,ad:40.31 snr1: 6.43, pesq: 2.89, stoi: 0.855, srmr: 0.00
2024-09-09 20:01:29 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000496:268/nspk:2,ad:17.94 snr1: 15.06, pesq: 3.25, stoi: 0.933, srmr: 0.00
2024-09-09 20:01:30 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000055_0000004_0000350:269/nspk:2,ad:40.08 snr1: 9.00, pesq: 2.80, stoi: 0.839, srmr: 0.00
2024-09-09 20:01:30 [102 - INFO ] rev2-LRS3XX-02056-TEDXXXXX-XXXXXX-ih_10000056_0000369_0000464:270/nspk:2,ad:21.03 snr1: 3.48, pesq: 2.62, stoi: 0.000, srmr: 0.00
2024-09-09 20:01:31 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000138:271/nspk:2,ad:17.87 snr1: -1.22, pesq: 2.67, stoi: 0.872, srmr: 0.00
2024-09-09 20:01:32 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050003_0000047_0000451:272/nspk:2,ad:20.83 snr1: 11.41, pesq: 3.01, stoi: 0.929, srmr: 0.00
2024-09-09 20:01:32 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000138:273/nspk:2,ad:29.42 snr1: 6.32, pesq: 2.69, stoi: 0.841, srmr: 0.00
2024-09-09 20:01:33 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000001_0000002_0000397:274/nspk:2,ad:33.45 snr1: 10.29, pesq: 3.05, stoi: 0.914, srmr: 0.00
2024-09-09 20:01:34 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000433:275/nspk:2,ad:21.54 snr1: 10.11, pesq: 3.12, stoi: 0.888, srmr: 0.00
2024-09-09 20:01:35 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000311:276/nspk:2,ad:27.6 snr1: 11.98, pesq: 2.88, stoi: 0.755, srmr: 0.00
2024-09-09 20:01:35 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000007_0000002_0000567:277/nspk:2,ad:22.2 snr1: 9.42, pesq: 2.71, stoi: 0.896, srmr: 0.00
2024-09-09 20:01:36 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000013_0000007_0000308:278/nspk:2,ad:32.42 snr1: 10.95, pesq: 3.03, stoi: 0.856, srmr: 0.00
2024-09-09 20:01:36 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000013_0000320_0000451:279/nspk:2,ad:37.84 snr1: 9.98, pesq: 2.62, stoi: 0.868, srmr: 0.00
2024-09-09 20:01:37 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0000005_0000227:280/nspk:2,ad:18.46 snr1: 8.14, pesq: 2.82, stoi: 0.843, srmr: 0.00
2024-09-09 20:01:38 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0000274_0000840:281/nspk:2,ad:15.78 snr1: 15.10, pesq: 3.37, stoi: 0.958, srmr: 0.00
2024-09-09 20:01:38 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0001077_0001190:282/nspk:2,ad:19.8 snr1: 7.10, pesq: 2.76, stoi: 0.639, srmr: 0.00
2024-09-09 20:01:39 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000014_0001197_0001603:283/nspk:2,ad:19.88 snr1: 5.79, pesq: 2.66, stoi: 0.859, srmr: 0.00
2024-09-09 20:01:39 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000016_0000750_0000835:284/nspk:2,ad:22.31 snr1: -0.68, pesq: 2.26, stoi: 0.000, srmr: 0.00
2024-09-09 20:01:40 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000020_0000002_0000164:285/nspk:2,ad:30.15 snr1: 6.56, pesq: 2.91, stoi: 0.828, srmr: 0.00
2024-09-09 20:01:40 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000020_0000232_0000746:286/nspk:2,ad:43.93 snr1: 10.57, pesq: 3.38, stoi: 0.973, srmr: 0.00
2024-09-09 20:01:41 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000211:287/nspk:2,ad:17.62 snr1: 10.05, pesq: 3.22, stoi: 0.866, srmr: 0.00
2024-09-09 20:01:41 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000573:288/nspk:2,ad:26.21 snr1: 11.73, pesq: 3.01, stoi: 0.877, srmr: 0.00
2024-09-09 20:01:42 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000245:289/nspk:2,ad:20.25 snr1: 10.90, pesq: 2.82, stoi: 0.896, srmr: 0.00
2024-09-09 20:01:43 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000028_0000711_0001026:290/nspk:2,ad:24.8 snr1: 5.47, pesq: 2.68, stoi: 0.802, srmr: 0.00
2024-09-09 20:01:43 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000028_0001084_0001303:291/nspk:2,ad:40.62 snr1: 14.59, pesq: 3.18, stoi: 0.988, srmr: 0.00
2024-09-09 20:01:44 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000029_0000002_0000115:292/nspk:2,ad:23.05 snr1: 11.07, pesq: 3.02, stoi: 0.687, srmr: 0.00
2024-09-09 20:01:44 [102 - INFO ] rev2-LRS3XX-02092-TEDXXXXX-XXXXXX-ih_10000029_0000149_0000426:293/nspk:2,ad:18.81 snr1: 7.36, pesq: 3.01, stoi: 0.800, srmr: 0.00
2024-09-09 20:01:45 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000106:294/nspk:2,ad:19.03 snr1: 9.80, pesq: 2.68, stoi: 0.889, srmr: 0.00
2024-09-09 20:01:45 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000309:295/nspk:2,ad:15.96 snr1: 15.84, pesq: 2.67, stoi: 0.857, srmr: 0.00
2024-09-09 20:01:46 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000002_0000347_0000637:296/nspk:2,ad:29.74 snr1: 12.09, pesq: 2.77, stoi: 0.631, srmr: 0.00
2024-09-09 20:01:46 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000336:297/nspk:2,ad:26.51 snr1: 14.30, pesq: 2.86, stoi: 0.880, srmr: 0.00
2024-09-09 20:01:47 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000177:298/nspk:2,ad:38.65 snr1: 8.16, pesq: 2.19, stoi: 0.592, srmr: 0.00
2024-09-09 20:01:47 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:299/nspk:2,ad:21.22 snr1: 6.82, pesq: 2.24, stoi: 0.738, srmr: 0.00
2024-09-09 20:01:48 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000122:300/nspk:2,ad:29.25 snr1: 0.37, pesq: 2.22, stoi: 0.894, srmr: 0.00
2024-09-09 20:01:48 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000008_0000175_0000587:301/nspk:2,ad:44.47 snr1: 8.90, pesq: 2.69, stoi: 0.817, srmr: 0.00
2024-09-09 20:01:49 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000009_0001161_0001775:302/nspk:2,ad:34.8 snr1: 9.72, pesq: 3.04, stoi: 0.879, srmr: 0.00
2024-09-09 20:01:50 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000009_0001889_0002165:303/nspk:2,ad:22.47 snr1: 4.30, pesq: 2.45, stoi: 0.745, srmr: 0.00
2024-09-09 20:01:50 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000010_0001973_0002077:304/nspk:2,ad:15.87 snr1: -15.72, pesq: 1.12, stoi: 0.309, srmr: 0.00
2024-09-09 20:01:51 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000188:305/nspk:2,ad:18.44 snr1: 3.85, pesq: 2.98, stoi: 0.836, srmr: 0.00
2024-09-09 20:01:51 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000013_0000668_0000752:306/nspk:2,ad:40.17 snr1: 7.47, pesq: 3.05, stoi: 0.900, srmr: 0.00
2024-09-09 20:01:52 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000490:307/nspk:2,ad:44.02 snr1: 7.63, pesq: 3.29, stoi: 0.918, srmr: 0.00
2024-09-09 20:01:52 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000016_0001437_0001691:308/nspk:2,ad:43.84 snr1: 10.60, pesq: 2.78, stoi: 0.749, srmr: 0.00
2024-09-09 20:01:53 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000016_0001709_0001917:309/nspk:2,ad:21.89 snr1: 1.52, pesq: 2.75, stoi: 0.833, srmr: 0.00
2024-09-09 20:01:53 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000017_0000844_0001082:310/nspk:2,ad:16.82 snr1: 8.12, pesq: 2.68, stoi: 0.801, srmr: 0.00
2024-09-09 20:01:54 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000393:311/nspk:2,ad:15.71 snr1: 13.91, pesq: 2.44, stoi: 0.694, srmr: 0.00
2024-09-09 20:01:54 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000019_0000410_0000678:312/nspk:2,ad:19.62 snr1: 8.26, pesq: 2.72, stoi: 0.825, srmr: 0.00
2024-09-09 20:01:55 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000021_0003005_0003293:313/nspk:2,ad:33.82 snr1: 9.76, pesq: 2.61, stoi: 0.757, srmr: 0.00
2024-09-09 20:01:56 [102 - INFO ] rev2-LRS3XX-02095-TEDXXXXX-XXXXXX-ih_10000022_0000001_0000382:314/nspk:2,ad:44.17 snr1: 14.84, pesq: 2.89, stoi: 0.874, srmr: 0.00
2024-09-09 20:01:56 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000387:315/nspk:2,ad:18.05 snr1: 12.10, pesq: 2.69, stoi: 0.801, srmr: 0.00
2024-09-09 20:01:57 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000381:316/nspk:2,ad:38.36 snr1: 8.38, pesq: 3.06, stoi: 0.951, srmr: 0.00
2024-09-09 20:01:58 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000417:317/nspk:2,ad:18.47 snr1: 15.35, pesq: 3.45, stoi: 0.952, srmr: 0.00
2024-09-09 20:01:59 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000003_0000420_0000765:318/nspk:2,ad:23.61 snr1: 8.80, pesq: 2.77, stoi: 0.796, srmr: 0.00
2024-09-09 20:01:59 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000509:319/nspk:2,ad:20.1 snr1: 12.56, pesq: 3.18, stoi: 0.922, srmr: 0.00
2024-09-09 20:02:00 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000323:320/nspk:2,ad:17.77 snr1: 10.62, pesq: 2.92, stoi: 0.947, srmr: 0.00
2024-09-09 20:02:00 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000451:321/nspk:2,ad:43.54 snr1: 14.61, pesq: 3.79, stoi: 0.948, srmr: 0.00
2024-09-09 20:02:01 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000381:322/nspk:2,ad:38.6 snr1: 16.01, pesq: 3.47, stoi: 0.907, srmr: 0.00
2024-09-09 20:02:01 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000130:323/nspk:2,ad:29.97 snr1: 8.22, pesq: 3.28, stoi: 0.753, srmr: 0.00
2024-09-09 20:02:02 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000009_0000166_0000701:324/nspk:2,ad:15.7 snr1: 4.64, pesq: 2.60, stoi: 0.785, srmr: 0.00
2024-09-09 20:02:02 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000449:325/nspk:2,ad:26.97 snr1: 12.98, pesq: 3.40, stoi: 0.912, srmr: 0.00
2024-09-09 20:02:03 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000010_0000464_0000867:326/nspk:2,ad:39.03 snr1: 8.83, pesq: 3.06, stoi: 0.897, srmr: 0.00
2024-09-09 20:02:03 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000226:327/nspk:2,ad:37.77 snr1: 7.80, pesq: 2.80, stoi: 0.856, srmr: 0.00
2024-09-09 20:02:04 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000011_0000263_0000426:328/nspk:2,ad:43.14 snr1: 12.20, pesq: 3.21, stoi: 0.959, srmr: 0.00
2024-09-09 20:02:04 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000013_0000001_0000413:329/nspk:2,ad:15.02 snr1: 8.44, pesq: 3.01, stoi: 0.929, srmr: 0.00
2024-09-09 20:02:05 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000515:330/nspk:2,ad:15.27 snr1: 13.91, pesq: 3.30, stoi: 0.947, srmr: 0.00
2024-09-09 20:02:06 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000490:331/nspk:2,ad:18.17 snr1: 3.56, pesq: 2.41, stoi: 0.636, srmr: 0.00
2024-09-09 20:02:06 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000017_0000001_0000503:332/nspk:2,ad:32.16 snr1: 9.00, pesq: 3.21, stoi: 0.875, srmr: 0.00
2024-09-09 20:02:07 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000522:333/nspk:2,ad:23.42 snr1: 10.92, pesq: 3.38, stoi: 0.908, srmr: 0.00
2024-09-09 20:02:08 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000426:334/nspk:2,ad:36.07 snr1: 12.77, pesq: 3.18, stoi: 0.935, srmr: 0.00
2024-09-09 20:02:08 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000599:335/nspk:2,ad:21.03 snr1: 13.07, pesq: 3.22, stoi: 0.890, srmr: 0.00
2024-09-09 20:02:09 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000172:336/nspk:2,ad:38.19 snr1: 14.58, pesq: 3.60, stoi: 0.926, srmr: 0.00
2024-09-09 20:02:09 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000023_0000191_0000522:337/nspk:2,ad:17.02 snr1: 7.77, pesq: 2.84, stoi: 0.898, srmr: 0.00
2024-09-09 20:02:10 [102 - INFO ] rev2-LRS3XX-02101-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000426:338/nspk:2,ad:15.66 snr1: 11.44, pesq: 3.31, stoi: 0.914, srmr: 0.00
