text	pred_str
a new fruit or vegetable that they enjoyed then they had to go to one of our places where you can	a new fruit or vegetable that they enjoyed then they had to go to one of our places where you can
and their families could really start to identify where these foods were available to them	and their families could really start to identify where these foods were available to them
and in between we had messaging about what good food for oxford schools was doing with the community we served	and in between we had messaging about what good food for oxford schools was doing with the community we served
that does the census in mississippi	that does the census in mississippi
of our students receive a free or reduced cost meal from school it's a really high	of our students receive a free or reduced cost meal for the school it's a really high
currently with the obesity stats that we're facing we're seeing kids missing school	currently with the obesity stats that we're facing we're seeing kids missing school
that's exactly what i did	that's exactly what i did
and now it's time to go from a factory to a brand	and now it's time to go from a factory to a brand
few years in china to promote dutch design ranging from	few years in china to promote Dutch design ranging from
it starts before you come to china already	it starts before you come to china already
necessarily dutch design companies but companies that can be of service to the first group	necessly dutch design companies that can be of service to the first group
this by organizing all sorts of events that could be ranging from	this by organizing all sorts of events could be ranging from
we do in the program is help dutch design companies	we do in the program is help Dutch design companies
a very good east west kind of work environment	a very good means of being a work and a working work
so that we are	so that we are
new challenges that you work in some environment that you can share all kinds of experiences	new challenges and new work and some requirement that we can share all kinds of experiences
that sounds simple	that turns simple
that's our average budget	that's our average budget
ns the idea of eliminating poverty is great goal	ns the idea of eliminating poverty is a great goal
now i've got no bucket of money	now i've got no bucket of money
play a part in reducing if not eliminating poverty	play a part in reducing if not eliminating poverty
to stop people getting sick a profound brief	to stop people getting sick a profound brief
you are thinking what that sounds simple now i'm going to ask you all a very personal question	you thinking what a turn signal now i'm going to ask you all a very personal question
all right i think it's fair to say most people here could have had a	all right i think it's fair to say most people here could have had
we're really concerned with kids naught to	we're really concerned with kids not
they leave a lifelong remnant	they leave a life long right now
at the end of six months to a year we	at the end of six months to a year we
why do we have to do this work why are the houses in such poor condition	why do we have to do this for us why are the houses in such poor condition
in this place and stayed low we changed the environment not just treated the eyes	in this place and stayed low we changed the environment not just treated the eyes
and finally you	and finally
two problems and design should be about more than one thing	two problems and design should be about more than one thing
money for the family and finally bishnu the	money for the family and finally bishno the
leader of the team has now	leader of the team is now
the common link between all the work we've had to do is one thing and that's poverty	the common link between all the work we've had to do is one thing and that's poverty
not too far from here he said that like slavery and	not too far from here he said that like slavery in a
something in me just knows	something in me just knows
as they began to eat they heard a knock on the door	as they begin to eat they heard a knock on the door
a terrorist attack	a terrorist attack
when deah and yusor have their first dance i see the love in his eyes her reciprocated	when dia and juset have their first dance i see the love in his eyes her reciprocated
and the second the song finishes playing he beelines towards me buries me into his arms and rocks me back and forth	and the second the song finished his playing he beat lines towards me buries me into his arms and rocks me back and forth
standing there that night i take a deep breath and look at deah and tell	standing there that night i take a deep breath and look at dm to
a shooting in deah's neighborhood in chapel hill it's on lock down that's all we know	a shooting india's neighborhood in chapel hill it's on lockdown that's all we know
he then turned towards razan who was screaming for her life and execution style with a single bullet	he then turned towards rizam who was screaming for her life an execution style of the single bullet
to the back of the head killed her	to the back of the head killed her
yusor felt particularly threatened by him	yous had felt particularly threatened by him
all become so numb to the hatred that we couldn't have ever imagined it turning into fatal violence	all become so numb to the hatred that we couldn't have ever imagined it turning into fatal violence
it doesn't stop there we have politicians reaping political and financial gains off our backs	it doesn't stop there we have politicians reaping political and financial gains off our backs
it is no coincidence that hate crimes rise in parallel with election cycles	it is no coincidence that hate groups rise in parallel with election cycles
i look around expectantly again silence	i look around expectantly again silence
have i ever done anything but treat you with respect and kindness	have i ever done anything but treat you with respect and kindness
mexican american i receive this kind of treatment all the time	mexican american i receive this kind of treatment all the time
others have done the same	others took them the same
tech and media to actively express their allyship	tech and media to actively express their allyship
when we raise our collective voices that is when we stop the hate	when we raise our collective voices that is when we stop the hate
what is new is how these realities are hidden and how people are made invisible in an age	what is new is how these realities are hidden and how people are made invisible in a nature
such makeshift settlements are considered illegal and therefore those living in them don't have a	such makeshift settlements are considered illegal and therefore those living in them don't have a
but they aren't a commercial enterprise	but they aren't a commercial enterprise
the right of assembly and the right to demonstrate are restricted there	the right of assembly and the right to demonstrate are restricted there
the situation for the asylum seekers is made worse by contradictory policies and the temptation of	the situation for the asylum seekers is made worse by contradictory policies and the temptation of
of the dependencies of these regulations we can gain a new perspective	of the dependencies of these regulations we can gain a new perspective
messages voice chat file sharing anything could be sent anonymously	mess chat file sharing anything could be sent anonymously
on the face of it it was very simple installation	on the face of it it was a very simple installation
ran deep many wept several revisited the exhibition it was a powerful	ran di pemaluap several revisited the exhibition because of powerful
me just a detail the name of the hotel is not a random name gelem means something specific in the roma	me just a detail the name of the hotel is not random and jolene means something specific in the roman
not only that we have to	not only that we have two
visualization my first language before speech	visual visualization the first language before speech
i found this out seven years ago when i	i found this out seven years ago
i was studying a cross discipline ma in design and fashion i started	i was studying across discipline in design and fashion i started
are like a large circle they've been separated from each other like a yin and a yang	are like a live circle they've been separated from each other like a yin and a yin
for example with number calculations i see the numbers floating above in front of me they	for example with number calculations i see the numbers floating above it in front of me they
of things that help for example these glasses that i wear	of things that help for example these glasses by the way
i don't know like the texture in a woven yarn in	i don't know like the texture in a woven yarn
that i've seen in a menswear suit and then i'll notice the maple coloured	that's seen in a men's wear suits and then on the just the maple colored
get the taste the texture of maple in someone's voice i'll get the maple syrup on the pancakes i'll	get the taste the texture of maple in someone's voice i get the maple syrup on the pancakes i
how this happened i was in hospital a few year ago	how this happened i was in hospital a few years ago
that could be described as your hand in hot water	that could be described as your hand in hot water
dance floor at fabric nightclub ns	dance pool a fabric night job
that i use to process and slow things down	that are used to process and slow things down
then there's	then there's
in terms of design synaesthesia has really	in terms of designs for the stage in his weight
the joined perception of synaesthesia meant that it gave me something	the joint perception of synaesthesia meant that it gave me something
it changed my perception in the last year	it changed my perception in the last year
of seeing it as a disorder and instead it became my super	of seeing it as a disorder and instead it became my super
i think that synaesthesia or disabilities in general	i think that synesthesia or disabilities in general
why are they running for that cash register	why are they running for that cash register
the norwegian forest is a good thing isn't it norwegians in the room	the noe Asian forest is a good thing isn't it noe asians in the room
it's all good it's fresh air nature elks skiing it's fantastic	it's all good it's fresh air it's nature it's health it's it's fantastic
how could you know that	how could she know that
you know why	you know why because
you know	you know
expecting this you are expecting me to speak with an italian accent	expecting this i know you were expecting me to speak with the Italian accent
them this is a description not of a norwegian but of a hollywood film star yeah would you like to know who it	them this is a description a lot of the region good of a hollywood film star yeah would you like to know
but you know	but you know it's
business environment actually doesn't it but sometimes it can take you a bit by surprise and in those	business environment actually doesn't it but sometimes this can take you a little bit by surprise and in those
quiet finn was sitting next to me i turned to him and i said	quiet thing was sitting next to me and i took to him and i said
but look beyond the negative side and look to the	but look beyond the negative side and look to the
been misperceived in their life	been misperceived in their life i mean
better result that's often difficult i used to work with a guy who was french	better result than it's often difficult i used to work with a guy who was french
yves yves complained a lot as well he complained about everything and he questioned everything he had	yif complained a lot as well he complained about everything any question everything he had a
another thing is rules	another thing is rules
you could see she was really uncomfortable and this irritated me i thought you know	you could see she was really uncomfortable and this irritated me i thought
then he said something i'll never forget riccardi is your name you may be italian	then he said something i'll never forget he said to me rick harley is your name you may be italian
he couldn't answer that question why not it's not an accepted and	he couldn't answer that question why not because it's not an accepted
i try to take the best	i tried to take the best of all three
of all three and try to merge them	of all three and try to merge them
and all of a sudden people started to open up	and all of a sudden people started to open up
they were all incredibly experiences the people i worked with they inspired me	they were all incredible experiences the people i worked with they inspired me
how can i get motivated	how can i get both of them
so i sat sarah down right in front of me	so i sat there down right in front of me
i said alright sarah tell me what's going on	i swear i said 20 minutes going on
nobody wants to hear somebody say that	nob of course it is quite a
what happens next right	what happens next right
it's exactly what i'm talking about	it's exactly what i'm talking about
cisco is an amazing company they create cutting edge technology but what makes them so great and they understand this	cisco is an amazing company they create cutting edge technology but what makes them so great and they understand this
this is bad	this is bad
thank you very much	thank you very much
he was very confused and i could tell	he was very confused and i can tell
have a question for you	have a question for
the person that opens their heart	the person that opens their heart
now i want to talk about inspiration on the human to human level because i'm	now i want to talk about inspiration of the human to human level because i'm
and i get called an inspiration	and i get called an inspiration
let me give you an example of what i'm talking about here	let me give you an example of what i'm talking about here now
world	world and
sarah falls apart	sirah falls apart
how's it going it's fine so what i had them do i said alright who's willing to share a	how's it going it's fine so what i had them do i said who's willing to share a
where they achieved something a story of greatness or story where there's some struggle involved	where they achieve something a story of greatness or a story where there's some struggle involved
tears started falling down people's faces this is in the corporate world	tear started falling to help people's faces this is in the corporate world
the coach in me just wanted to be like okay	the coach and me just wanted to be like ok
but one day i woke him up we did our routine got him his breakfast	but one day i woke him up we did our routine got him his breakfast
drove to school we put michael jackson on i was hoping that would lift the mood	drove to school we put michael jackson on michael jackson was hoping that would lift the mood
i walk him to the class i get down and i say alright buddy	i walk in to the class i get down and i say all right buddy
i want to thank you for being my inspiration and i want to thank you for listening thank you very much	i want to thank you for being my inspiration and i want to thank you for listening thank you very much
it's called the sunga	it's called the suga
ceremonies and the length of the ceremonies	ceremonies and the length of the ceremonies
can be held years after a person's physical death	can be held years after a person's physical death
impact on life and the relationships of the living	impact on life and the relationships of the living
illness or in old age it's said in	illness or a little age but
has sort of a predetermined amount of life it's called the sunga	has sort of a predetermined amount of life it's called the suga
like a thread it should be allowed to unspool to its natural end	like a thread it should be allowed to unschool onto its natural end
end it's a story that goes on long after his body no longer does	end it's a story that goes on long after his body no longer does
part of life and perhaps face death with something other than fear	part of life and perhaps faced us with something other than fear
it might help us recognize that the way	it might help us recognize that the way
and is president of the math club	and is president of the math club
chair standing just really feel your feet on the floor	chair or standing is to really feel your feet on the floor
ah love it	ah we love that
of the chair and take a deep breath in ns and a	of chair and take a deep breath in and take a
thank you for going there with me especially since you don't know me	thank you for going here with me especially if this you don't know me
and i don't know you	and i don't know you
or the stress you carry or how your family feels about you not being home	or distress your carry or how your family feels about you not being home
you may wonder why the heck i'm talking this way well i'm a yoga teacher in case you didn't know yet	you may wonder why the heck i'm talking this way why my yoga teacher please you didn't know yet
and	and an
through the years of working with yoga behind bars and my personal practice i know	through years of working with yoga behind bars and my personal practice i know
more of them to happen in more prisons every day	more of them to happen in more prisons every day
how many of you have at least heard of	how many of you at least heard of
yoga is also a really effective additional	yoga is also a really effective additional
any of you ever have	any of you ever have
now here's a challenge for you	now here's a challenge for you
because with them we can break this cycle of suffering	because with them we can break this cycle of suffering
ns ns	ns no more saying
turns out that had never been done before	turns out that had never been done before
there was no legal precedent no cultural precedent no technical way of doing this	there was no legal precedent no cultural precedent no technical way of doing this
we invest in broadband and science education and science grants but we invest far too little	we invest in broadband and science education in science grants but we invest far too little
they cannot replace government	they cannot replace government
because it opens up its platform	because it opens up its platform
it opens up the api to allow hundreds of thousands of new applications to be built on top of it	it opens up the api to allow hundreds of thousands of new applications to be built on top of it
now what we're seeing lots of examples of obviously is the opening up of government data not enough examples of this	now what we're seeing lots of examples of obviously is the opening up of government data not enough examples of this
you can barely fill out the forms in that amount of time let alone generate real palpable innovations that improve	you can barely fill out the forms in that amount of time let alone generate real capable innovations that improve
there is a hero in all of us is their slogan	there is a hero in all of us is their slogan
simply throwing data over the transom doesn't change how government works	simply throwing data over the transom doesn't change how government works
when we start to see power over the core functions of government spending legislation	when we start to seek power over the core functions of government spending legislation
obviously opening up the data is one but the important thing is to create lots more create and	obviously opening up the data is one but the important thing is to create lots more creative
we've heard talk here at ted about people biohacking and hacking their plants with	we heard talk here at the dead about people bio hacking and hacking their plants with
they're not fun enough	they're not fun enough
dismissed the secretary of state whom he was conferring with and asked the dentist if he would remove a tooth	dismiss the secretary of state whom he was conferring with and asks the dentist if he would remove a tooth
media do teach us something	media do teach us something
not just about policing government it's also about creating government	not just about policing government it's also about creating government
innovation towards this open government movement towards this open government revolution	innovation towards this open government movement towards this open government revolution
and by the way again for that group up there that's worried about whether or not this is going to	and by the way again for that group up there that's really worried about whether or not this is going to ruin all their crazy well
some in my opinion are very dangerous myths	some of my opinions were very dangerous myths
on a good day	on a good day
those were the names at our kitchen table	those are the names at our kitchen table
we also had the sense that on the margin government was with us that	we also had the sense that on the margin government was with us the
shameless commercial nsnj org	shable's commercial nsnjorg
before we break run counter to the prospects	before we break run counter to the prospects
just in that's never been proven	just in that's never been proven
across the state to get the stock of affordable housing that we need	across this state get the stock of affordable housing that we need
important asset other than your children that you've got it is your home	important asset other than your children that you've got at your home
the debate is a minimum wage increase impacting employment	the debate is the minimum wage increase impacting employment
to low worker morale	to low work for the low rank
this one is the third rail the u word	this one is the third grade the u word
ns unionization	ns unionization
and impair shareholder value	and embarrass your holder by
as the germans would say	as the termins would say
two times	two times
it's part of what they would call the social market economy	it's part of what they would call the social market economy
i've got a phrase that i think is more accurate inclusive capitalism	i've got a phrase that i think is more accurate inclusive capitalism
but they are important	but they're important
so i suspect as we break that you fall into two camps	so i suspect as we break that you fall into two camps
so our body it goes on autopilot while we're folding the laundry or we're walking to work	so our body it goes on autopilot while we're folding the laundry or we're walking to work
and they told me the reason they were doing it was because they were worried that their relationship with their phone had grown	and they told me the reason they were doing it was because they were worried that their relationship with their phone had grown
it was called delete that app	it was called delete that app
they felt empowered	they felt empowered
was stuck at home with my hands full of something else that was sending out	was stuck at home with my hands full of something else that was sending out
was i bored before motherhood i had been a journalist who rushed off when the concorde	was i bored before motherhood i had been a journalist who rushed off when the concord
was one of the first people into belgrade when there was a revolution in serbia	was one of the first people into belgrade when there was a revolution in serbia
was different than writer's block right it wasn't like there was something there waiting to be unearthed there was just nothing	was different than writer's block right it wasn't like there was something there waiting to be unearthed there was just nothing
or at least it was a chance to find another perfect couch for my page on pinterest	or at least it was a chance to find another perfect couch for my page on Pinterest
i realized that i was never bored	i realized that i was never bored
but now we chill out on the couch also while updating a google doc or replying to	but now we chill out on the couch also while updating a google doc or replying to
but could this cycle be broken what would happen if we broke this vicious cycle	but could this cycle be broken like what would happen if we broke this vicious cycle
needed data right because that's what we do these days	needed right because that's what we do these days
this sounds easy you haven't tried it here's listener amanda	this sounds easy you haven't tried it here's listener amanda it's
we really need this next generation to be able to focus on some big	we really need this next generation to be able to focus on some big
they can stay home and take care of anybody's children	they can stay home and take care of anybody's children
i know that i matter and i know what matters to me and thank you for allowing me to share that with you tonight	i know that i matter and i know what matters to me and thank you for allowing me to share that with you tonight
our girls can break barriers in poetry science nature art	our girls can break barriers in poetry science nature art
they can stay home and take care of anybody's children they can volunteer in	they can stay home and take care of anybody's children they can volunteer
my family and i actually emigrated here from iran during the war	my family and i actually immigrated here from iran during the war
so growing up here my father was heavily into technology so i naturally fell into it	so growing up here my father was heavily into technology so i naturally fell into it
you'd get on the bike it sways it wobbles you fall	you get on the bike it sways it wobbles you fall
we all know that sinking feeling when you think you forgot your mobile device	we all know that thinking feeling when you think you forgot your mobile device
i had a dinner party a few weeks ago and i was running around and i had no idea if people actually enjoyed	i had a dinner party a few weeks ago and i was running around and i had no idea if people actually enjoy
he reinvented the way that we purchase shoes because he had a passion for delivering happiness	he had reinvented the way that we purchased shoes because he had a passion for delivering happiness
why did he do all that	why do you do all that
no he had already made millions and lost it	no he had already made millions and lost it
these devices are what we call the internet of things	these devices are what we call the internet of things
he thought we were nuts we did it anyway and we emigrated here to the united states	he thought we were nuts we did it anyway and we immigrated here to the united states
or is it really the way that we disconnect	or is it really the way we disconnect
it's funny how our world has shifted to eat pray technology the	it's funny how our world has shifted to eat pray technology the
we do what we do it's not the why or the true meaning of innovation and creativity	we do what we do it's not the why or the true meaning of innovation and creativity
what did you dream of as a kid	what did you dream of as a kid
kevin plank he was the self proclaimed sweatiest guy on the football field	kevin plank he was a self complaint a sweatiest guy on the football field
why he wanted to improve athletes'	why he wanted to improve athletes
to connect with people all around the world that can bring that to life for us	to connect with people all around the world that can bring that to life for us
why	why the
that feeling of freedom	that feeling of freedom
in corporate america we get	in corporate america we get
we're forgetting the very essence of what creates a successful business	we're forgetting the very essence of what creates a successful business
it's people	it's people
well i definitely would not be here	well i definitely would not be here
how do you learn faster	how do you learn fast
and if you drop yourself into a context which is all adults talking about stuff over your head you won't learn	and if you drop yourself into a context which is all adults talking about stuff over your head you won't learn
so you actually have to be able to hear these sounds	so you actually have to be able to hear these sounds
all in your target language	all in your target language
and if you can't get a native speaker to look at you can use stuff like this	and if you can't get a native speaker to look at you can use stuff like this
and if you learn really fast you probably wouldn't have to go to school at all	and if you learn really fast you probably wouldn't have to go to school at all
now when i was young school was sort of ok but	now when i was young the school was not okay but
i went on from there to become passionate about psychology and	i went on from there being compassionate about psychology and
well it's actually really easy	well it's actually really easy
now when i say this most people think	now when i say this most people think
the material using principles that we have learned from observing nature birds in this	the material using principles that we have learned from observing nature birds in this
so comprehension works comprehension is key	so comprehension works comprehension is key
and people started asking her are you	and they were starting to ask a standard asking her are you
those in a way that you make sounds that other people will understand	those in a way you make sounds that other people will understand
relaxed in an alpha brain state curious you're going to learn really quickly	relaxed in an alpha brain state curious you're going to learn really quickly
ok me bath now ok that's how they	ok me but now that's how they
and when you're	and when you
nouns simple verbs simple adjectives communicating like a baby and by the third or fourth	n simple verbs simple adjectives communicating like a baby by the third or fourth
then you're going to be able to pick it up and if you can't get a native speaker to look at you can use stuff like this	then you're going to be able to pick it up and if you can't get a native speaker to look at you can use stuff like this
so steve the i	so steve the
see the real problem here is that while the algorithms work just fine you and i don't when confronted with	see the real problem here is that while the algorithms work just fine you and i don't want to confront it with
well as it turns out this worked pretty well	well as it turns out this worked pretty well
so i go back online now	so i go back online now
i'm looking for a husband	i'm looking for a husband
so i didn't reach out to any woman first	so i didn't reach out to any woman first
what was every single possible thing that i could think of that i was looking for in a mate	what was every single possible thing that i could think of that i was looking for and a mate
it's just not the ones that we're being presented with online	it's just not the ones that we're being presented with online
she said stop being so picky you've got to date around and most importantly true	she said stop being so picky you build a data raft and most importantly true
as it turns out i'm somebody who thinks a lot about data as you'll soon	as it turns out i'm somebody who thinks a lot about data as you'll soon
but the real failure was that there were plenty of men for me to date these	but the real failure was that there were plenty of men for me to date these
of dates what turned out to be truly awful dates	of dates what turned out to be truly author dates
the i t guy didn't come back ns and	the ith ik like didn't come back lg and
well as it turns out this worked pretty well so i go back online now	well as it turns out this worked pretty well so i go back online now
the competition who are all of the other women on these dating	the competition who are all of the other women on these data
wanted data on the women who were going to be attracted to the type of man that i really really wanted to	wanted data on the women who are going to be attracted to the type of man that i really really want to
mean that that's a good time to communicate with those people the popular	mean that that's a good time to communicate with those people the popular
all of this information i was able to create a super profile so it was still	all of this information i was able to create a super profile so it was still
and as it turns out lots and lots of men wanted to date me so i call my mom i	and as a criminal two lots of men wanted to date them so call my mom
and i gave some examples and then she asked me what about horizontal folk dancing	and i gave some examples and then she asked me what about horizontal folk bands
it might be standing on a stage like this and giving a talk to people	it might be standing on a stage like this and giving a talk to people
we complain about the weather sport about politics about everything but actually complaining is viral misery	we complain about the weather about sport about politics about everything but actually complaining is viral misery
it's the only one that can start a war or say i love you	it's the only one that can start a walk or say i love you
you have an amazing toolbox	you have an amazing toolbox
people who speak all on one note are really quite hard to listen to if they don't have any prosody at	people who speak all on one note are really quite hard to listen to if they don't have any pros idea
and then roll an r	and then roll an r
habit and we know perfectly well the person gossiping five minutes later will be	hab and we know perfectly well the person gossiping five minutes later will be
pass it on to everybody else and don't take responsibility for their actions and again hard to listen to somebody who is being like that	pass it on to everybody else and don't take responsibility for their actions and again hard to listen to somebody who's being like that
our language actually sometimes for example if i see something that really is awesome what do i call it	our language actually sometimes for example if i see something that really is awesome what if i call it
first of all i think absolute honesty may not be what we want mean my goodness you look ugly this morning	first of all i think absolute honesty may not be what we want i mean my goodness you look ugly this morning
a few tools out that you might like to take away and play with which will increase the power of your	a few tools out that you might like to take away and play with which will increase the power of your
that's	that's
that we use in order to impart meaning it's root one for meaning in	that we use in order to impart meaning it's root one for meaning in
through prosody which i think is a shame so let's try and break that	through prosody which i think is a shame so let's try and break that
asking for a raise	asking for a raise
she can walk and now not only that i mean she plays basketball softball gymnastics you name it	she can walk and now along with that i mean she plays basketball softball gymnastics you name it
and if you ask her she will say she is extremely grateful for the fact that she can do all these things	and if you ask her she will say she is extremely grateful for the fact that she can do all these things
so where did it all begin	so where did it all begin
but the problem was and alana will tell you is that there's scar tissue whenever you put anything	but the problem was and an honorable tell you is that there's scar tissue whenever you put anything
the body sort of treats it as an invader and begins to attack it	the body so it treats it as an invader and it gets to attack it
and so these kind of implants led to a lot of really interesting work with cells and with	and so these kinds of implants led to a lot of interesting work with cells and with
but that's in the future	but that's in the future
what can we do now	what can we do now
bones you might imagine are mechanically active in a very different way and so when you look at bone tissue engineering you see a	bones you might imagine are mechanically active in a very different way and so when you look at bone tissue engineering you see a
surgeons were able to rebuild her knee from a bunch of different sources	surgeons were able to rebuild from a bunch of different sources
we might be able to reduce the need for animal testing and reduce the need for human testing	we might be able to reduce the need for animal testing and reduce the need for human testing
she got a donor patella	she got a donor patella
she had a piece of her hamstring fashioned into two ligaments	she had a piece of her hamstring fashion to two ligaments
she had two biopolymer ligaments and metal bumpers to hold everything together	she had two biopoly ligaments and metal bumpers to hold everything together
but imagine i mean getting back to the rat the rat is a whole organism and as	but imagine the rat getting back to the rat the rat is a whole organism right and as we
and collaborators of ours at tufts are using models like these with tissue engineered bones to	and collaborators of ours are taught are using models like these with tissue engineered bone to
ok so that's engineering healthy human tissues but what if we could engineer tissues that replicate a	ok so that's engineered healthy human tissues but what if we could engineer tissues that replicate a
kevin eggan from harvard is doing just that taking cells from people who have the genes for	kevin egan from harvard is doing just that taking cells from people who have the genes for
tragic accident she fell shattering her patella which is her kneecap	tragic accident she fell shattering her patella which is her kneecap
body	body we
with a part from a donor or part made by humans	with apart from a donor or apart made by humans
knowledge from transplantation science the idea of growing	knowledge from transplantation science the idea of growing
so we've	so we
and here's an example of some breast cancer	and here's an example of some lung cancer
cells that were	cells cancer cells that were
of	of the
human beings	human beings
the population of australia	the vocalization of australia
a world that is truly	a world that is truly
in more detail	in war being
the first woman said that while her sons were still little her perception was	the first woman said that while her sons were still little her perception was
with her own family	with her own family
so i feel	so i feel
to undergo high tech gender selection the following way	to undergo high school take gender selection the following way
and finally a third woman	and finally a third woman
so you see a range of gender stereotypical assumptions being made here	so you see a range of gender stereotypical assumptions being laid here
what if do they do not fulfill their parents'	what if they do not fulfill their current
what if you prefer dancing	what if you prefer dancing
a close relationship with your mom	a close relationship with your mom
and what about the girl imagine that you're her	and what about the girl imagined it through her
an assumption you will actually have a boy or a girl but we	an assumption that you will actually have a boy or a girl but we
all around the world reinforce them	all around the world reinforced them
but these stereotypes are harmful because they	but these stereotypes are harmful because they
but there's another world too	but there's another world too
it's a	it's a
things that i find there in my designs	things that i find there in my designs
so what happens to our creations if we only see a part of our world	so what happens to our creations if we only see part of our world
but there's another world too	but there's another world too
everything can be measured	everything can be measured
to be impressive have people talk about it and be	to be impressive that people talk about it that people
so these are all very important aspects of the	so these are all very important aspects of our
perspective	persons
every little seed with its fluffy ending to a led light	every little seed with its fluffy ending to a lead light
that design that light that she created i think that	that design that right that she created i think
of the dandelion which is a common flower we see everyday	of the dandelion which is a common flower we see it every day
but by her doing that we look more closely at	but by doing that we look more closely at
we are part of spirit grandmother and grandfather	we are part of spirit brown mother and rarefied
and sleepily we'd get back in the car and go back to the city	and then sleepily we get back in the car and go back to the city
and i realized how blessed i was to have him in my life	and i realize how blessed i was to have women in my wife
we'd pull up in front of my aunt and uncle's house with its white wooded siding	we pull up in front of my anthanical house which is why it's good exciting
so we had to hug everybody before we went outside to play	so we had to hug everybody before we went outside to play
the sapara freely provide their treatments to anyone the	the sopra can only provide their treatment for anyone with
for miles they travel to cut the trees down to build their homes	for my own food problems they cut the tree down to build their home
and why i image the winds is because they remind me of our connection to everything as	and why image the winds is because they remind me of our connection to everything as
it's four o'clock in the morning	it's four o'clock in the morning
we would all lean forward	we would all lean forward
what my uncle said	what my uncle said
and then he'd look each of us in the eyes and he'd say now if	and then people look each of us in the eyes and say now look
a wise and loving elder	a wise and loving elder
storms exceeding historical records all over the world	storms exceeding historical records all over the world
and we have regularly	and we have regularly
i hear these and other things and	i hear these and other things and
we know it will end	we know it will end
who would have thought that these things we call pests	who knew what a thought that these things we call past
whole human being is to live in harmony and connection with	whole human being is to live in harmony and connection with
as a social scientist and as a woman	as a social scientist and as a woman
so i ask	so i ask
we call the sacred headwaters of the amazon	we call the sacred headwaters of the amazons
we step out of the tiny planes onto the	we step out of the tiny plane onto the
airstrip surrounded by dense green jungle and	airstrict surrounded by a dense screen jungle and
in the village comes out to greet us	in the village without screwn up
i feel physically different	i feel physically different
and i get to tell them it's the gift of true abundance	and i get to tell them it's the gift of true abundance
an abundance of oxygen	an advanced oxygen
my journeyer's mouth drops open	my journey is mal's job open
seeing the power of community	seeing the power of community
journeyers are amazed	jr near our own aid
by this reciprocity	by this reciprocity
life threatening disease	life threatening disease
when the journey ended	when the journey ends
we can see the amazing gifts within the circle of life	we can see the amazing gifts within the circle of life
we are more able to understand	we are more able to understand
the joy and responsibility	the joy and responsibility
of maintaining harmony and connection with all life	of maintaining harmony and connection with all
to understand to live to know this connection	to understand to live to know this connection
because it's already inside of me and it's inside of each and every one of you	because it's already inside of me and it's inside of each and every one of you
be distracted by the people next to you i'm going to ask you to please lower or close your eyes	be distracted by the people next to you i'm going to ask you to please lower our closure up
now	now we
allow the images to keep coming in and filling your heart	allow it to images to keep coming in and filling your heart
allow it to warm your spirit	allow it to warm your spirit
you may be feeling a sense of joy of harmony contentment	you may be feeling a sense of joy of harmony contentment
that we can live every day every moment	that we can live every day every moment
it is our joy our	it is our journey our
and it is time that we rediscover it now	and it's time that we rediscover it now
of mine	of the line
gave me years ago permission to sing this chant it's in seneca	gave me years ago permission to sing this chant it's in finika
language	language lg
a language of one the tribes of this country in the us	a language of one way to write for this country in the middle of the world
i sing it every morning and every night	i sing it every morning and every night
it's giving gratitude to this great mystery this circle	it's hitting gratitude for the greatness of the circle
and	and um
it's really dear to me	it's really dear to me
so i'm going to ask if you have not already opened your eyes please do that	so i'm going to ask you if you have not already opened your eyes please do that
throughout these and the many other journeys that await this afternoon we invite you to consider your own dreams as	throughout these and the many other journeys that await this afternoon we invite you to consider your own dreams as
to me dreams are the world's most immersive and fantastic movies with private showings every night	to me dreams are the world's most immersive and fantastic movies with private shows every night
