inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:49:44 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000058_0000844_0001322:214/nspk:2,ad:112.0 snr1: 13.08, pesq: 2.96, stoi: 0.900, srmr: 0.00
2024-08-24 14:49:44 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000202:215/nspk:2,ad:133.66 snr1: 10.59, pesq: 2.80, stoi: 0.930, srmr: 0.00
2024-08-24 14:49:45 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000420:216/nspk:2,ad:122.75 snr1: 13.07, pesq: 3.22, stoi: 0.953, srmr: 0.00
2024-08-24 14:49:46 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000001_0000449_0000938:217/nspk:2,ad:127.88 snr1: 15.90, pesq: 3.63, stoi: 0.973, srmr: 0.00
2024-08-24 14:49:47 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000554:218/nspk:2,ad:120.16 snr1: 12.10, pesq: 2.58, stoi: 0.929, srmr: 0.00
2024-08-24 14:49:47 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000144:219/nspk:2,ad:132.92 snr1: 12.72, pesq: 2.87, stoi: 0.748, srmr: 0.00
2024-08-24 14:49:48 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000007_0001020_0001418:220/nspk:2,ad:105.09 snr1: 6.52, pesq: 2.12, stoi: 0.704, srmr: 0.00
2024-08-24 14:49:49 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000008_0001079_0001380:221/nspk:2,ad:92.29 snr1: 14.53, pesq: 2.93, stoi: 0.904, srmr: 0.00
2024-08-24 14:49:49 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000008_0001483_0001738:222/nspk:2,ad:97.69 snr1: 18.83, pesq: 3.52, stoi: 0.992, srmr: 0.00
2024-08-24 14:49:50 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000421:223/nspk:2,ad:166.8 snr1: 12.00, pesq: 2.72, stoi: 0.870, srmr: 0.00
2024-08-24 14:49:51 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000535:224/nspk:2,ad:153.63 snr1: 8.27, pesq: 2.62, stoi: 0.832, srmr: 0.00
2024-08-24 14:49:52 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000371:225/nspk:2,ad:111.59 snr1: 11.87, pesq: 3.26, stoi: 0.936, srmr: 0.00
2024-08-24 14:49:53 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000012_0001057_0001584:226/nspk:2,ad:132.51 snr1: 16.31, pesq: 3.26, stoi: 0.933, srmr: 0.00
2024-08-24 14:49:53 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000221:227/nspk:2,ad:108.6 snr1: 10.27, pesq: 3.25, stoi: 0.902, srmr: 0.00
2024-08-24 14:49:54 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000014_0000299_0000733:228/nspk:2,ad:121.47 snr1: 17.11, pesq: 3.26, stoi: 0.959, srmr: 0.00
2024-08-24 14:49:55 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000016_0000984_0001309:229/nspk:2,ad:158.84 snr1: 15.17, pesq: 3.18, stoi: 0.960, srmr: 0.00
2024-08-24 14:49:56 [117 - INFO ] rev4-LRS3XX-04636-TEDXXXXX-XXXXXX-ih_10000018_0002309_0002832:230/nspk:2,ad:90.58 snr1: 14.62, pesq: 2.83, stoi: 0.852, srmr: 0.00
2024-08-24 14:49:56 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000106:231/nspk:2,ad:95.81 snr1: 9.48, pesq: 3.40, stoi: 0.949, srmr: 0.00
2024-08-24 14:49:57 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000125:232/nspk:2,ad:103.49 snr1: 7.63, pesq: 3.22, stoi: 0.940, srmr: 0.00
2024-08-24 14:49:58 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000005_0000034_0000381:233/nspk:2,ad:139.41 snr1: 16.23, pesq: 3.49, stoi: 0.932, srmr: 0.00
2024-08-24 14:49:58 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000006_0000004_0000394:234/nspk:2,ad:102.0 snr1: 11.14, pesq: 3.10, stoi: 0.961, srmr: 0.00
2024-08-24 14:49:59 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000007_0000003_0000413:235/nspk:2,ad:135.96 snr1: 9.46, pesq: 3.03, stoi: 0.909, srmr: 0.00
2024-08-24 14:50:00 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000362:236/nspk:2,ad:110.75 snr1: 10.54, pesq: 3.65, stoi: 0.959, srmr: 0.00
2024-08-24 14:50:01 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000554:237/nspk:2,ad:147.26 snr1: 7.08, pesq: 2.90, stoi: 0.886, srmr: 0.00
2024-08-24 14:50:02 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000012_0000004_0000586:238/nspk:2,ad:163.26 snr1: 8.08, pesq: 2.98, stoi: 0.841, srmr: 0.00
2024-08-24 14:50:03 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000013_0000003_0000426:239/nspk:2,ad:161.48 snr1: 10.98, pesq: 3.17, stoi: 0.865, srmr: 0.00
2024-08-24 14:50:03 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000354:240/nspk:2,ad:147.76 snr1: 11.37, pesq: 2.87, stoi: 0.884, srmr: 0.00
2024-08-24 14:50:04 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000515:241/nspk:2,ad:126.3 snr1: 7.48, pesq: 2.80, stoi: 0.896, srmr: 0.00
2024-08-24 14:50:05 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000016_0000001_0000208:242/nspk:2,ad:157.21 snr1: 10.50, pesq: 3.47, stoi: 0.880, srmr: 0.00
2024-08-24 14:50:06 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000018_0000028_0000528:243/nspk:2,ad:151.86 snr1: 9.48, pesq: 3.08, stoi: 0.915, srmr: 0.00
2024-08-24 14:50:07 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000471:244/nspk:2,ad:96.94 snr1: 11.09, pesq: 2.91, stoi: 0.909, srmr: 0.00
2024-08-24 14:50:07 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000464:245/nspk:2,ad:90.87 snr1: 9.92, pesq: 3.12, stoi: 0.866, srmr: 0.00
2024-08-24 14:50:08 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000375:246/nspk:2,ad:154.43 snr1: 16.34, pesq: 3.62, stoi: 0.978, srmr: 0.00
2024-08-24 14:50:09 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000387:247/nspk:2,ad:122.2 snr1: 10.66, pesq: 2.97, stoi: 0.851, srmr: 0.00
2024-08-24 14:50:10 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000483:248/nspk:2,ad:95.58 snr1: 14.11, pesq: 3.27, stoi: 0.939, srmr: 0.00
2024-08-24 14:50:10 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000387:249/nspk:2,ad:98.86 snr1: 10.89, pesq: 2.67, stoi: 0.901, srmr: 0.00
2024-08-24 14:50:11 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000541:250/nspk:2,ad:101.36 snr1: 11.76, pesq: 3.24, stoi: 0.964, srmr: 0.00
2024-08-24 14:50:12 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000172:251/nspk:2,ad:96.77 snr1: 13.40, pesq: 3.68, stoi: 0.953, srmr: 0.00
2024-08-24 14:50:13 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000027_0000216_0000599:252/nspk:2,ad:162.03 snr1: 7.35, pesq: 3.09, stoi: 0.870, srmr: 0.00
2024-08-24 14:50:14 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000123:253/nspk:2,ad:178.53 snr1: 7.35, pesq: 2.58, stoi: 0.856, srmr: 0.00
2024-08-24 14:50:14 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000028_0000171_0000421:254/nspk:2,ad:92.29 snr1: 9.14, pesq: 3.08, stoi: 0.867, srmr: 0.00
2024-08-24 14:50:15 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000028_0000429_0001027:255/nspk:2,ad:156.63 snr1: 4.80, pesq: 2.35, stoi: 0.585, srmr: 0.00
2024-08-24 14:50:16 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000419:256/nspk:2,ad:107.61 snr1: 12.17, pesq: 3.54, stoi: 0.920, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-08-24 14:50:16 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000029_0000519_0000586:257/nspk:2,ad:94.99 snr1: 6.64, pesq: nan, stoi: 0.000, srmr: 0.00
2024-08-24 14:50:17 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000611:258/nspk:2,ad:142.39 snr1: 8.72, pesq: 3.02, stoi: 0.733, srmr: 0.00
2024-08-24 14:50:18 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000375:259/nspk:2,ad:157.02 snr1: 13.08, pesq: 2.84, stoi: 0.923, srmr: 0.00
2024-08-24 14:50:19 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000426:260/nspk:2,ad:121.78 snr1: 9.96, pesq: 3.04, stoi: 0.753, srmr: 0.00
2024-08-24 14:50:20 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000608:261/nspk:2,ad:119.12 snr1: 11.76, pesq: 3.14, stoi: 0.877, srmr: 0.00
2024-08-24 14:50:21 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000035_0000612_0000778:262/nspk:2,ad:99.22 snr1: 5.66, pesq: 2.71, stoi: 0.757, srmr: 0.00
2024-08-24 14:50:22 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000554:263/nspk:2,ad:93.33 snr1: 12.08, pesq: 3.03, stoi: 0.899, srmr: 0.00
2024-08-24 14:50:22 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000331:264/nspk:2,ad:102.83 snr1: 11.18, pesq: 3.44, stoi: 0.809, srmr: 0.00
2024-08-24 14:50:23 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000037_0000364_0000924:265/nspk:2,ad:121.43 snr1: 13.02, pesq: 3.41, stoi: 0.865, srmr: 0.00
2024-08-24 14:50:24 [117 - INFO ] rev4-LRS3XX-04672-TEDXXXXX-XXXXXX-ih_10000037_0000940_0001079:266/nspk:2,ad:109.05 snr1: 12.82, pesq: 2.93, stoi: 0.805, srmr: 0.00
2024-08-24 14:50:24 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:267/nspk:2,ad:102.33 snr1: 8.21, pesq: 2.72, stoi: 0.954, srmr: 0.00
2024-08-24 14:50:25 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000355:268/nspk:2,ad:97.74 snr1: 9.98, pesq: 2.75, stoi: 0.935, srmr: 0.00
2024-08-24 14:50:26 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000464:269/nspk:2,ad:113.66 snr1: 13.80, pesq: 2.99, stoi: 0.924, srmr: 0.00
2024-08-24 14:50:26 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000005_0000798_0000906:270/nspk:2,ad:93.89 snr1: 12.55, pesq: 2.98, stoi: 0.815, srmr: 0.00
2024-08-24 14:50:27 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000139:271/nspk:2,ad:103.26 snr1: 12.31, pesq: 3.17, stoi: 0.953, srmr: 0.00
2024-08-24 14:50:28 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000007_0000681_0001130:272/nspk:2,ad:92.39 snr1: 11.66, pesq: 2.70, stoi: 0.957, srmr: 0.00
2024-08-24 14:50:29 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000605:273/nspk:2,ad:115.46 snr1: 14.46, pesq: 3.19, stoi: 0.965, srmr: 0.00
2024-08-24 14:50:30 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000554:274/nspk:2,ad:90.84 snr1: 8.51, pesq: 2.51, stoi: 0.885, srmr: 0.00
2024-08-24 14:50:30 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000417:275/nspk:2,ad:134.74 snr1: 17.66, pesq: 3.47, stoi: 0.989, srmr: 0.00
2024-08-24 14:50:31 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000015_0000492_0001053:276/nspk:2,ad:133.12 snr1: 16.20, pesq: 3.23, stoi: 0.993, srmr: 0.00
2024-08-24 14:50:32 [117 - INFO ] rev4-LRS3XX-04815-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000394:277/nspk:2,ad:118.4 snr1: 13.55, pesq: 3.39, stoi: 0.978, srmr: 0.00
2024-08-24 14:50:33 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050001_0000002_0000419:278/nspk:2,ad:92.17 snr1: 12.29, pesq: 2.79, stoi: 0.914, srmr: 0.00
2024-08-24 14:50:33 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050005_0000002_0000343:279/nspk:2,ad:155.89 snr1: 12.28, pesq: 3.43, stoi: 0.930, srmr: 0.00
2024-08-24 14:50:34 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000375:280/nspk:2,ad:140.82 snr1: 9.57, pesq: 3.24, stoi: 0.925, srmr: 0.00
2024-08-24 14:50:35 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050012_0000010_0000362:281/nspk:2,ad:104.79 snr1: 1.77, pesq: 3.39, stoi: 0.940, srmr: 0.00
2024-08-24 14:50:35 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000170:282/nspk:2,ad:114.64 snr1: 13.54, pesq: 3.30, stoi: 0.973, srmr: 0.00
2024-08-24 14:50:36 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000618:283/nspk:2,ad:109.27 snr1: 9.25, pesq: 3.19, stoi: 0.913, srmr: 0.00
2024-08-24 14:50:37 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050018_0000002_0000592:284/nspk:2,ad:177.69 snr1: 10.14, pesq: 2.73, stoi: 0.878, srmr: 0.00
2024-08-24 14:50:38 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050019_0000004_0000496:285/nspk:2,ad:137.61 snr1: 12.70, pesq: 2.90, stoi: 0.880, srmr: 0.00
2024-08-24 14:50:39 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050021_0000001_0000586:286/nspk:2,ad:93.83 snr1: 8.86, pesq: 2.84, stoi: 0.856, srmr: 0.00
2024-08-24 14:50:40 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050022_0000004_0000560:287/nspk:2,ad:177.19 snr1: 11.29, pesq: 2.80, stoi: 0.907, srmr: 0.00
2024-08-24 14:50:40 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050023_0000003_0000125:288/nspk:2,ad:122.73 snr1: 13.61, pesq: 3.45, stoi: 0.975, srmr: 0.00
2024-08-24 14:50:41 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050024_0000003_0000208:289/nspk:2,ad:145.94 snr1: 6.27, pesq: 2.70, stoi: 0.821, srmr: 0.00
2024-08-24 14:50:41 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050026_0000001_0000202:290/nspk:2,ad:101.12 snr1: 18.09, pesq: 3.34, stoi: 0.963, srmr: 0.00
2024-08-24 14:50:42 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050029_0000002_0000138:291/nspk:2,ad:118.51 snr1: 12.13, pesq: 3.46, stoi: 0.979, srmr: 0.00
2024-08-24 14:50:42 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050031_0000001_0000259:292/nspk:2,ad:105.65 snr1: 7.76, pesq: 2.47, stoi: 0.820, srmr: 0.00
2024-08-24 14:50:43 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050032_0000019_0000546:293/nspk:2,ad:107.19 snr1: 13.02, pesq: 2.75, stoi: 0.855, srmr: 0.00
2024-08-24 14:50:44 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050033_0000004_0000157:294/nspk:2,ad:91.28 snr1: 3.36, pesq: 3.02, stoi: 0.869, srmr: 0.00
2024-08-24 14:50:45 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_00050039_0000004_0000151:295/nspk:2,ad:96.15 snr1: 14.12, pesq: 3.47, stoi: 0.953, srmr: 0.00
2024-08-24 14:50:45 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000430:296/nspk:2,ad:101.97 snr1: 8.36, pesq: 2.56, stoi: 0.854, srmr: 0.00
2024-08-24 14:50:46 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000002_0001900_0001981:297/nspk:2,ad:96.37 snr1: 2.40, pesq: 2.58, stoi: 0.645, srmr: 0.00
2024-08-24 14:50:47 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000009_0003026_0003511:298/nspk:2,ad:101.94 snr1: 9.17, pesq: 3.04, stoi: 0.795, srmr: 0.00
2024-08-24 14:50:48 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000445:299/nspk:2,ad:98.04 snr1: 19.59, pesq: 3.62, stoi: 0.852, srmr: 0.00
2024-08-24 14:50:48 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000019_0000003_0000303:300/nspk:2,ad:108.0 snr1: 10.23, pesq: 3.21, stoi: 0.823, srmr: 0.00
2024-08-24 14:50:49 [117 - INFO ] rev4-LRS3XX-04830-TEDXXXXX-XXXXXX-ih_10000020_0000725_0000939:301/nspk:2,ad:92.4 snr1: 0.10, pesq: 2.51, stoi: 0.763, srmr: 0.00
2024-08-24 14:50:49 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000144:302/nspk:2,ad:159.93 snr1: 11.13, pesq: 3.41, stoi: 0.886, srmr: 0.00
2024-08-24 14:50:50 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000300:303/nspk:2,ad:102.29 snr1: 7.12, pesq: 3.11, stoi: 0.836, srmr: 0.00
2024-08-24 14:50:51 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000001_0000360_0000541:304/nspk:2,ad:106.25 snr1: 15.51, pesq: 3.75, stoi: 0.935, srmr: 0.00
2024-08-24 14:50:52 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000488:305/nspk:2,ad:137.17 snr1: 14.81, pesq: 3.69, stoi: 0.970, srmr: 0.00
2024-08-24 14:50:52 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0000714_0000825:306/nspk:2,ad:94.81 snr1: -0.27, pesq: 3.84, stoi: 0.918, srmr: 0.00
2024-08-24 14:50:53 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0000838_0001091:307/nspk:2,ad:151.62 snr1: 9.61, pesq: 3.24, stoi: 0.739, srmr: 0.00
2024-08-24 14:50:54 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000004_0001095_0001533:308/nspk:2,ad:95.29 snr1: 13.49, pesq: 3.55, stoi: 0.967, srmr: 0.00
2024-08-24 14:50:55 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000342:309/nspk:2,ad:132.25 snr1: 8.74, pesq: 2.73, stoi: 0.821, srmr: 0.00
2024-08-24 14:50:55 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000011_0001369_0001450:310/nspk:2,ad:126.77 snr1: 3.05, pesq: 2.89, stoi: 0.750, srmr: 0.00
2024-08-24 14:50:56 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000418:311/nspk:2,ad:119.91 snr1: 7.60, pesq: 2.80, stoi: 0.810, srmr: 0.00
2024-08-24 14:50:57 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000423:312/nspk:2,ad:179.39 snr1: 13.20, pesq: 3.57, stoi: 0.883, srmr: 0.00
2024-08-24 14:50:57 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000015_0000713_0000771:313/nspk:2,ad:124.54 snr1: 2.19, pesq: 2.46, stoi: 0.613, srmr: 0.00
2024-08-24 14:50:58 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000016_0001171_0001309:314/nspk:2,ad:173.85 snr1: 5.79, pesq: 2.24, stoi: 0.754, srmr: 0.00
2024-08-24 14:50:58 [117 - INFO ] rev4-LRS3XX-04853-TEDXXXXX-XXXXXX-ih_10000017_0000771_0000938:315/nspk:2,ad:111.37 snr1: 10.41, pesq: 3.41, stoi: 0.951, srmr: 0.00
2024-08-24 14:50:59 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000266:316/nspk:2,ad:123.82 snr1: 13.28, pesq: 2.98, stoi: 0.946, srmr: 0.00
2024-08-24 14:51:00 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000362:317/nspk:2,ad:97.36 snr1: 7.80, pesq: 2.41, stoi: 0.865, srmr: 0.00
2024-08-24 14:51:01 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050009_0000002_0000157:318/nspk:2,ad:99.19 snr1: 5.74, pesq: 2.77, stoi: 0.890, srmr: 0.00
2024-08-24 14:51:01 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000074:319/nspk:2,ad:91.52 snr1: 15.05, pesq: 3.43, stoi: 0.989, srmr: 0.00
2024-08-24 14:51:02 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000375:320/nspk:2,ad:116.84 snr1: 9.11, pesq: 2.59, stoi: 0.818, srmr: 0.00
2024-08-24 14:51:02 [117 - INFO ] rev4-LRS3XX-04869-TEDXXXXX-XXXXXX-ih_10000006_0000002_0000338:321/nspk:2,ad:90.72 snr1: 10.13, pesq: 2.93, stoi: 0.907, srmr: 0.00
