inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:49:40 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000003_0000480_0000823:214/nspk:2,ad:0.9 snr1: 3.98, pesq: 1.76, stoi: 0.662, srmr: 0.00
2024-08-24 14:49:40 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000008_0000182_0000439:215/nspk:2,ad:2.6 snr1: 8.68, pesq: 3.01, stoi: 0.946, srmr: 0.00
2024-08-24 14:49:41 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000010_0000683_0001213:216/nspk:2,ad:5.1 snr1: 13.23, pesq: 3.30, stoi: 0.907, srmr: 0.00
2024-08-24 14:49:41 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000016_0001548_0001725:217/nspk:2,ad:1.7 snr1: 13.73, pesq: 3.54, stoi: 0.957, srmr: 0.00
2024-08-24 14:49:42 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000017_0000003_0000402:218/nspk:2,ad:0.66 snr1: 13.07, pesq: 3.13, stoi: 0.932, srmr: 0.00
2024-08-24 14:49:43 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000017_0000412_0000567:219/nspk:2,ad:0.19 snr1: 6.45, pesq: 2.62, stoi: 0.951, srmr: 0.00
2024-08-24 14:49:43 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000316:220/nspk:2,ad:0.28 snr1: 8.35, pesq: 2.64, stoi: 0.845, srmr: 0.00
2024-08-24 14:49:44 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000358:221/nspk:2,ad:9.13 snr1: 9.29, pesq: 2.88, stoi: 0.862, srmr: 0.00
2024-08-24 14:49:45 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000030_0000440_0000560:222/nspk:2,ad:2.01 snr1: 6.59, pesq: 2.86, stoi: 0.816, srmr: 0.00
2024-08-24 14:49:45 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000189:223/nspk:2,ad:0.45 snr1: 1.56, pesq: 1.94, stoi: 0.761, srmr: 0.00
2024-08-24 14:49:46 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050005_0000011_0000349:224/nspk:2,ad:0.16 snr1: -21.38, pesq: 0.31, stoi: 0.109, srmr: 0.00
2024-08-24 14:49:47 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000119:225/nspk:2,ad:6.11 snr1: -12.90, pesq: 1.18, stoi: 0.323, srmr: 0.00
2024-08-24 14:49:47 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050010_0000030_0000151:226/nspk:2,ad:6.91 snr1: 3.06, pesq: 2.49, stoi: 0.809, srmr: 0.00
2024-08-24 14:49:48 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000285:227/nspk:2,ad:9.93 snr1: 3.27, pesq: 1.83, stoi: 0.737, srmr: 0.00
2024-08-24 14:49:49 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000125:228/nspk:2,ad:11.56 snr1: 2.79, pesq: 2.12, stoi: 0.776, srmr: 0.00
2024-08-24 14:49:49 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050017_0000001_0000387:229/nspk:2,ad:13.64 snr1: 3.55, pesq: 1.19, stoi: 0.574, srmr: 0.00
2024-08-24 14:49:50 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050018_0000001_0000138:230/nspk:2,ad:7.29 snr1: 0.64, pesq: 1.23, stoi: 0.807, srmr: 0.00
2024-08-24 14:49:50 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050019_0000013_0000106:231/nspk:2,ad:12.25 snr1: 8.67, pesq: 1.55, stoi: 0.691, srmr: 0.00
2024-08-24 14:49:51 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000131:232/nspk:2,ad:7.43 snr1: 7.94, pesq: 2.44, stoi: 0.611, srmr: 0.00
2024-08-24 14:49:52 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050023_0000003_0000151:233/nspk:2,ad:7.84 snr1: 10.90, pesq: 2.42, stoi: 0.853, srmr: 0.00
2024-08-24 14:49:52 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050024_0000004_0000119:234/nspk:2,ad:10.18 snr1: 6.01, pesq: 1.88, stoi: 0.751, srmr: 0.00
2024-08-24 14:49:53 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050025_0000004_0000202:235/nspk:2,ad:0.89 snr1: 4.49, pesq: 2.55, stoi: 0.818, srmr: 0.00
2024-08-24 14:49:53 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_00050027_0000005_0000183:236/nspk:2,ad:7.92 snr1: 6.71, pesq: 2.20, stoi: 0.753, srmr: 0.00
2024-08-24 14:49:54 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000003_0000061_0000637:237/nspk:2,ad:6.31 snr1: 13.32, pesq: 3.29, stoi: 0.827, srmr: 0.00
2024-08-24 14:49:55 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000184:238/nspk:2,ad:14.58 snr1: 4.99, pesq: 2.26, stoi: 0.815, srmr: 0.00
2024-08-24 14:49:56 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000490:239/nspk:2,ad:11.27 snr1: 13.67, pesq: 3.25, stoi: 0.921, srmr: 0.00
2024-08-24 14:49:57 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000368:240/nspk:2,ad:1.18 snr1: 5.56, pesq: 2.82, stoi: 0.885, srmr: 0.00
2024-08-24 14:49:57 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000014_0000001_0000400:241/nspk:2,ad:0.12 snr1: 3.05, pesq: 2.52, stoi: 0.768, srmr: 0.00
2024-08-24 14:49:58 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000017_0000003_0000439:242/nspk:2,ad:3.24 snr1: 15.16, pesq: 3.35, stoi: 0.904, srmr: 0.00
2024-08-24 14:49:59 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000019_0000431_0000618:243/nspk:2,ad:2.54 snr1: -3.43, pesq: 1.42, stoi: 0.503, srmr: 0.00
2024-08-24 14:49:59 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000023_0000006_0000361:244/nspk:2,ad:11.78 snr1: 8.65, pesq: 3.10, stoi: 0.861, srmr: 0.00
2024-08-24 14:50:00 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000028_0000003_0000273:245/nspk:2,ad:6.51 snr1: 5.54, pesq: 2.73, stoi: 0.868, srmr: 0.00
2024-08-24 14:50:01 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000035_0000010_0000262:246/nspk:2,ad:6.6 snr1: 8.70, pesq: 2.12, stoi: 0.678, srmr: 0.00
2024-08-24 14:50:02 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000040_0001559_0002090:247/nspk:2,ad:0.7 snr1: 0.95, pesq: 1.74, stoi: 0.582, srmr: 0.00
2024-08-24 14:50:03 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000046_0001347_0001898:248/nspk:2,ad:1.69 snr1: 5.34, pesq: 2.20, stoi: 0.827, srmr: 0.00
2024-08-24 14:50:03 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000053_0000000_0000421:249/nspk:2,ad:0.3 snr1: 9.11, pesq: 2.43, stoi: 0.890, srmr: 0.00
2024-08-24 14:50:04 [117 - INFO ] rev1-LRS3XX-00414-TEDXXXXX-XXXXXX-ih_10000054_0000268_0000528:250/nspk:2,ad:11.03 snr1: 15.88, pesq: 2.79, stoi: 0.875, srmr: 0.00
2024-08-24 14:50:05 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000355:251/nspk:2,ad:2.07 snr1: -10.50, pesq: 1.42, stoi: 0.378, srmr: 0.00
2024-08-24 14:50:06 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000253:252/nspk:2,ad:10.92 snr1: 8.97, pesq: 2.56, stoi: 0.784, srmr: 0.00
2024-08-24 14:50:07 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000311:253/nspk:2,ad:3.71 snr1: 8.61, pesq: 2.96, stoi: 0.813, srmr: 0.00
2024-08-24 14:50:07 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_00050011_0000001_0000151:254/nspk:2,ad:1.2 snr1: -7.75, pesq: 1.19, stoi: 0.453, srmr: 0.00
2024-08-24 14:50:08 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000001_0000054_0000579:255/nspk:2,ad:12.67 snr1: 11.50, pesq: 2.86, stoi: 0.874, srmr: 0.00
2024-08-24 14:50:09 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000008_0000220_0000750:256/nspk:2,ad:1.07 snr1: 3.65, pesq: 2.32, stoi: 0.633, srmr: 0.00
2024-08-24 14:50:10 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000381:257/nspk:2,ad:7.13 snr1: 9.94, pesq: 2.84, stoi: 0.877, srmr: 0.00
2024-08-24 14:50:10 [117 - INFO ] rev1-LRS3XX-00432-TEDXXXXX-XXXXXX-ih_10000032_0000001_0000443:258/nspk:2,ad:12.03 snr1: 8.14, pesq: 3.03, stoi: 0.907, srmr: 0.00
2024-08-24 14:50:11 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000605:259/nspk:2,ad:1.69 snr1: 8.32, pesq: 2.96, stoi: 0.812, srmr: 0.00
2024-08-24 14:50:12 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000195:260/nspk:2,ad:11.17 snr1: 12.69, pesq: 3.23, stoi: 0.945, srmr: 0.00
2024-08-24 14:50:12 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000119:261/nspk:2,ad:3.54 snr1: 9.64, pesq: 3.00, stoi: 0.925, srmr: 0.00
2024-08-24 14:50:13 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050011_0000008_0000592:262/nspk:2,ad:0.61 snr1: 7.76, pesq: 2.65, stoi: 0.827, srmr: 0.00
2024-08-24 14:50:14 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000445:263/nspk:2,ad:2.73 snr1: 9.51, pesq: 2.94, stoi: 0.895, srmr: 0.00
2024-08-24 14:50:14 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000112:264/nspk:2,ad:13.09 snr1: 7.37, pesq: 3.11, stoi: 0.898, srmr: 0.00
2024-08-24 14:50:15 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000208:265/nspk:2,ad:7.55 snr1: 6.93, pesq: 3.14, stoi: 0.782, srmr: 0.00
2024-08-24 14:50:16 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000618:266/nspk:2,ad:11.08 snr1: 15.19, pesq: 3.75, stoi: 0.982, srmr: 0.00
2024-08-24 14:50:17 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000009_0000003_0000173:267/nspk:2,ad:7.38 snr1: 13.71, pesq: 3.52, stoi: 0.918, srmr: 0.00
2024-08-24 14:50:17 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000327:268/nspk:2,ad:11.06 snr1: 10.08, pesq: 3.32, stoi: 0.942, srmr: 0.00
2024-08-24 14:50:18 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000549:269/nspk:2,ad:0.56 snr1: 8.87, pesq: 3.10, stoi: 0.897, srmr: 0.00
2024-08-24 14:50:19 [117 - INFO ] rev1-LRS3XX-00466-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000329:270/nspk:2,ad:11.01 snr1: 8.37, pesq: 2.97, stoi: 0.889, srmr: 0.00
2024-08-24 14:50:20 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:271/nspk:2,ad:9.36 snr1: 9.28, pesq: 2.88, stoi: 0.904, srmr: 0.00
2024-08-24 14:50:20 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000119:272/nspk:2,ad:1.07 snr1: 7.86, pesq: 3.22, stoi: 0.946, srmr: 0.00
2024-08-24 14:50:21 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000170:273/nspk:2,ad:0.34 snr1: 5.14, pesq: 2.56, stoi: 0.783, srmr: 0.00
2024-08-24 14:50:22 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000221:274/nspk:2,ad:2.94 snr1: 4.74, pesq: 1.98, stoi: 0.752, srmr: 0.00
2024-08-24 14:50:22 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000093:275/nspk:2,ad:12.34 snr1: 12.96, pesq: 2.95, stoi: 0.942, srmr: 0.00
2024-08-24 14:50:23 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000279:276/nspk:2,ad:12.84 snr1: 7.46, pesq: 2.88, stoi: 0.872, srmr: 0.00
2024-08-24 14:50:23 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000119:277/nspk:2,ad:5.77 snr1: 7.53, pesq: 3.35, stoi: 0.930, srmr: 0.00
2024-08-24 14:50:24 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000106:278/nspk:2,ad:2.36 snr1: 6.97, pesq: 2.80, stoi: 0.852, srmr: 0.00
2024-08-24 14:50:24 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000080:279/nspk:2,ad:9.45 snr1: 1.74, pesq: 2.28, stoi: 0.847, srmr: 0.00
2024-08-24 14:50:25 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000323:280/nspk:2,ad:14.2 snr1: 11.78, pesq: 3.18, stoi: 0.951, srmr: 0.00
2024-08-24 14:50:26 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000101:281/nspk:2,ad:13.28 snr1: 12.02, pesq: 3.44, stoi: 0.957, srmr: 0.00
2024-08-24 14:50:27 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000399:282/nspk:2,ad:4.11 snr1: 5.42, pesq: 2.89, stoi: 0.833, srmr: 0.00
2024-08-24 14:50:27 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000001_0001224_0001749:283/nspk:2,ad:3.07 snr1: 9.18, pesq: 2.81, stoi: 0.825, srmr: 0.00
2024-08-24 14:50:28 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000011_0001167_0001719:284/nspk:2,ad:7.39 snr1: 7.50, pesq: 2.94, stoi: 0.818, srmr: 0.00
2024-08-24 14:50:29 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000012_0001430_0001751:285/nspk:2,ad:5.47 snr1: 7.84, pesq: 2.84, stoi: 0.803, srmr: 0.00
2024-08-24 14:50:29 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000289:286/nspk:2,ad:4.74 snr1: 8.12, pesq: 2.98, stoi: 0.814, srmr: 0.00
2024-08-24 14:50:30 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000014_0000316_0000588:287/nspk:2,ad:2.99 snr1: 7.58, pesq: 2.78, stoi: 0.784, srmr: 0.00
2024-08-24 14:50:30 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000015_0001957_0002107:288/nspk:2,ad:12.72 snr1: 10.56, pesq: 3.09, stoi: 0.865, srmr: 0.00
2024-08-24 14:50:31 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000020_0002911_0003357:289/nspk:2,ad:3.42 snr1: 0.23, pesq: 2.49, stoi: 0.746, srmr: 0.00
2024-08-24 14:50:32 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000023_0002991_0003127:290/nspk:2,ad:12.86 snr1: 10.01, pesq: 3.54, stoi: 0.957, srmr: 0.00
2024-08-24 14:50:32 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000232:291/nspk:2,ad:6.85 snr1: 13.67, pesq: 3.45, stoi: 0.973, srmr: 0.00
2024-08-24 14:50:33 [117 - INFO ] rev1-LRS3XX-00467-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000353:292/nspk:2,ad:2.57 snr1: 12.87, pesq: 2.93, stoi: 0.867, srmr: 0.00
2024-08-24 14:50:34 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000183:293/nspk:2,ad:10.66 snr1: -15.57, pesq: 1.33, stoi: 0.533, srmr: 0.00
2024-08-24 14:50:35 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000119:294/nspk:2,ad:6.35 snr1: -0.80, pesq: 2.06, stoi: 0.552, srmr: 0.00
2024-08-24 14:50:35 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000138:295/nspk:2,ad:14.99 snr1: 3.77, pesq: 2.83, stoi: 0.692, srmr: 0.00
2024-08-24 14:50:36 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000419:296/nspk:2,ad:10.28 snr1: 10.61, pesq: 2.87, stoi: 0.909, srmr: 0.00
2024-08-24 14:50:37 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000439:297/nspk:2,ad:10.24 snr1: 11.50, pesq: 3.41, stoi: 0.974, srmr: 0.00
2024-08-24 14:50:37 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000007_0000301_0000812:298/nspk:2,ad:9.82 snr1: 7.55, pesq: 2.88, stoi: 0.690, srmr: 0.00
2024-08-24 14:50:38 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000333:299/nspk:2,ad:9.71 snr1: -0.32, pesq: 2.66, stoi: 0.806, srmr: 0.00
2024-08-24 14:50:39 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000011_0000733_0001040:300/nspk:2,ad:8.06 snr1: -1.34, pesq: 2.24, stoi: 0.622, srmr: 0.00
2024-08-24 14:50:39 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000115:301/nspk:2,ad:2.62 snr1: -3.21, pesq: 3.20, stoi: 0.635, srmr: 0.00
2024-08-24 14:50:40 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000012_0000122_0000526:302/nspk:2,ad:12.47 snr1: 5.38, pesq: 3.25, stoi: 0.817, srmr: 0.00
2024-08-24 14:50:41 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000563:303/nspk:2,ad:0.05 snr1: 1.79, pesq: 2.45, stoi: 0.655, srmr: 0.00
2024-08-24 14:50:42 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000013_0000581_0000976:304/nspk:2,ad:13.9 snr1: 8.22, pesq: 2.78, stoi: 0.875, srmr: 0.00
2024-08-24 14:50:42 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000015_0000251_0000439:305/nspk:2,ad:0.98 snr1: 6.80, pesq: 2.97, stoi: 0.725, srmr: 0.00
2024-08-24 14:50:43 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000146:306/nspk:2,ad:13.86 snr1: 10.24, pesq: 2.91, stoi: 0.749, srmr: 0.00
2024-08-24 14:50:44 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000020_0001778_0002026:307/nspk:2,ad:7.65 snr1: 6.87, pesq: 2.42, stoi: 0.792, srmr: 0.00
2024-08-24 14:50:45 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000375:308/nspk:2,ad:2.59 snr1: -10.35, pesq: 1.76, stoi: 0.230, srmr: 0.00
2024-08-24 14:50:45 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000245:309/nspk:2,ad:5.44 snr1: 12.16, pesq: 3.29, stoi: 0.901, srmr: 0.00
2024-08-24 14:50:46 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000248_0000457:310/nspk:2,ad:2.93 snr1: -0.76, pesq: 2.42, stoi: 0.534, srmr: 0.00
2024-08-24 14:50:47 [117 - INFO ] rev1-LRS3XX-00599-TEDXXXXX-XXXXXX-ih_10000025_0000460_0000951:311/nspk:2,ad:13.51 snr1: 9.25, pesq: 2.91, stoi: 0.707, srmr: 0.00
2024-08-24 14:50:48 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000522:312/nspk:2,ad:6.8 snr1: 12.50, pesq: 2.90, stoi: 0.961, srmr: 0.00
2024-08-24 14:50:49 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:313/nspk:2,ad:13.13 snr1: 5.69, pesq: 2.49, stoi: 0.783, srmr: 0.00
2024-08-24 14:50:49 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000151:314/nspk:2,ad:9.96 snr1: 9.24, pesq: 3.08, stoi: 0.905, srmr: 0.00
2024-08-24 14:50:50 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000202:315/nspk:2,ad:13.51 snr1: 11.18, pesq: 2.66, stoi: 0.889, srmr: 0.00
2024-08-24 14:50:50 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050006_0000002_0000183:316/nspk:2,ad:1.25 snr1: -5.17, pesq: 2.23, stoi: 0.619, srmr: 0.00
2024-08-24 14:50:51 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000131:317/nspk:2,ad:10.89 snr1: 9.88, pesq: 3.08, stoi: 0.900, srmr: 0.00
2024-08-24 14:50:52 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000163:318/nspk:2,ad:1.77 snr1: 12.70, pesq: 3.06, stoi: 0.952, srmr: 0.00
2024-08-24 14:50:52 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050013_0000001_0000227:319/nspk:2,ad:9.22 snr1: -16.82, pesq: 0.85, stoi: 0.189, srmr: 0.00
2024-08-24 14:50:53 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_00050014_0000004_0000183:320/nspk:2,ad:12.1 snr1: 8.32, pesq: 3.02, stoi: 0.916, srmr: 0.00
2024-08-24 14:50:53 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000002_0000524_0000868:321/nspk:2,ad:9.39 snr1: 11.81, pesq: 2.68, stoi: 0.881, srmr: 0.00
2024-08-24 14:50:54 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002045:322/nspk:2,ad:13.44 snr1: 11.26, pesq: 3.06, stoi: 0.910, srmr: 0.00
2024-08-24 14:50:55 [117 - INFO ] rev1-LRS3XX-00612-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000401:323/nspk:2,ad:2.84 snr1: 9.11, pesq: 2.75, stoi: 0.881, srmr: 0.00
