inference_job_num: 5, job:2
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.87, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-08-24 14:49:47 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000003_0000603_0000784:213/nspk:2,ad:16.04 snr1: 10.42, pesq: 3.31, stoi: 0.716, srmr: 0.00
2024-08-24 14:49:48 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000543:214/nspk:2,ad:20.71 snr1: 10.98, pesq: 3.29, stoi: 0.870, srmr: 0.00
2024-08-24 14:49:48 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000008_0002118_0002557:215/nspk:2,ad:39.91 snr1: 10.72, pesq: 3.19, stoi: 0.868, srmr: 0.00
2024-08-24 14:49:49 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000012_0000473_0000891:216/nspk:2,ad:37.26 snr1: 11.80, pesq: 3.15, stoi: 0.830, srmr: 0.00
2024-08-24 14:49:50 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000313:217/nspk:2,ad:40.07 snr1: 10.54, pesq: 3.02, stoi: 0.832, srmr: 0.00
2024-08-24 14:49:51 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000095:218/nspk:2,ad:19.15 snr1: -3.87, pesq: 1.51, stoi: 0.485, srmr: 0.00
2024-08-24 14:49:52 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000027_0000666_0001277:219/nspk:2,ad:29.67 snr1: 10.36, pesq: 3.11, stoi: 0.894, srmr: 0.00
2024-08-24 14:49:52 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000028_0001973_0002058:220/nspk:2,ad:23.54 snr1: -2.88, pesq: 2.16, stoi: 0.273, srmr: 0.00
2024-08-24 14:49:53 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000029_0001061_0001400:221/nspk:2,ad:25.54 snr1: 3.28, pesq: 2.57, stoi: 0.767, srmr: 0.00
2024-08-24 14:49:54 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000030_0000669_0001138:222/nspk:2,ad:17.14 snr1: 13.30, pesq: 2.97, stoi: 0.923, srmr: 0.00
2024-08-24 14:49:55 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001320_0001568:223/nspk:2,ad:42.69 snr1: 4.89, pesq: 2.57, stoi: 0.651, srmr: 0.00
2024-08-24 14:49:55 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001640_0001878:224/nspk:2,ad:30.55 snr1: 11.51, pesq: 3.12, stoi: 0.914, srmr: 0.00
2024-08-24 14:49:56 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002360_0002494:225/nspk:2,ad:18.61 snr1: 4.00, pesq: 3.34, stoi: 0.941, srmr: 0.00
2024-08-24 14:49:56 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002655_0002813:226/nspk:2,ad:32.0 snr1: 3.24, pesq: 2.35, stoi: 0.767, srmr: 0.00
2024-08-24 14:49:57 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000361:227/nspk:2,ad:24.85 snr1: 9.60, pesq: 3.16, stoi: 0.888, srmr: 0.00
2024-08-24 14:49:58 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000258:228/nspk:2,ad:20.79 snr1: 6.89, pesq: 2.69, stoi: 0.874, srmr: 0.00
2024-08-24 14:49:58 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000243:229/nspk:2,ad:18.27 snr1: 5.97, pesq: 2.68, stoi: 0.710, srmr: 0.00
2024-08-24 14:49:59 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0001169_0001667:230/nspk:2,ad:32.36 snr1: 9.23, pesq: 2.78, stoi: 0.853, srmr: 0.00
2024-08-24 14:50:00 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000037_0000704_0001181:231/nspk:2,ad:42.14 snr1: 15.23, pesq: 3.61, stoi: 0.973, srmr: 0.00
2024-08-24 14:50:01 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000125:232/nspk:2,ad:18.14 snr1: 10.30, pesq: 2.56, stoi: 0.964, srmr: 0.00
2024-08-24 14:50:01 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050003_0000014_0000592:233/nspk:2,ad:43.22 snr1: 11.02, pesq: 2.92, stoi: 0.935, srmr: 0.00
2024-08-24 14:50:02 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000409:234/nspk:2,ad:20.3 snr1: 13.05, pesq: 3.04, stoi: 0.880, srmr: 0.00
2024-08-24 14:50:03 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000002_0000003_0000359:235/nspk:2,ad:35.62 snr1: 5.10, pesq: 2.55, stoi: 0.848, srmr: 0.00
2024-08-24 14:50:04 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000145:236/nspk:2,ad:20.27 snr1: 5.27, pesq: 2.51, stoi: 0.720, srmr: 0.00
2024-08-24 14:50:04 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000151_0000731:237/nspk:2,ad:28.09 snr1: 8.08, pesq: 2.50, stoi: 0.889, srmr: 0.00
2024-08-24 14:50:05 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000783_0001004:238/nspk:2,ad:20.78 snr1: 1.19, pesq: 1.58, stoi: 0.748, srmr: 0.00
2024-08-24 14:50:06 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0001015_0001386:239/nspk:2,ad:15.33 snr1: 7.13, pesq: 2.60, stoi: 0.872, srmr: 0.00
2024-08-24 14:50:06 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000170:240/nspk:2,ad:19.11 snr1: 7.00, pesq: 2.29, stoi: 0.801, srmr: 0.00
2024-08-24 14:50:07 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000481:241/nspk:2,ad:38.17 snr1: 10.10, pesq: 2.57, stoi: 0.903, srmr: 0.00
2024-08-24 14:50:08 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000616:242/nspk:2,ad:36.91 snr1: 10.84, pesq: 2.79, stoi: 0.950, srmr: 0.00
2024-08-24 14:50:09 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000216:243/nspk:2,ad:43.57 snr1: 11.24, pesq: 2.66, stoi: 0.908, srmr: 0.00
2024-08-24 14:50:09 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000018_0000004_0000560:244/nspk:2,ad:23.62 snr1: 12.94, pesq: 2.91, stoi: 0.942, srmr: 0.00
2024-08-24 14:50:10 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000330:245/nspk:2,ad:28.11 snr1: 5.38, pesq: 2.72, stoi: 0.851, srmr: 0.00
2024-08-24 14:50:11 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000388:246/nspk:2,ad:15.82 snr1: 8.33, pesq: 2.88, stoi: 0.911, srmr: 0.00
2024-08-24 14:50:11 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000026_0000714_0000790:247/nspk:2,ad:16.92 snr1: 3.24, pesq: 2.51, stoi: 0.000, srmr: 0.00
2024-08-24 14:50:12 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000567:248/nspk:2,ad:30.95 snr1: 8.39, pesq: 2.59, stoi: 0.837, srmr: 0.00
2024-08-24 14:50:13 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000030_0000602_0001031:249/nspk:2,ad:24.15 snr1: 10.35, pesq: 3.18, stoi: 0.857, srmr: 0.00
2024-08-24 14:50:14 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000035_0001815_0002039:250/nspk:2,ad:20.03 snr1: 14.24, pesq: 3.03, stoi: 0.977, srmr: 0.00
2024-08-24 14:50:14 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000149:251/nspk:2,ad:42.13 snr1: 4.15, pesq: 2.73, stoi: 0.794, srmr: 0.00
2024-08-24 14:50:15 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000823_0001079:252/nspk:2,ad:22.91 snr1: 8.73, pesq: 2.66, stoi: 0.904, srmr: 0.00
2024-08-24 14:50:15 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000296:253/nspk:2,ad:37.25 snr1: 10.87, pesq: 3.20, stoi: 0.932, srmr: 0.00
2024-08-24 14:50:16 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000354_0000940:254/nspk:2,ad:17.17 snr1: 8.07, pesq: 2.70, stoi: 0.856, srmr: 0.00
2024-08-24 14:50:17 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002266_0002751:255/nspk:2,ad:31.6 snr1: 10.81, pesq: 3.00, stoi: 0.952, srmr: 0.00
2024-08-24 14:50:18 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002806_0003312:256/nspk:2,ad:23.67 snr1: 13.83, pesq: 2.82, stoi: 0.917, srmr: 0.00
2024-08-24 14:50:18 [117 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000040_0000352_0000634:257/nspk:2,ad:25.63 snr1: 5.35, pesq: 2.67, stoi: 0.837, srmr: 0.00
2024-08-24 14:50:19 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:258/nspk:2,ad:41.03 snr1: 3.73, pesq: 2.91, stoi: 0.846, srmr: 0.00
2024-08-24 14:50:20 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000163:259/nspk:2,ad:27.02 snr1: 13.97, pesq: 3.46, stoi: 0.958, srmr: 0.00
2024-08-24 14:50:20 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050004_0000025_0000579:260/nspk:2,ad:15.91 snr1: 4.86, pesq: 2.20, stoi: 0.828, srmr: 0.00
2024-08-24 14:50:21 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000451:261/nspk:2,ad:19.81 snr1: 10.21, pesq: 2.95, stoi: 0.906, srmr: 0.00
2024-08-24 14:50:22 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000599:262/nspk:2,ad:41.85 snr1: 10.35, pesq: 2.96, stoi: 0.925, srmr: 0.00
2024-08-24 14:50:23 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000039_0000589_0001200:263/nspk:2,ad:42.53 snr1: 14.79, pesq: 3.36, stoi: 0.923, srmr: 0.00
2024-08-24 14:50:24 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000567:264/nspk:2,ad:21.13 snr1: 12.66, pesq: 2.80, stoi: 0.892, srmr: 0.00
2024-08-24 14:50:25 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000535:265/nspk:2,ad:34.7 snr1: 13.08, pesq: 3.25, stoi: 0.938, srmr: 0.00
2024-08-24 14:50:26 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000413:266/nspk:2,ad:19.95 snr1: 12.31, pesq: 3.17, stoi: 0.918, srmr: 0.00
2024-08-24 14:50:26 [117 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000343:267/nspk:2,ad:31.93 snr1: 10.07, pesq: 2.72, stoi: 0.882, srmr: 0.00
2024-08-24 14:50:27 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000445:268/nspk:2,ad:20.78 snr1: 8.27, pesq: 2.56, stoi: 0.889, srmr: 0.00
2024-08-24 14:50:28 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:269/nspk:2,ad:25.8 snr1: 14.21, pesq: 3.19, stoi: 0.965, srmr: 0.00
2024-08-24 14:50:29 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000291:270/nspk:2,ad:40.9 snr1: 6.99, pesq: 2.75, stoi: 0.844, srmr: 0.00
2024-08-24 14:50:29 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000131:271/nspk:2,ad:36.45 snr1: 11.78, pesq: 3.37, stoi: 0.941, srmr: 0.00
2024-08-24 14:50:30 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000528:272/nspk:2,ad:15.87 snr1: 12.21, pesq: 3.24, stoi: 0.910, srmr: 0.00
2024-08-24 14:50:31 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000381:273/nspk:2,ad:37.44 snr1: 9.65, pesq: 2.74, stoi: 0.905, srmr: 0.00
2024-08-24 14:50:32 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000483:274/nspk:2,ad:17.82 snr1: 10.12, pesq: 2.97, stoi: 0.930, srmr: 0.00
2024-08-24 14:50:33 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000477:275/nspk:2,ad:19.42 snr1: 13.59, pesq: 3.35, stoi: 0.932, srmr: 0.00
2024-08-24 14:50:34 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000432:276/nspk:2,ad:26.5 snr1: 12.89, pesq: 3.07, stoi: 0.899, srmr: 0.00
2024-08-24 14:50:35 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000579:277/nspk:2,ad:16.88 snr1: 9.57, pesq: 2.99, stoi: 0.946, srmr: 0.00
2024-08-24 14:50:36 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:278/nspk:2,ad:44.78 snr1: 13.06, pesq: 3.31, stoi: 0.932, srmr: 0.00
2024-08-24 14:50:36 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000019_0000219_0000631:279/nspk:2,ad:37.77 snr1: 7.70, pesq: 2.61, stoi: 0.903, srmr: 0.00
2024-08-24 14:50:37 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000022_0000256_0000650:280/nspk:2,ad:44.62 snr1: 9.20, pesq: 2.95, stoi: 0.911, srmr: 0.00
2024-08-24 14:50:38 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000572:281/nspk:2,ad:20.51 snr1: 14.57, pesq: 3.53, stoi: 0.953, srmr: 0.00
2024-08-24 14:50:39 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000355:282/nspk:2,ad:31.61 snr1: 7.13, pesq: 2.74, stoi: 0.892, srmr: 0.00
2024-08-24 14:50:39 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000032_0000802_0000938:283/nspk:2,ad:15.98 snr1: 7.66, pesq: 2.42, stoi: 0.890, srmr: 0.00
2024-08-24 14:50:40 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000298:284/nspk:2,ad:16.16 snr1: 7.10, pesq: 2.38, stoi: 0.823, srmr: 0.00
2024-08-24 14:50:40 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000038_0000307_0000567:285/nspk:2,ad:41.05 snr1: 4.86, pesq: 2.82, stoi: 0.835, srmr: 0.00
2024-08-24 14:50:41 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000207:286/nspk:2,ad:30.76 snr1: 11.70, pesq: 3.63, stoi: 0.886, srmr: 0.00
2024-08-24 14:50:42 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000044_0000027_0000555:287/nspk:2,ad:38.3 snr1: 9.28, pesq: 2.84, stoi: 0.888, srmr: 0.00
2024-08-24 14:50:43 [117 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:288/nspk:2,ad:22.56 snr1: 11.20, pesq: 2.91, stoi: 0.880, srmr: 0.00
2024-08-24 14:50:43 [117 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000522:289/nspk:2,ad:18.65 snr1: 16.55, pesq: 3.12, stoi: 0.953, srmr: 0.00
2024-08-24 14:50:45 [117 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000605:290/nspk:2,ad:15.09 snr1: 6.74, pesq: 1.82, stoi: 0.469, srmr: 0.00
2024-08-24 14:50:46 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000560:291/nspk:2,ad:39.89 snr1: 13.79, pesq: 2.96, stoi: 0.917, srmr: 0.00
2024-08-24 14:50:46 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000001_0000210_0000791:292/nspk:2,ad:23.73 snr1: 10.48, pesq: 3.11, stoi: 0.729, srmr: 0.00
2024-08-24 14:50:47 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000002_0000326_0000570:293/nspk:2,ad:38.26 snr1: 11.08, pesq: 3.13, stoi: 0.913, srmr: 0.00
2024-08-24 14:50:48 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000615:294/nspk:2,ad:20.19 snr1: 15.97, pesq: 3.07, stoi: 0.959, srmr: 0.00
2024-08-24 14:50:49 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000643_0001079:295/nspk:2,ad:16.61 snr1: 5.03, pesq: 2.44, stoi: 0.847, srmr: 0.00
2024-08-24 14:50:50 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000297:296/nspk:2,ad:17.32 snr1: 10.61, pesq: 3.12, stoi: 0.940, srmr: 0.00
2024-08-24 14:50:50 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0001006_0001226:297/nspk:2,ad:17.59 snr1: 7.60, pesq: 2.81, stoi: 0.864, srmr: 0.00
2024-08-24 14:50:51 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000605:298/nspk:2,ad:19.17 snr1: 13.23, pesq: 3.24, stoi: 0.969, srmr: 0.00
2024-08-24 14:50:52 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000292:299/nspk:2,ad:43.64 snr1: 8.94, pesq: 2.81, stoi: 0.949, srmr: 0.00
2024-08-24 14:50:53 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000319_0000778:300/nspk:2,ad:25.08 snr1: 9.37, pesq: 2.83, stoi: 0.954, srmr: 0.00
2024-08-24 14:50:54 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000436:301/nspk:2,ad:18.22 snr1: 10.40, pesq: 2.55, stoi: 0.833, srmr: 0.00
2024-08-24 14:50:54 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000439:302/nspk:2,ad:28.09 snr1: 13.85, pesq: 3.06, stoi: 0.954, srmr: 0.00
2024-08-24 14:50:55 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000455_0000650:303/nspk:2,ad:40.2 snr1: 7.43, pesq: 2.92, stoi: 0.916, srmr: 0.00
2024-08-24 14:50:56 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000231:304/nspk:2,ad:36.12 snr1: 13.87, pesq: 2.96, stoi: 0.946, srmr: 0.00
2024-08-24 14:50:57 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000274_0000791:305/nspk:2,ad:18.1 snr1: 10.16, pesq: 2.73, stoi: 0.848, srmr: 0.00
2024-08-24 14:50:57 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000812_0001386:306/nspk:2,ad:41.34 snr1: 12.23, pesq: 3.18, stoi: 0.964, srmr: 0.00
2024-08-24 14:50:58 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:307/nspk:2,ad:30.33 snr1: 13.91, pesq: 3.11, stoi: 0.949, srmr: 0.00
2024-08-24 14:50:59 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000426:308/nspk:2,ad:18.5 snr1: 13.12, pesq: 3.02, stoi: 0.958, srmr: 0.00
2024-08-24 14:51:00 [117 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000021_0000954_0001482:309/nspk:2,ad:27.88 snr1: 17.11, pesq: 3.57, stoi: 0.978, srmr: 0.00
2024-08-24 14:51:01 [117 - INFO ] rev2-LRS3XX-01979-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:310/nspk:2,ad:15.01 snr1: 1.64, pesq: 2.17, stoi: 0.817, srmr: 0.00
2024-08-24 14:51:02 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:311/nspk:2,ad:36.74 snr1: 15.12, pesq: 3.44, stoi: 0.931, srmr: 0.00
2024-08-24 14:51:03 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000522:312/nspk:2,ad:37.79 snr1: 7.95, pesq: 2.87, stoi: 0.881, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000330:313/nspk:2,ad:44.11 snr1: 7.57, pesq: 2.73, stoi: 0.656, srmr: 0.00
2024-08-24 14:51:04 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000445:314/nspk:2,ad:18.13 snr1: 1.63, pesq: 2.31, stoi: 0.764, srmr: 0.00
2024-08-24 14:51:05 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:315/nspk:2,ad:25.03 snr1: 6.88, pesq: 2.54, stoi: 0.762, srmr: 0.00
2024-08-24 14:51:06 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000311:316/nspk:2,ad:43.56 snr1: 8.70, pesq: 2.71, stoi: 0.830, srmr: 0.00
2024-08-24 14:51:07 [117 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000011_0000823_0001034:317/nspk:2,ad:34.69 snr1: 4.02, pesq: 2.49, stoi: 0.796, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000586:318/nspk:2,ad:20.15 snr1: 2.78, pesq: 2.40, stoi: 0.844, srmr: 0.00
2024-08-24 14:51:08 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000001_0000929_0001463:319/nspk:2,ad:38.77 snr1: 14.25, pesq: 3.44, stoi: 0.962, srmr: 0.00
2024-08-24 14:51:09 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000002_0000464_0000618:320/nspk:2,ad:17.36 snr1: 8.75, pesq: 2.31, stoi: 0.816, srmr: 0.00
2024-08-24 14:51:10 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000066_0000297:321/nspk:2,ad:18.39 snr1: 4.82, pesq: 1.89, stoi: 0.629, srmr: 0.00
2024-08-24 14:51:11 [117 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000010_0000322_0000803:322/nspk:2,ad:19.4 snr1: 9.54, pesq: 2.77, stoi: 0.929, srmr: 0.00
