inference_job_num: 4, job:1
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -28.39, pesq: 2.00, stoi: 0.512, srmr: 0.00
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar
SISNR

	all: -13.221858881923838 (300/900, 33.333333333333336%)
	0-15: -13.221858881923838 (300/900, 33.333333333333336%)
	15-45: nan (0/900, 0.0%)
	45-90: nan (0/900, 0.0%)
	90-180: nan (0/900, 0.0%)
	0-0.33: -10.776879086394796 (119/900, 13.222222222222221%)
	0.33-0.66: -12.221489469394141 (82/900, 9.11111111111111%)
	0.66-0.99: -16.989362796018703 (99/900, 11.0%)
PESQ

	all: 1.9870145531495411 (300/900, 33.333333333333336%)
	0-15: 1.9870145531495411 (300/900, 33.333333333333336%)
	15-45: nan (0/900, 0.0%)
	45-90: nan (0/900, 0.0%)
	90-180: nan (0/900, 0.0%)
	0-0.33: 2.0174116742711106 (119/900, 13.222222222222221%)
	0.33-0.66: 2.0401425826840285 (82/900, 9.11111111111111%)
	0.66-0.99: 1.906471564914241 (99/900, 11.0%)
SRMR

	all: nan (0/900, 0.0%)
	0-15: nan (0/900, 0.0%)
	15-45: nan (0/900, 0.0%)
	45-90: nan (0/900, 0.0%)
	90-180: nan (0/900, 0.0%)
	0-0.33: nan (0/900, 0.0%)
	0.33-0.66: nan (0/900, 0.0%)
	0.66-0.99: nan (0/900, 0.0%)
STOI

	all: 0.6276038085630791 (300/900, 33.333333333333336%)
	0-15: 0.6276038085630791 (300/900, 33.333333333333336%)
	15-45: nan (0/900, 0.0%)
	45-90: nan (0/900, 0.0%)
	90-180: nan (0/900, 0.0%)
	0-0.33: 0.6595537465737301 (119/900, 13.222222222222221%)
	0.33-0.66: 0.6404263429298418 (82/900, 9.11111111111111%)
	0.66-0.99: 0.5785786525899274 (99/900, 11.0%)
model_type-uTGT-diag_loading_ratio-1e-5
