inference_job_num: 4, job:4
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6341242617105082637-00071:1/nspk:2,ad:60.0 snr1: -12.85, pesq: 2.29, stoi: 0.742, srmr: 0.00
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
no AF premasking
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar
SISNR

	all: -16.880056962251803 (300/900, 33.333333333333336%)
	0-15: nan (0/900, 0.0%)
	15-45: -10.74155613842549 (2/900, 0.2222222222222222%)
	45-90: -16.921254954358023 (298/900, 33.111111111111114%)
	90-180: nan (0/900, 0.0%)
	0-0.33: -14.263152373291105 (91/900, 10.11111111111111%)
	0.33-0.66: -17.14122210263413 (100/900, 11.11111111111111%)
	0.66-0.99: -18.825211123326945 (109/900, 12.11111111111111%)
PESQ

	all: 2.1446192566553752 (300/900, 33.333333333333336%)
	0-15: nan (0/900, 0.0%)
	15-45: 2.1930757761001587 (2/900, 0.2222222222222222%)
	45-90: 2.1442940451154775 (298/900, 33.111111111111114%)
	90-180: nan (0/900, 0.0%)
	0-0.33: 2.188319056898683 (91/900, 10.11111111111111%)
	0.33-0.66: 2.1615654683113097 (100/900, 11.11111111111111%)
	0.66-0.99: 2.0925889540156093 (109/900, 12.11111111111111%)
SRMR

	all: nan (0/900, 0.0%)
	0-15: nan (0/900, 0.0%)
	15-45: nan (0/900, 0.0%)
	45-90: nan (0/900, 0.0%)
	90-180: nan (0/900, 0.0%)
	0-0.33: nan (0/900, 0.0%)
	0.33-0.66: nan (0/900, 0.0%)
	0.66-0.99: nan (0/900, 0.0%)
STOI

	all: 0.6776410787513275 (300/900, 33.333333333333336%)
	0-15: nan (0/900, 0.0%)
	15-45: 0.6870615770444194 (2/900, 0.2222222222222222%)
	45-90: 0.6775778539305684 (298/900, 33.111111111111114%)
	90-180: nan (0/900, 0.0%)
	0-0.33: 0.7258513165139138 (91/900, 10.11111111111111%)
	0.33-0.66: 0.6899547573109056 (100/900, 11.11111111111111%)
	0.66-0.99: 0.6260952118490041 (109/900, 12.11111111111111%)
model_type-uTGT-diag_loading_ratio-1e-5
